Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,11,0.1616,8.890,32.43,0.1404,0.999959,"E2F6 EP400 GABPB1 GMEB1 L3MBTL2 MGA MNT NRF1 POLR2A RBBP5 TBP"
2,11,0.1634,8.989,31.79,0.1432,0.999969,"CCNT2 CEBPD CTBP1 HDAC1 HDAC2 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28"
3,12,0.1630,10.76,31.59,0.1621,0.999704,"ESRRA MTA3 MXI1 NEUROD1 RLF SKIL SP1 SRF TARDBP XRCC5 ZKSCAN1 ZNF282"
4,15,0.1646,17.28,32.56,0.2164,0.280724,"BHLHE40 CTCF EGR1 ELF1 H2AFZ MAX MAZ MYC REST SPI1 USF1 YY1 ZBTB33 ZBTB7A ZNF143"
5,14,0.1658,15.09,30.65,0.2046,0.634805,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 IKZF1 JUN JUND MEIS2 PBX2 PKNOX1"
6,13,0.1640,12.79,34.56,0.1744,0.999909,"CHD1 CHD2 E2F4 HNRNPLL PHF20 RB1 SAP30 SCML2 SIN3A THAP1 UBTF XRCC5 ZFX"
7,11,0.1665,9.155,28.49,0.1535,0.999487,"E4F1 EP400 ETV1 FOXK2 NR2C1 NR2C2 RFX1 ZBTB40 ZNF592 ZNF639 ZNF766"
8,15,0.1604,16.84,36.00,0.2033,0.840247,"E2F6 ETS1 HEY1 HMGN3 KDM5B NRF1 PHF8 POLR2B POLR2G RBBP5 RBFOX2 SUPT5H TAF1 TBP ZFX"
9,11,0.1617,8.896,30.69,0.1445,0.999969,"BCLAF1 CDK8 E2F8 MBD2 MXI1 SKIL SMAD1 SRF TARDBP ZKSCAN1 ZNF282"
10,12,0.1643,10.84,32.93,0.1600,0.999951,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA HDAC1 HDAC2 PML POLR2A PRDM10 VEZF1"
11,14,0.1637,14.90,33.80,0.1943,0.979556,"ATF3 BHLHE40 CBX3 CEBPB FOS H2AFZ JUN JUND MAX MYC RCOR1 TEAD4 USF1 YY1"
12,9,0.1629,5.863,27.30,0.1146,0.999853,"CBX1 KDM4B KDM5C KLF1 KLF13 PCGF1 PRPF4 SIN3B ZNF263"
13,16,0.1639,19.67,32.95,0.2325,0.0285013,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD EP300 GATA1 GATA2 KDM1A NFIC NR2F2 STAT5A TAL1 TBL1XR1 TRIM28"
14,12,0.1657,10.94,32.26,0.1627,0.998782,"ARID3A CEBPD EP300 HDAC2 IRF1 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
15,10,0.1602,7.209,26.40,0.1345,0.999909,"ASH1L CSDE1 DEAF1 E2F1 GTF2B NKRF RFX5 SIX5 SP2 ZNF407"
16,10,0.1692,7.613,26.72,0.1401,0.999709,"ESRRA MTA3 NEUROD1 RLF SKIL TARDBP ZFP91 ZKSCAN1 ZNF146 ZNF282"
17,14,0.1605,14.60,29.45,0.2027,0.509164,"E2F5 FOXJ2 ID3 NR2C1 NR2F1 NR2F6 NR4A1 USF2 ZNF175 ZNF395 ZNF589 ZNF592 ZNF639 ZNF766"
18,16,0.1643,19.71,31.56,0.2367,0.00678168,"ARID1B CBFA2T2 DACH1 DPF2 HMBOX1 JUNB MTA2 NCOR1 NR2F1 NR2F6 SMARCA4 SMARCE1 SOX6 TCF12 TRIM24 ZEB2"
19,14,0.1665,15.15,28.14,0.2126,0.400245,"E2F5 ID3 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZNF148 ZNF175 ZNF395 ZNF589 ZNF639 ZNF740 ZNF766"
20,11,0.1600,8.802,30.11,0.1445,0.999969,"CBX1 CREB3L1 GATAD2B KLF1 KLF13 NONO RLF SKIL TARDBP ZKSCAN1 ZNF282"
21,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
22,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
23,12,0.1718,11.34,30.74,0.1716,0.992931,"CTCFL ETS1 HCFC1 HMGN3 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
24,12,0.1690,11.15,30.31,0.1704,0.984809,"CDK8 E2F8 ELF4 GTF2E2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B TFDP1"
25,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
26,18,0.1683,25.76,26.47,0.2919,7.84883e-06,"AGO1 FIP1L1 FUS HNRNPK HNRNPL KDM5C PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 U2AF1"
27,16,0.1627,19.53,29.84,0.2400,0.00678168,"ARNT CHAMP1 EHMT2 FOXM1 GATAD2A HDAC3 HES1 LEF1 MTA1 MYNN NBN NCOA1 NCOA2 PHB2 SMARCC2 ZNF318"
28,15,0.1602,16.83,26.98,0.2280,0.0792323,"BMI1 CHD7 DEAF1 ELK1 GTF2B GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
29,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
30,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
31,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
32,13,0.1627,12.69,30.65,0.1830,0.977250,"AFF1 BRD9 E2F8 FOXK2 GATAD2A HDGF MLLT1 NBN NFRKB TAF9B TOE1 ZBTB2 ZSCAN29"
33,15,0.1619,17.00,26.40,0.2316,0.0445090,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1"
34,17,0.1758,23.91,25.41,0.2869,8.68973e-05,"BACH1 CREB3 DDX20 E2F5 FOXJ2 IRF9 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF644 ZNF766 ZNF83"
35,12,0.1630,10.76,28.67,0.1696,0.998225,"CSDE1 BRD4 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B RFX5 SIX5"
36,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
37,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
38,7,0.1641,3.447,15.90,0.1033,0.999299,"MYBL2 NCOA6 NR0B1 THRA THRAP3 ZBTB8A ZNF830"
39,14,0.1678,15.27,24.71,0.2246,0.0676794,"BCL3 E2F7 ETV6 KHSRP MITF PHF21A PTBP1 RNF2 RUNX1 SMAD1 TCF7 TCF7L2 ZBED1 ZNF3"
40,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
41,17,0.1686,22.93,21.75,0.2914,3.73172e-05,"ARHGAP35 CDC5L HLTF LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 SMARCA5 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184 ZNF280A"
42,17,0.1871,25.45,17.77,0.3296,3.20926e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF354B ZNF507 ZNF740"
43,11,0.1645,9.045,14.31,0.1994,0.118609,"CCAR2 CREBBP KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
44,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
45,15,0.1624,17.05,25.61,0.2347,0.0372478,"BCL3 E2F7 ETV6 FOXA1 HES1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 TCF7L2 ZNF274 ZNF318"
46,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
47,17,0.1645,22.37,26.00,0.2716,0.00108662,"AGO1 FUS HDAC6 HNRNPL KDM5C NELFE PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
48,17,0.1621,22.04,23.12,0.2784,5.72349e-05,"ARHGAP35 CDC5L DNMT1 KAT8 LARP7 NCOA4 NFXL1 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZNF184 ZNF407 ZZZ3"
49,7,0.1795,3.769,11.34,0.1295,0.963181,"BRCA1 EWSR1 ILF3 NR0B1 THRAP3 XRCC3 ZBTB8A"
50,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
51,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
52,5,0.1826,1.826,6.029,0.1023,0.798302,"BRCA1 COPS2 NR0B1 THRA XRCC3"
53,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
54,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
