Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.3428,2.057,13.82,0.08614,0.992931,"ATF3 FOS FOSL1 JUN"
2,5,0.3510,3.510,15.28,0.1219,0.996692,"CTCFL HCFC1 RB1 THAP1 XRCC5"
3,4,0.3440,2.064,13.88,0.08621,0.992931,"ARID3A STAT5A TBL1XR1 TRIM28"
4,4,0.3234,1.940,14.46,0.07952,0.992931,"EGR1 ELF1 YY1 ZBTB7A"
5,4,0.3338,2.003,13.57,0.08498,0.992931,"CTCFL ETS1 HCFC1 NFYA"
6,4,0.3345,2.007,12.33,0.08984,0.992931,"NR2C1 NR2F1 NR2F6 ZNF766"
7,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
8,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
9,4,0.3445,2.067,13.46,0.08784,0.992931,"ZBTB11 ZNF148 ZNF395 ZNF639"
10,5,0.3365,3.365,14.45,0.1210,0.996692,"ATF3 ATF4 CEBPB CEBPG JUND"
11,4,0.3236,1.942,14.33,0.08001,0.992931,"POLR2B POLR2G RBFOX2 SUPT5H"
12,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
13,4,0.3316,1.990,13.50,0.08470,0.992931,"ELK1 SIN3B SIX5 SP2"
14,6,0.3680,5.520,13.60,0.1774,0.712413,"CBX3 MED1 ORC2 RBM25 SUMO2 ZMYM3"
15,4,0.3465,2.079,12.85,0.09066,0.992931,"ETV1 NR2C1 NR2C2 ZBTB40"
16,4,0.3252,1.951,14.05,0.08128,0.992931,"POLR2B POLR2H SMAD5 SUPT5H"
17,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
18,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
19,6,0.3393,5.089,16.38,0.1521,0.998474,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 RBM22"
20,6,0.3398,5.097,16.72,0.1507,0.998474,"CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 TAL1"
21,4,0.3574,2.145,13.12,0.09219,0.992931,"BRD4 GTF2B GTF2F1 KDM4B"
22,7,0.3223,6.769,17.64,0.1762,0.989275,"FUS KDM5C PCGF1 RBM14 RBM34 SAFB U2AF1"
23,6,0.3487,5.230,14.67,0.1639,0.995880,"CC2D1A MEF2A PRAME STAT1 STAT2 ZMIZ1"
24,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
25,4,0.3239,1.943,12.37,0.08710,0.992931,"DIDO1 ELK1 IRF2 SIX5"
26,6,0.3345,5.018,15.70,0.1534,0.997463,"MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
27,5,0.3457,3.457,14.60,0.1232,0.996692,"ELF4 NFRKB POLR2H TAF7 TAF9B"
28,5,0.3204,3.204,16.28,0.1087,0.996692,"ARID1B CBFA2T2 CBFA2T3 TAL1 TCF12"
29,6,0.3463,5.195,16.31,0.1550,0.998474,"ARNT CHAMP1 FOXM1 HDAC3 LEF1 SMARCC2"
30,5,0.3200,3.200,15.52,0.1114,0.996692,"AFF1 BRD9 FOXK2 MLLT1 TOE1"
31,5,0.3278,3.278,14.57,0.1177,0.996692,"NR2C1 ZNF175 ZNF589 ZNF592 ZNF766"
32,4,0.3358,2.015,12.92,0.08785,0.992931,"GATAD2A MTA1 MYNN NBN"
33,6,0.3235,4.853,17.40,0.1417,0.998474,"AGO1 FIP1L1 HNRNPL PCBP1 PRPF4 RBM22"
34,5,0.3537,3.537,14.94,0.1242,0.996692,"ARNT GATAD2A MTA1 NBN NCOA1"
35,7,0.3277,6.883,14.44,0.1948,0.695360,"BCL3 E2F7 PHF21A RNF2 RUNX1 TCF7 ZBED1"
