Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,30,0.1003,43.62,48.72,0.2863,0.00000,"ATF7 CCNT2 CREM CTBP1 E2F6 E4F1 EP400 ETS1 GABPA GABPB1 GMEB1 HEY1 HMGN3 KDM5B L3MBTL2 MGA MNT NR2C2 NRF1 PHF8 POLR2A POLR2G PRDM10 RBBP5 RBFOX2 RFX1 TAF1 TBP VEZF1 ZBTB40"
2,23,0.1023,25.88,52.10,0.2088,0.620795,"ARID3A ATF1 ATF7 CCNT2 CEBPD CREB1 CREM CTBP1 EP300 GABPA HDAC1 HDAC2 IRF1 NFIC NR2F2 PKNOX1 PML PRAME STAT5A TBL1XR1 TRIM28 ZMIZ1 ZNF384"
3,24,0.1001,27.62,48.63,0.2223,0.0819875,"BCLAF1 CDK8 E2F8 ESRRA GATAD2B HDGF MBD2 MLLT1 MTA3 MXI1 NEUROD1 RLF SKIL SMAD1 SP1 SRF TARDBP TOE1 XRCC5 ZBTB2 ZFP91 ZKSCAN1 ZNF282 ZSCAN29"
4,34,0.1000,56.12,35.86,0.3508,0.00000,"ATF1 ATF3 BHLHE40 CBX3 CEBPB CTCF CTCFL EGR1 ELF1 FOS H2AFZ JUN JUND MAX MAZ MED1 MYC ORC2 RAD21 RBM25 RCOR1 REST SMC3 SPI1 SUMO2 TEAD4 USF1 YY1 ZBTB33 ZBTB7A ZFP36 ZMYM3 ZNF143 ZNF384"
5,29,0.1010,41.02,50.52,0.2743,5.65004e-07,"CHD1 CHD2 E2F4 E2F6 ERG HEY1 HNRNPLL KDM5B NFYB PHF20 PHF8 PLAG1 POLR2B POLR2G RB1 RBFOX2 SAP30 SCML2 SIN3A SMAD5 SP1 SP2 SUPT5H TAF1 TBP THAP1 UBTF XRCC5 ZFX"
6,26,0.1128,36.64,36.25,0.2934,3.51217e-06,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SIN3B SRSF1 SRSF3 SRSF7 U2AF1 ZNF263"
7,32,0.1013,50.24,43.39,0.3187,0.00000,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD DPF2 EP300 FOSL1 GATA1 GATA2 HDAC1 HDAC2 HMBOX1 IKZF1 JUNB KDM1A MEIS2 NCOR1 NFIC NR2F1 NR2F2 PBX2 PKNOX1 SMARCA4 SOX6 STAT5A TAL1 TBL1XR1 TCF12 TRIM24 TRIM28"
8,24,0.1085,29.93,37.84,0.2586,0.000276382,"ASH1L BMI1 CHD7 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIN3B SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1 ZNF407"
9,33,0.1019,53.79,39.11,0.3385,0.00000,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD CUX1 DACH1 DPF2 EP300 GATA1 GATA2 HMBOX1 JUNB KDM1A KLF16 MTA2 NCOR1 NFIC NR2F1 NR2F2 NR2F6 PBX2 SMARCA4 SMARCE1 SOX6 STAT5A TAL1 TBL1XR1 TCF12 TRIM24 TRIM28 ZEB2"
10,29,0.1033,41.94,37.90,0.3043,3.11411e-08,"BACH1 CREB3 DDX20 E2F5 ETV1 FOXJ2 ID3 MEF2D NR2C1 NR2C2 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZBTB40 ZKSCAN8 ZNF148 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF592 ZNF639 ZNF644 ZNF740 ZNF766 ZNF83"
11,24,0.1002,27.64,49.95,0.2201,0.184871,"BCLAF1 CDK8 CHD2 CREB3L1 E2F8 GATAD2B KLF1 KLF13 MBD2 MTA3 MXI1 NEUROD1 NONO RLF SKIL SMAD1 SP1 SRF TAF7 TARDBP ZBTB2 ZKSCAN1 ZNF282 ZSCAN29"
12,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
13,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
14,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
15,23,0.1019,25.79,48.89,0.2137,0.413056,"ASH1L CDK8 CHD2 CREB3L1 E2F1 E2F8 ELF4 GTF2E2 MBD2 MXI1 NFRKB NFYB NKRF POLR2B POLR2H SMAD1 SMAD5 SP2 SUPT5H TAF7 TAF9B TFDP1 ZSCAN29"
