Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,5,0.2823,2.823,16.50,0.09627,0.996692,"ESRRA MTA3 NEUROD1 SKIL ZNF282"
2,4,0.2864,1.718,14.33,0.07146,0.992931,"ELF1 H2AFZ SPI1 YY1"
3,5,0.2980,2.980,16.59,0.1008,0.996692,"ATF3 FOS FOSL1 JUN JUND"
4,6,0.3156,4.734,17.10,0.1399,0.998474,"CTCFL HCFC1 NFYA RB1 THAP1 XRCC5"
5,4,0.2982,1.789,14.04,0.07509,0.992931,"BCLAF1 CDK8 MBD2 SMAD1"
6,4,0.3093,1.856,14.26,0.07695,0.992931,"E2F6 L3MBTL2 MGA NRF1"
7,4,0.2961,1.777,14.46,0.07329,0.992931,"CEBPB JUND RCOR1 TEAD4"
8,6,0.2972,4.458,16.04,0.1372,0.998474,"ATF2 ATF4 CEBPG MEIS2 PBX2 PKNOX1"
9,5,0.2909,2.909,16.91,0.09753,0.996692,"ARID3A EP300 STAT5A TBL1XR1 TRIM28"
10,5,0.2803,2.803,16.65,0.09517,0.996692,"ARID3A IRF1 TBL1XR1 TRIM28 ZNF384"
11,4,0.2858,1.715,14.41,0.07108,0.992931,"CDK8 MBD2 MXI1 SMAD1"
12,4,0.3015,1.809,13.97,0.07607,0.992931,"SKIL TARDBP XRCC5 ZKSCAN1"
13,5,0.3030,3.030,16.81,0.1015,0.996692,"EGR1 ELF1 H2AFZ YY1 ZBTB7A"
14,6,0.3034,4.551,17.38,0.1341,0.998474,"CTCFL ETS1 HCFC1 NFYA RB1 XRCC5"
15,5,0.2810,2.810,14.69,0.1022,0.996692,"NR2C1 NR2F1 NR2F6 ZNF592 ZNF766"
16,6,0.2827,4.240,18.72,0.1213,0.998474,"MTA2 SMARCA4 SMARCE1 SOX6 TRIM24 ZEB2"
17,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
18,5,0.2858,2.858,16.56,0.09715,0.996692,"DACH1 MTA2 SMARCE1 SOX6 ZEB2"
19,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
20,5,0.2810,2.810,16.61,0.09551,0.996692,"EGR1 H2AFZ YY1 ZBTB33 ZBTB7A"
21,6,0.3029,4.544,17.26,0.1344,0.998474,"E2F5 ID3 ZBTB11 ZNF148 ZNF395 ZNF639"
22,4,0.3090,1.854,14.13,0.07730,0.992931,"CREB3L1 KLF1 KLF13 TARDBP"
23,6,0.2801,4.202,17.78,0.1237,0.998474,"AFF1 BRD9 FOXK2 MLLT1 TAF9B TOE1"
24,5,0.2817,2.817,16.57,0.09588,0.996692,"E4F1 ETV1 GABPA GABPB1 ZBTB40"
25,5,0.2811,2.811,17.34,0.09324,0.996692,"KDM5B POLR2B POLR2G RBFOX2 SUPT5H"
26,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
27,6,0.2837,4.256,17.08,0.1277,0.995880,"ELK1 POU5F1 SIN3B SIX5 SP2 SUZ12"
28,8,0.2840,7.953,16.34,0.1974,0.437413,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3"
29,4,0.2981,1.789,13.44,0.07701,0.992931,"CTCFL HCFC1 NFYA NFYB"
30,6,0.2822,4.233,17.46,0.1256,0.998474,"ETV1 NR2C1 NR2C2 ZBTB11 ZBTB40 ZNF639"
31,5,0.2893,2.893,16.59,0.09814,0.996692,"POLR2B POLR2H SMAD5 SUPT5H TAF7"
32,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
33,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
34,8,0.2825,7.911,19.85,0.1808,0.993206,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PRPF4 RBM22 SAFB"
35,8,0.3000,8.400,19.40,0.1918,0.966959,"ARID1B CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 TAL1 TCF12"
36,4,0.3118,1.871,13.19,0.08113,0.992931,"GATAD2B NONO RLF ZNF282"
37,4,0.2847,1.708,13.21,0.07454,0.992931,"GATAD2A HDGF ZBTB2 ZSCAN29"
38,5,0.3081,3.081,15.48,0.1079,0.996692,"BRD4 GTF2B GTF2E2 GTF2F1 KDM4B"
39,9,0.2819,10.15,18.75,0.2164,0.188612,"FUS HNRNPL KDM5C PCBP2 PCGF1 RBM14 RBM34 SAFB U2AF1"
40,5,0.2868,2.868,16.82,0.09659,0.996692,"MTA2 NCOR1 SOX6 TRIM24 ZEB2"
41,7,0.3014,6.330,16.72,0.1708,0.972358,"CC2D1A MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
42,6,0.2908,4.362,15.64,0.1363,0.995880,"DIDO1 ELK1 IRF2 POU5F1 SIX5 SUZ12"
43,4,0.2938,1.763,13.42,0.07604,0.992931,"ATF2 FOS FOSL1 JUNB"
