Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,5,0.2337,2.337,17.79,0.07757,0.996692,"EP400 GMEB1 L3MBTL2 MGA MNT"
2,6,0.2380,3.571,19.91,0.1006,0.998474,"CCNT2 CEBPD HDAC1 HDAC2 NFIC PML"
3,7,0.2283,4.793,21.21,0.1198,0.999299,"ESRRA MTA3 NEUROD1 RLF SKIL ZKSCAN1 ZNF282"
4,8,0.2325,6.510,22.05,0.1461,0.999679,"EGR1 ELF1 H2AFZ SPI1 USF1 YY1 ZBTB33 ZBTB7A"
5,8,0.2205,6.175,25.01,0.1309,0.999679,"HEY1 KDM5B PHF8 POLR2G RBFOX2 TAF1 TBP ZFX"
6,9,0.2314,8.331,21.97,0.1725,0.968155,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN"
7,6,0.2268,3.402,21.33,0.09261,0.998474,"CHD1 E2F4 HNRNPLL SAP30 SCML2 THAP1"
8,9,0.2254,8.113,25.37,0.1576,0.999853,"BHLHE40 EGR1 ELF1 H2AFZ MAZ MYC REST YY1 ZBTB7A"
9,6,0.2251,3.377,19.04,0.09810,0.998474,"E4F1 EP400 ETV1 FOXK2 RFX1 ZBTB40"
10,6,0.2283,3.424,19.38,0.09838,0.998474,"BCLAF1 CDK8 MBD2 MXI1 SMAD1 ZKSCAN1"
11,6,0.2211,3.316,20.73,0.09198,0.998474,"ATF7 CCNT2 CREB1 CREM CTBP1 HDAC2"
12,8,0.2225,6.229,23.83,0.1352,0.999679,"ARID3A CEBPD EP300 NFIC NR2F2 STAT5A TBL1XR1 TRIM28"
13,6,0.2289,3.433,20.44,0.09570,0.998474,"E2F6 L3MBTL2 MGA NRF1 RBBP5 VEZF1"
14,5,0.2260,2.260,17.53,0.07587,0.996692,"CHD2 MXI1 NFYB SP1 SP2"
15,8,0.2259,6.326,23.78,0.1372,0.999679,"ATF3 CBX3 CEBPB JUN JUND MAX RCOR1 TEAD4"
