Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,7,0.1951,4.097,23.56,0.09835,0.999299,"E2F6 EP400 GMEB1 L3MBTL2 MGA MNT RBBP5"
2,7,0.2115,4.442,22.65,0.1081,0.999299,"CCNT2 CEBPD CTBP1 HDAC1 HDAC2 NFIC PML"
3,9,0.1967,7.080,25.63,0.1396,0.999794,"ESRRA MTA3 NEUROD1 RLF SKIL TARDBP XRCC5 ZKSCAN1 ZNF282"
4,13,0.1869,14.58,29.33,0.2085,0.659191,"BHLHE40 EGR1 ELF1 H2AFZ MAX MAZ MYC REST SPI1 USF1 YY1 ZBTB33 ZBTB7A"
5,10,0.2019,9.084,28.31,0.1583,0.999909,"HEY1 KDM5B PHF8 POLR2B POLR2G RBFOX2 SUPT5H TAF1 TBP ZFX"
6,11,0.1985,10.92,25.83,0.1859,0.837682,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN JUND MEIS2"
7,9,0.1979,7.125,27.77,0.1347,0.999853,"CHD1 CHD2 E2F4 HNRNPLL PHF20 SAP30 SCML2 SIN3A THAP1"
8,9,0.1916,6.897,28.28,0.1297,0.999853,"CHD1 E2F4 HNRNPLL SAP30 SCML2 SIN3A THAP1 UBTF ZFX"
9,8,0.2008,5.622,22.86,0.1264,0.999679,"E4F1 EP400 ETV1 FOXK2 NR2C1 NR2C2 RFX1 ZBTB40"
10,8,0.1936,5.421,24.46,0.1182,0.999679,"BCLAF1 CDK8 E2F8 MBD2 MXI1 SMAD1 TARDBP ZKSCAN1"
11,8,0.1961,5.490,25.51,0.1168,0.999679,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA HDAC1 HDAC2"
12,10,0.1945,8.753,27.86,0.1546,0.999933,"ARID3A CEBPD EP300 GATA1 NFIC NR2F2 STAT5A TAL1 TBL1XR1 TRIM28"
13,8,0.1970,5.516,25.52,0.1173,0.999679,"E2F6 HMGN3 L3MBTL2 MGA NRF1 POLR2A RBBP5 VEZF1"
14,7,0.1921,4.034,22.97,0.09837,0.999299,"CDK8 CHD2 MBD2 MXI1 NFYB SP1 SP2"
15,10,0.2023,9.101,27.34,0.1613,0.999835,"ATF3 BHLHE40 CBX3 CEBPB FOS JUN JUND MAX RCOR1 TEAD4"
16,6,0.2082,3.123,18.77,0.09213,0.998474,"CBX1 KDM4B KDM5C KLF1 KLF13 ZNF263"
17,6,0.2076,3.114,20.08,0.08849,0.998474,"HDAC1 IKZF1 MEIS2 PBX2 PKNOX1 SPI1"
18,11,0.1963,10.80,25.38,0.1856,0.881391,"ATF2 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN MEIS2 PBX2 PKNOX1"
19,9,0.2042,7.351,26.04,0.1431,0.999853,"ARID3A CEBPD EP300 IRF1 NR2F2 STAT5A TBL1XR1 TRIM28 ZNF384"
20,6,0.2000,3.000,19.26,0.08758,0.998474,"ASH1L CSDE1 E2F1 GTF2B NKRF SP2"
21,8,0.1914,5.359,24.34,0.1173,0.999679,"ATF7 E4F1 EP400 FOXK2 GMEB1 PRDM10 RFX1 ZNF24"
22,4,0.2225,1.335,12.92,0.05999,0.992931,"PHF20 RLF ZFP91 ZNF146"
23,10,0.2083,9.374,25.40,0.1711,0.987126,"CTCFL ETS1 HCFC1 NFYA PRAME RB1 SRF STAT1 THAP1 XRCC5"
24,10,0.2025,9.111,24.46,0.1701,0.992990,"E2F5 NR2C1 NR2F1 NR2F6 ZNF175 ZNF395 ZNF589 ZNF592 ZNF639 ZNF766"
25,13,0.1901,14.83,28.58,0.2136,0.340809,"CBFA2T2 DACH1 DPF2 HMBOX1 JUNB MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TCF12 TRIM24 ZEB2"
26,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
27,11,0.1920,10.56,24.17,0.1862,0.881391,"E2F5 ID3 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZNF148 ZNF395 ZNF639 ZNF740"
28,7,0.2054,4.314,22.57,0.1055,0.999299,"CBX1 CREB3L1 KLF1 KLF13 NONO RLF TARDBP"
