Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,13,0.1525,11.89,35.89,0.1612,0.999984,"E2F6 EP400 GABPB1 GMEB1 HEY1 L3MBTL2 MGA MNT NRF1 POLR2A RBBP5 TAF1 TBP"
2,14,0.1469,13.37,36.50,0.1717,0.997281,"ARID3A CCNT2 CEBPD EP300 HDAC1 HDAC2 IRF1 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
3,13,0.1529,11.93,33.66,0.1666,0.998532,"E2F8 ESRRA MTA3 MXI1 NEUROD1 RLF SKIL SP1 SRF TARDBP XRCC5 ZKSCAN1 ZNF282"
4,18,0.1539,23.54,32.70,0.2552,3.58392e-05,"BHLHE40 CBX3 CTCF EGR1 ELF1 H2AFZ MAX MAZ MYC RAD21 REST SMC3 SPI1 USF1 YY1 ZBTB33 ZBTB7A ZNF143"
5,15,0.1554,16.32,32.30,0.2075,0.598269,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 IKZF1 JUN JUND MEIS2 PBX2 PKNOX1 SPI1"
6,14,0.1551,14.11,36.01,0.1806,0.999401,"CHD1 CHD2 E2F4 HNRNPLL NFYB PHF20 RB1 SAP30 SCML2 SIN3A THAP1 UBTF XRCC5 ZFX"
7,13,0.1532,11.95,31.51,0.1720,0.994828,"E4F1 EP400 ETV1 FOXK2 NR2C1 NR2C2 RFX1 ZBTB11 ZBTB40 ZNF148 ZNF592 ZNF639 ZNF766"
8,13,0.1525,11.90,33.78,0.1660,0.999951,"BCLAF1 CDK8 E2F8 MBD2 MTA3 MXI1 RLF SKIL SMAD1 SRF TARDBP ZKSCAN1 ZNF282"
9,13,0.1544,12.04,34.06,0.1670,0.999889,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA HDAC1 HDAC2 PML POLR2A PRDM10 RFX1 VEZF1"
10,17,0.1526,20.76,35.74,0.2293,0.0228732,"ATF3 BHLHE40 CBX3 CEBPB CTCF FOS H2AFZ JUN JUND MAX MAZ MYC RCOR1 REST TEAD4 USF1 YY1"
11,15,0.1513,15.89,33.81,0.1993,0.796607,"AGO1 CBX1 FIP1L1 HNRNPK HNRNPL KDM4B KDM5C KLF1 KLF13 PCBP1 PCGF1 PRPF4 RBM22 SIN3B ZNF263"
12,13,0.1536,11.98,35.69,0.1627,0.999975,"ATF7 CCNT2 CREB1 CREM CTBP1 ETS1 GABPA HMGN3 NRF1 POLR2A PRDM10 RBBP5 VEZF1"
13,16,0.1509,18.11,38.45,0.2045,0.639845,"CHD1 HEY1 HNRNPLL KDM5B PHF20 PHF8 POLR2B POLR2G RBFOX2 SAP30 SIN3A SUPT5H TAF1 THAP1 UBTF ZFX"
14,14,0.1509,13.73,29.95,0.1916,0.859878,"ASH1L CSDE1 DEAF1 E2F1 ELK1 GTF2B IRF2 NKRF POU5F1 RFX5 SIX5 SP2 SUZ12 ZNF407"
15,12,0.1507,9.947,31.12,0.1529,0.999634,"ESRRA MTA3 MXI1 NEUROD1 RLF SKIL SP1 TARDBP ZFP91 ZKSCAN1 ZNF146 ZNF282"
16,15,0.1529,16.05,31.01,0.2083,0.354462,"E2F5 FOXJ2 ID3 NR2C1 NR2F1 NR2F6 NR4A1 USF2 ZNF175 ZNF395 ZNF584 ZNF589 ZNF592 ZNF639 ZNF766"
17,18,0.1511,23.12,33.79,0.2489,0.000298705,"ARID1B CBFA2T2 CBFA2T3 DACH1 DPF2 HMBOX1 JUNB MTA2 NCOR1 NR2F1 NR2F6 SMARCA4 SMARCE1 SOX6 TAL1 TCF12 TRIM24 ZEB2"
18,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
19,12,0.1535,10.13,32.05,0.1531,0.999977,"CBX1 CREB3L1 GATAD2B KLF1 KLF13 MTA3 NONO RLF SKIL TARDBP ZKSCAN1 ZNF282"
20,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
21,13,0.1576,12.29,32.23,0.1743,0.982248,"CDK8 E2F8 ELF4 GTF2E2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B TFDP1 ZSCAN29"
22,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
23,19,0.1557,26.63,32.86,0.2732,7.37270e-05,"ARID1B CBFA2T2 CBFA2T3 CEBPA CEBPD DPF2 EP300 GATA1 GATA2 HMBOX1 IKZF1 KDM1A NCOR1 NFIC PBX2 SMARCA4 STAT5A TAL1 TCF12"
24,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
25,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
26,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
27,18,0.1531,23.42,29.27,0.2641,1.58795e-05,"ARNT CHAMP1 EHMT2 ETV6 FOXA1 FOXM1 HDAC3 HES1 LEF1 MTA1 NBN NCOA1 NCOA2 PHB2 SMARCB1 SMARCC2 TCF7L2 ZNF318"
28,12,0.1718,11.34,30.74,0.1716,0.992931,"CTCFL ETS1 HCFC1 HMGN3 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
29,14,0.1545,14.06,32.30,0.1891,0.926101,"AFF1 BRD9 E2F8 FOXK2 GATAD2A HDGF MLLT1 MTA1 NBN NFRKB TAF9B TOE1 ZBTB2 ZSCAN29"
30,17,0.1546,21.02,30.51,0.2458,0.00263600,"ARNT CHAMP1 EHMT2 FOXA1 FOXM1 GATAD2A HDAC3 HES1 LEF1 MTA1 MYNN NBN NCOA1 NCOA2 PHB2 SMARCC2 ZNF318"
31,15,0.1619,17.00,26.40,0.2316,0.0445090,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1"
32,17,0.1758,23.91,25.41,0.2869,8.68973e-05,"BACH1 CREB3 DDX20 E2F5 FOXJ2 IRF9 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF644 ZNF766 ZNF83"
33,15,0.1551,16.28,29.55,0.2147,0.131377,"CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SUZ12"
34,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
35,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
36,6,0.1598,2.397,11.94,0.09100,0.989880,"COPS2 MYBL2 NCOA6 NR0B1 THRA ZNF830"
37,15,0.1560,16.38,26.39,0.2251,0.0624302,"BCL3 E2F7 ETV6 KHSRP MITF PHF21A PTBP1 RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1 ZNF3"
38,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
39,19,0.1512,25.86,24.09,0.2940,8.86862e-06,"ARHGAP35 CDC5L HLTF KHSRP LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 PHB2 SMARCA5 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184 ZNF280A"
40,16,0.1529,18.34,27.93,0.2344,0.0337813,"BMI1 CHD7 CSDE1 DEAF1 ELK1 GTF2B GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
41,19,0.1523,26.04,27.73,0.2838,0.000117287,"AGO1 FIP1L1 FUS HNRNPL KDM5C NCOA6 PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
42,17,0.1871,25.45,17.77,0.3296,3.20926e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF354B ZNF507 ZNF740"
43,12,0.1521,10.04,14.42,0.2072,0.0499387,"CCAR2 CREBBP EZH2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
44,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
45,18,0.1544,23.62,27.04,0.2726,0.000915362,"AGO1 FUS HDAC6 HNRNPL KDM5C NCOA6 NELFE PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
46,19,0.1510,25.83,23.66,0.2952,4.54830e-06,"ARHGAP35 CDC5L DNMT1 HLTF KAT8 LARP7 MIER1 NCOA4 NFXL1 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZNF184 ZNF407 ZZZ3"
47,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
48,8,0.1561,4.370,13.11,0.1305,0.840787,"BRCA1 EWSR1 ILF3 NR0B1 THRA THRAP3 XRCC3 ZBTB8A"
49,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
50,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
51,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
52,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
