Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,34,0.09151,51.34,50.34,0.3026,0.00000,"ATF7 CCNT2 CREM CTBP1 E2F6 E4F1 EP400 ESRRA ETS1 ETV1 GABPA GABPB1 GMEB1 HEY1 HMGN3 KDM5B L3MBTL2 MGA MNT NR2C2 NRF1 PHF8 POLR2A POLR2G PRDM10 RBBP5 RBFOX2 RFX1 TAF1 TBP VEZF1 ZBTB11 ZBTB40 ZNF148"
2,27,0.09092,31.91,57.27,0.2229,0.0942889,"ARID3A ATF1 ATF7 CCNT2 CEBPD CREB1 CREM CTBP1 EP300 GABPA HDAC1 HDAC2 IRF1 NFIC NR2F2 PKNOX1 PML POLR2A PRAME PRDM10 RFX1 STAT5A TBL1XR1 TRIM28 VEZF1 ZMIZ1 ZNF384"
3,38,0.09026,63.45,39.55,0.3545,0.00000,"ATF1 ATF3 BHLHE40 CBX3 CEBPB CREB1 CREM CTCF CTCFL EGR1 ELF1 FOS H2AFZ IRF1 JUN JUND MAX MAZ MED1 MYC NR2F2 ORC2 RAD21 RBM25 RCOR1 REST SMC3 SPI1 SUMO2 TEAD4 USF1 YY1 ZBTB33 ZBTB7A ZFP36 ZMYM3 ZNF143 ZNF384"
4,35,0.09042,53.80,51.81,0.3064,0.00000,"CHD1 CHD2 CTCFL E2F4 E2F6 ERG ETS1 HCFC1 HEY1 HMGN3 HNRNPLL KDM5B NFYA NFYB NRF1 PHF20 PHF8 PLAG1 POLR2B POLR2G RB1 RBFOX2 SAP30 SCML2 SIN3A SMAD5 SP1 SP2 SUPT5H TAF1 TBP THAP1 UBTF XRCC5 ZFX"
5,26,0.09290,30.19,51.38,0.2260,0.0728423,"BCLAF1 CDK8 CHD2 CREB3L1 E2F8 GATAD2B GTF3C1 GTF3C2 MBD2 MTA3 MXI1 NEUROD1 NONO RLF SKIL SMAD1 SP1 SRF TARDBP TOE1 XRCC5 ZBTB2 ZFP91 ZKSCAN1 ZNF282 ZSCAN29"
6,26,0.1128,36.64,36.25,0.2934,3.51217e-06,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SIN3B SRSF1 SRSF3 SRSF7 U2AF1 ZNF263"
7,37,0.09136,60.85,43.81,0.3406,0.00000,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD DACH1 DPF2 EP300 FOSL1 GATA1 GATA2 HDAC1 HDAC2 HMBOX1 IKZF1 JUNB KDM1A MEIS2 MTA2 NCOR1 NFIC NR2F1 NR2F2 NR2F6 PBX2 PKNOX1 SMARCA4 SMARCE1 SOX6 STAT5A TAL1 TBL1XR1 TCF12 TRIM24 TRIM28 ZEB2"
8,24,0.1085,29.93,37.84,0.2586,0.000276382,"ASH1L BMI1 CHD7 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIN3B SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1 ZNF407"
9,29,0.09014,36.60,50.64,0.2520,0.000220214,"ARNT AFF1 BRD9 CHAMP1 E2F8 EHMT2 FOXA1 FOXJ2 FOXK2 FOXM1 GATAD2A HDAC3 HDGF HES1 LEF1 MLLT1 MTA1 MYNN NBN NCOA1 NCOA2 NFRKB PHB2 SMARCC2 TAF9B TOE1 ZBTB2 ZNF318 ZSCAN29"
10,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
11,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
12,28,0.09087,34.35,55.37,0.2357,0.00714614,"ASH1L CDK8 CHD1 CHD2 CREB3L1 E2F1 E2F4 E2F8 ELF4 GTF2E2 HNRNPLL MBD2 MXI1 NFRKB NFYB NKRF PHF20 POLR2B POLR2H SAP30 SMAD1 SMAD5 SP2 SUPT5H TAF7 TAF9B TFDP1 ZSCAN29"
