Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,8,0.1854,5.190,26.04,0.1099,0.999679,"E2F6 EP400 GMEB1 L3MBTL2 MGA MNT NRF1 RBBP5"
2,8,0.1889,5.290,25.41,0.1133,0.999679,"CCNT2 CEBPD CTBP1 HDAC1 HDAC2 NFIC PML TRIM28"
3,9,0.1967,7.080,25.63,0.1396,0.999794,"ESRRA MTA3 NEUROD1 RLF SKIL TARDBP XRCC5 ZKSCAN1 ZNF282"
4,13,0.1869,14.58,29.33,0.2085,0.659191,"BHLHE40 EGR1 ELF1 H2AFZ MAX MAZ MYC REST SPI1 USF1 YY1 ZBTB33 ZBTB7A"
5,12,0.1815,11.98,31.75,0.1769,0.997868,"E2F6 HEY1 KDM5B NRF1 PHF8 POLR2B POLR2G RBFOX2 SUPT5H TAF1 TBP ZFX"
6,13,0.1754,13.68,28.91,0.1995,0.695962,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN JUND MEIS2 PBX2 PKNOX1"
7,11,0.1807,9.940,31.26,0.1573,0.999969,"CHD1 CHD2 E2F4 HNRNPLL PHF20 RB1 SAP30 SCML2 SIN3A THAP1 UBTF"
8,9,0.1876,6.753,24.56,0.1369,0.999853,"E4F1 EP400 ETV1 FOXK2 NR2C1 NR2C2 RFX1 ZBTB40 ZNF592"
9,8,0.1936,5.421,24.46,0.1182,0.999679,"BCLAF1 CDK8 E2F8 MBD2 MXI1 SMAD1 TARDBP ZKSCAN1"
10,9,0.1859,6.694,27.51,0.1282,0.999853,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA HDAC1 HDAC2 PML"
11,12,0.1815,11.98,30.42,0.1804,0.999977,"ARID3A CEBPA CEBPD EP300 GATA1 GATA2 NFIC NR2F2 STAT5A TAL1 TBL1XR1 TRIM28"
12,7,0.1921,4.034,22.97,0.09837,0.999299,"CDK8 CHD2 MBD2 MXI1 NFYB SP1 SP2"
13,11,0.1897,10.44,29.20,0.1693,0.999594,"ATF3 BHLHE40 CBX3 CEBPB FOS H2AFZ JUN JUND MAX RCOR1 TEAD4"
14,7,0.1876,3.940,21.85,0.09902,0.999299,"CBX1 KDM4B KDM5C KLF1 KLF13 SIN3B ZNF263"
15,9,0.1852,6.667,28.05,0.1265,0.999853,"CCNT2 CTBP1 ETS1 GABPA HMGN3 NRF1 POLR2A RBBP5 VEZF1"
16,7,0.1897,3.984,23.01,0.09718,0.999299,"ATF1 HDAC1 IKZF1 MEIS2 PBX2 PKNOX1 SPI1"
17,10,0.1872,8.425,28.29,0.1486,0.999709,"ARID3A CEBPD EP300 IRF1 NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
18,7,0.1806,3.792,21.34,0.09691,0.999299,"ASH1L CSDE1 E2F1 GTF2B NKRF SP2 ZNF407"
19,8,0.1914,5.359,24.34,0.1173,0.999679,"ATF7 E4F1 EP400 FOXK2 GMEB1 PRDM10 RFX1 ZNF24"
20,5,0.1818,1.818,16.55,0.06409,0.996692,"MTA3 PHF20 RLF ZFP91 ZNF146"
21,11,0.1877,10.32,25.91,0.1773,0.971563,"E2F5 FOXJ2 NR2C1 NR2F1 NR2F6 ZNF175 ZNF395 ZNF589 ZNF592 ZNF639 ZNF766"
22,13,0.1901,14.83,28.58,0.2136,0.340809,"CBFA2T2 DACH1 DPF2 HMBOX1 JUNB MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TCF12 TRIM24 ZEB2"
23,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
