Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
2,4,0.5413,3.248,8.494,0.1645,0.943824,"BCOR RBM25 ZFP36 ZMYM3"
3,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
4,4,0.5286,3.172,10.91,0.1436,0.992931,"CBX3 MED1 ORC2 SUMO2"
5,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
6,4,0.4808,2.885,10.24,0.1365,0.992931,"ATF2 ATF4 CEBPB CEBPG"
7,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
8,5,0.4981,4.981,10.87,0.1927,0.734565,"CTCF CTCFL RAD21 SMC3 ZNF143"
9,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
10,4,0.4634,2.780,11.45,0.1251,0.992931,"MEF2A STAT1 STAT2 ZMIZ1"
11,4,0.4534,2.720,10.63,0.1274,0.992931,"DEAF1 POU5F1 SIX5 SUZ12"
12,4,0.4699,2.819,9.704,0.1374,0.992931,"GTF2A2 ETS2 HDAC8 ZNF740"
13,5,0.4706,4.706,12.57,0.1725,0.996692,"CAVIN1 ILK PTTG1 PYGO2 TEAD2"
14,4,0.4458,2.675,11.36,0.1214,0.992931,"BCL3 RUNX1 TCF7 ZBED1"
15,4,0.4540,2.724,11.20,0.1242,0.992931,"FUS PCBP2 RBM34 U2AF1"
16,4,0.4436,2.661,9.181,0.1341,0.992931,"KAT8 SNIP1 YBX3 ZZZ3"
17,4,0.4716,2.829,10.70,0.1314,0.992931,"KHSRP MCM7 NCOA4 PHB2"
18,4,0.4449,2.669,9.342,0.1334,0.992931,"CCAR2 HNRNPUL1 SNRNP70 TAF15"
19,4,0.4625,2.775,12.17,0.1209,0.992931,"FUS RBM34 SAFB U2AF1"
20,5,0.4512,4.512,6.438,0.2154,0.105038,"BDP1 BRF1 BRF2 POLR3G XRCC4"
21,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
22,4,0.4531,2.719,4.752,0.1757,0.332503,"DROSHA HNRNPH1 RBM17 SFPQ"
23,4,0.4828,2.897,5.782,0.1737,0.557383,"MCM3 MCM5 TSC22D4 YBX1"
24,4,0.5801,3.480,7.532,0.1831,0.943824,"HNRNPUL1 SIRT6 SNRNP70 TAF15"
