Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,48,0.06781,76.49,63.12,0.3246,0.00000,"ATF7 CCNT2 CREB1 CREM CTBP1 E2F6 E4F1 ELF1 EP400 ESRRA ETS1 ETV1 FOXK2 GABPA GABPB1 GMEB1 HCFC1 HDAC1 HDAC2 HEY1 HMGN3 IRF1 KDM5B L3MBTL2 MGA MNT NFYA NR2C2 NRF1 PHF8 PML POLR2A POLR2G PRAME PRDM10 RBBP5 RBFOX2 RFX1 TAF1 TBP VEZF1 ZBTB11 ZBTB40 ZBTB7A ZFX ZNF148 ZNF24 ZNF639"
2,89,0.04004,156.8,83.09,0.3752,0.00000,"ARID3A ATF1 ATF3 ATF7 BHLHE40 CBX3 CCNT2 CEBPB CEBPD CREB1 CREM CTBP1 CTCF E2F6 E4F1 EGR1 ELF1 EP300 EP400 ESRRA ETS1 ETV1 FOS FOXK2 GABPA GABPB1 GMEB1 H2AFZ HCFC1 HDAC1 HDAC2 HEY1 HMGN3 IKZF1 IRF1 JUN JUND KDM5B L3MBTL2 MAX MAZ MED1 MEIS2 MGA MNT MYC NFIC NFYA NR2C2 NR2F2 NRF1 ORC2 PHF8 PKNOX1 PML POLR2A POLR2G PRAME PRDM10 RBBP5 RBFOX2 RBM25 RCOR1 REST RFX1 SPI1 STAT1 STAT5A SUMO2 TAF1 TBL1XR1 TBP TEAD4 TRIM28 USF1 VEZF1 YY1 ZBTB11 ZBTB33 ZBTB40 ZBTB7A ZFP36 ZFX ZMIZ1 ZMYM3 ZNF148 ZNF24 ZNF384 ZNF639"
3,90,0.04009,160.6,80.22,0.3816,0.00000,"ASH1L ATF7 CCNT2 CDK8 CHD1 CHD2 CREB1 CREB3L1 CREM CTBP1 CTCFL E2F4 E2F6 E2F8 E4F1 ELF1 ELF4 EP400 ERG ESRRA ETS1 ETV1 GABPA GABPB1 GMEB1 GTF2E2 HCFC1 HEY1 HMGN3 HNRNPLL ID3 KDM5B L3MBTL2 MBD2 MGA MNT MTA3 MXI1 NEUROD1 NFRKB NFYA NFYB NKRF NR2C2 NRF1 PHF20 PHF8 PLAG1 POLR2A POLR2B POLR2G POLR2H PRAME PRDM10 RB1 RBBP5 RBFOX2 RFX1 RLF SAP30 SCML2 SIN3A SKIL SMAD5 SP1 SP2 SRF STAT1 SUPT5H TAF1 TAF7 TAF9B TARDBP TBP TFDP1 THAP1 UBTF VEZF1 XRCC5 ZBTB11 ZBTB2 ZBTB40 ZBTB7A ZFP91 ZFX ZKSCAN1 ZNF148 ZNF282 ZNF639 ZSCAN29"
4,26,0.1128,36.64,36.25,0.2934,3.51217e-06,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SIN3B SRSF1 SRSF3 SRSF7 U2AF1 ZNF263"
5,46,0.07557,78.21,44.33,0.3646,0.00000,"ATF2 ATF1 ATF3 ATF4 BHLHE40 CBX3 CEBPB CEBPG CREB1 CREM CTCF CTCFL EGR1 ELF1 FOS FOSL1 H2AFZ HDAC1 IKZF1 IRF1 JUN JUND MAX MAZ MED1 MEIS2 MYC NR2F2 ORC2 PKNOX1 RAD21 RBM25 RCOR1 REST SMC3 SPI1 SUMO2 TEAD4 USF1 YY1 ZBTB33 ZBTB7A ZFP36 ZMYM3 ZNF143 ZNF384"
6,35,0.09838,58.53,28.41,0.3730,0.00000,"BACH1 CREB3 CAVIN1 DDX20 E2F5 FOXJ2 GTF2A2 ETS2 HDAC8 HINFP ID3 ILK IRF9 MEF2D NFE2L1 NR2C1 NR4A1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF175 ZNF197 ZNF354B ZNF395 ZNF507 ZNF584 ZNF589 ZNF592 ZNF639 ZNF644 ZNF740 ZNF766 ZNF83"
7,42,0.08216,70.74,45.09,0.3540,0.00000,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD CUX1 DACH1 DPF2 EP300 FOSL1 GATA1 GATA2 HDAC1 HDAC2 HMBOX1 IKZF1 JUNB KDM1A KLF16 MEF2A MEIS2 MTA2 NCOR1 NFIC NR2F1 NR2F2 NR2F6 PBX2 PKNOX1 PML SMARCA4 SMARCE1 SOX6 STAT5A TAL1 TBL1XR1 TCF12 TRIM24 TRIM28 ZEB2 ZMIZ1"
8,84,0.04001,139.5,87.70,0.3529,0.00000,"ARNT AFF1 ASH1L BCLAF1 BRD9 AGO1 CBX1 CBX5 CDK8 CHD1 CHD2 CREB3L1 E2F1 E2F4 E2F8 ELF4 ELK1 ERG ESRRA FIP1L1 GATAD2A GATAD2B GTF2E2 GTF3C1 GTF3C2 HDGF HEY1 HNRNPK HNRNPLL ID3 KDM5B KLF1 KLF13 MBD2 MLLT1 MTA1 MTA3 MXI1 MYNN NBN NCOA1 NEUROD1 NFRKB NFYB NKRF NONO PCBP1 PHF20 PHF8 POLR2B POLR2G POLR2H RB1 RBFOX2 RBM22 RLF SAP30 SCML2 SIN3A SIN3B SKIL SMAD1 SMAD5 SP1 SP2 SRF SUPT5H TAF1 TAF7 TAF9B TARDBP TFDP1 THAP1 TOE1 UBTF XRCC5 ZBTB11 ZBTB2 ZFP91 ZFX ZKSCAN1 ZNF263 ZNF282 ZSCAN29"
9,24,0.1085,29.93,37.84,0.2586,0.000276382,"ASH1L BMI1 CHD7 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIN3B SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1 ZNF407"
10,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
11,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
12,29,0.09642,39.15,39.45,0.2866,6.60915e-07,"ARNT BCL3 CHAMP1 E2F7 EHMT2 ETV6 FOXA1 FOXM1 GATAD2A HDAC3 HES1 KHSRP LEF1 MCM7 MTA1 MYBL2 MYNN NBN NCOA1 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 SMARCC2 TCF7L2 THRA ZNF274 ZNF318"
13,17,0.1403,19.08,29.20,0.2319,0.0425188,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A PTBP1 RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1 ZNF3"
14,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
15,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
16,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
17,24,0.1243,34.30,27.50,0.3124,9.62123e-08,"ARHGAP35 CDC5L DNMT1 HLTF KAT8 KHSRP LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 PHB2 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZC3H8 ZNF184 ZNF407 ZZZ3"
