Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,26,0.1101,35.80,46.41,0.2667,7.88159e-08,"CCNT2 E2F6 E4F1 EP400 ETS1 GABPA GABPB1 GMEB1 HEY1 HMGN3 KDM5B L3MBTL2 MGA MNT NRF1 PHF8 POLR2A POLR2G PRDM10 RBBP5 RBFOX2 RFX1 TAF1 TBP VEZF1 ZBTB40"
2,20,0.1135,21.57,47.58,0.1976,0.922215,"ARID3A ATF1 ATF7 CCNT2 CEBPD CREB1 CREM CTBP1 EP300 GABPA HDAC1 HDAC2 IRF1 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
3,22,0.1067,24.64,46.16,0.2147,0.306898,"BCLAF1 CDK8 E2F8 ESRRA GATAD2B MBD2 MTA3 MXI1 NEUROD1 RLF SKIL SMAD1 SP1 SRF TARDBP TOE1 XRCC5 ZBTB2 ZFP91 ZKSCAN1 ZNF282 ZSCAN29"
4,30,0.1119,48.68,35.06,0.3387,0.00000,"ATF3 BHLHE40 CBX3 CEBPB CTCF CTCFL EGR1 ELF1 FOS H2AFZ JUN JUND MAX MAZ MED1 MYC ORC2 RAD21 RCOR1 REST SMC3 SPI1 SUMO2 TEAD4 USF1 YY1 ZBTB33 ZBTB7A ZNF143 ZNF384"
5,26,0.1113,36.16,47.25,0.2671,3.51217e-06,"CHD1 CHD2 E2F4 ERG HEY1 HNRNPLL KDM5B NFYB PHF20 PHF8 POLR2B POLR2G RB1 RBFOX2 SAP30 SCML2 SIN3A SMAD5 SP1 SP2 SUPT5H TAF1 THAP1 UBTF XRCC5 ZFX"
6,26,0.1128,36.64,36.25,0.2934,3.51217e-06,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SIN3B SRSF1 SRSF3 SRSF7 U2AF1 ZNF263"
7,28,0.1113,42.09,42.03,0.3004,1.92419e-08,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD DPF2 EP300 GATA1 GATA2 HDAC1 HDAC2 HMBOX1 IKZF1 KDM1A MEIS2 NCOR1 NFIC NR2F1 NR2F2 PBX2 PKNOX1 SMARCA4 STAT5A TAL1 TBL1XR1 TCF12 TRIM28"
8,25,0.1041,31.24,39.62,0.2585,0.000342519,"ASH1L BMI1 CHD7 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B NKRF POU5F1 RFX5 SIN3B SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1 ZNF407"
9,29,0.1118,45.41,37.83,0.3215,0.00000,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD CUX1 DACH1 DPF2 EP300 GATA1 GATA2 HMBOX1 JUNB KDM1A KLF16 MTA2 NCOR1 NR2F1 NR2F6 PBX2 SMARCA4 SMARCE1 SOX6 STAT5A TAL1 TCF12 TRIM24 ZEB2"
10,26,0.1129,36.68,35.42,0.2956,4.53907e-06,"BACH1 CREB3 DDX20 E2F5 FOXJ2 ID3 MEF2D NR2C1 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZKSCAN8 ZNF148 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF592 ZNF639 ZNF644 ZNF740 ZNF766 ZNF83"
11,20,0.1102,20.94,45.87,0.1961,0.824649,"BCLAF1 CBX1 CDK8 CREB3L1 E2F8 GATAD2B KLF1 KLF13 MBD2 MTA3 MXI1 NEUROD1 NONO RLF SKIL SP1 SRF TARDBP ZKSCAN1 ZNF282"
12,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
13,25,0.1105,33.14,44.75,0.2591,2.30471e-05,"ATF2 ATF1 ATF3 ATF4 BHLHE40 CBX3 CEBPB CEBPG FOS FOSL1 H2AFZ IKZF1 JUN JUND MAX MAZ MEIS2 MYC PBX2 PKNOX1 RCOR1 SPI1 TEAD4 USF1 YY1"
14,25,0.1122,33.66,37.36,0.2781,1.07259e-05,"BACH1 E2F5 ETV1 FOXJ2 ID3 NR2C1 NR2C2 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZBTB40 ZNF148 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF592 ZNF639 ZNF644 ZNF740 ZNF766 ZNF83"
15,21,0.1103,23.17,45.72,0.2089,0.589555,"ASH1L CDK8 CHD2 CREB3L1 E2F1 E2F8 ELF4 GTF2E2 MBD2 MXI1 NFRKB NKRF POLR2B POLR2H SMAD1 SMAD5 SUPT5H TAF7 TAF9B TFDP1 ZSCAN29"
16,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
17,25,0.1127,33.82,36.29,0.2816,1.09898e-06,"ARNT BCL3 CHAMP1 EHMT2 ETV6 FOXA1 FOXM1 GATAD2A HDAC3 HES1 KHSRP LEF1 MCM7 MTA1 NBN NCOA1 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 SMARCC2 TCF7L2 ZNF274 ZNF318"
18,12,0.1718,11.34,30.74,0.1716,0.992931,"CTCFL ETS1 HCFC1 HMGN3 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
