Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.3428,2.057,13.82,0.08614,0.992931,"ATF3 FOS FOSL1 JUN"
2,6,0.3156,4.734,17.10,0.1399,0.998474,"CTCFL HCFC1 NFYA RB1 THAP1 XRCC5"
3,4,0.3093,1.856,14.26,0.07695,0.992931,"E2F6 L3MBTL2 MGA NRF1"
4,4,0.3015,1.809,13.97,0.07607,0.992931,"SKIL TARDBP XRCC5 ZKSCAN1"
5,4,0.3440,2.064,13.88,0.08621,0.992931,"ARID3A STAT5A TBL1XR1 TRIM28"
6,5,0.3030,3.030,16.81,0.1015,0.996692,"EGR1 ELF1 H2AFZ YY1 ZBTB7A"
7,6,0.3034,4.551,17.38,0.1341,0.998474,"CTCFL ETS1 HCFC1 NFYA RB1 XRCC5"
8,4,0.3188,1.913,14.20,0.07932,0.992931,"MTA3 RLF SKIL ZNF282"
9,4,0.3345,2.007,12.33,0.08984,0.992931,"NR2C1 NR2F1 NR2F6 ZNF766"
10,4,0.3021,1.812,14.34,0.07503,0.992931,"MTA2 SOX6 TRIM24 ZEB2"
11,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
12,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
13,6,0.3029,4.544,17.26,0.1344,0.998474,"E2F5 ID3 ZBTB11 ZNF148 ZNF395 ZNF639"
14,4,0.3090,1.854,14.13,0.07730,0.992931,"CREB3L1 KLF1 KLF13 TARDBP"
15,4,0.3046,1.828,14.04,0.07656,0.992931,"ETV1 GABPA GABPB1 ZBTB40"
16,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
17,4,0.3136,1.882,14.24,0.07801,0.992931,"MTA3 NEUROD1 SKIL ZNF282"
18,4,0.3236,1.942,14.33,0.08001,0.992931,"POLR2B POLR2G RBFOX2 SUPT5H"
19,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
20,5,0.3129,3.129,14.95,0.1115,0.996692,"ELK1 SIN3B SIX5 SP2 SUZ12"
21,7,0.3107,6.525,15.20,0.1826,0.649261,"CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3"
22,4,0.3465,2.079,12.85,0.09066,0.992931,"ETV1 NR2C1 NR2C2 ZBTB40"
23,4,0.3252,1.951,14.05,0.08128,0.992931,"POLR2B POLR2H SMAD5 SUPT5H"
24,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
25,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
26,7,0.3111,6.533,18.15,0.1689,0.996355,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PRPF4 RBM22"
27,8,0.3000,8.400,19.40,0.1918,0.966959,"ARID1B CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 TAL1 TCF12"
28,5,0.3081,3.081,15.48,0.1079,0.996692,"BRD4 GTF2B GTF2E2 GTF2F1 KDM4B"
29,8,0.3003,8.409,17.74,0.1995,0.643404,"FUS KDM5C PCBP2 PCGF1 RBM14 RBM34 SAFB U2AF1"
30,4,0.3118,1.871,13.19,0.08113,0.992931,"GATAD2B NONO RLF ZNF282"
31,6,0.3168,4.753,16.38,0.1435,0.998474,"MEF2A PML PRAME STAT1 STAT2 ZMIZ1"
32,5,0.3100,3.100,13.78,0.1153,0.996692,"DIDO1 ELK1 IRF2 SIX5 SUZ12"
33,7,0.3014,6.330,16.72,0.1708,0.972358,"CC2D1A MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
