Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,23,0.1204,30.46,44.66,0.2515,5.51868e-05,"CCNT2 E2F6 EP400 ETS1 GABPA GABPB1 GMEB1 HEY1 HMGN3 KDM5B L3MBTL2 MGA MNT NRF1 PHF8 POLR2A POLR2G PRDM10 RBBP5 RBFOX2 TAF1 TBP VEZF1"
2,18,0.1213,18.56,44.56,0.1873,0.989099,"ARID3A ATF1 CCNT2 CEBPD CREB1 CREM CTBP1 EP300 HDAC1 HDAC2 IRF1 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
3,20,0.1151,21.86,43.97,0.2066,0.526958,"BCLAF1 CDK8 E2F8 ESRRA MBD2 MTA3 MXI1 NEUROD1 RLF SKIL SMAD1 SP1 SRF TARDBP XRCC5 ZBTB2 ZFP91 ZKSCAN1 ZNF282 ZSCAN29"
4,25,0.1233,36.98,37.37,0.2974,5.87916e-08,"ATF3 BHLHE40 CBX3 CTCF CTCFL EGR1 ELF1 H2AFZ JUN JUND MAX MAZ MYC RAD21 RCOR1 REST SMC3 SPI1 TEAD4 USF1 YY1 ZBTB33 ZBTB7A ZNF143 ZNF384"
5,23,0.1229,31.09,43.73,0.2573,4.10281e-06,"CHD1 CHD2 E2F4 ERG HEY1 HNRNPLL KDM5B NFYB PHF20 PHF8 POLR2B POLR2G RB1 RBFOX2 SAP30 SCML2 SIN3A SMAD5 SUPT5H THAP1 UBTF XRCC5 ZFX"
6,22,0.1209,27.94,35.58,0.2599,0.00109500,"BACH1 E2F5 ETV1 FOXJ2 ID3 NR2C1 NR2C2 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZBTB40 ZNF148 ZNF175 ZNF395 ZNF584 ZNF589 ZNF592 ZNF639 ZNF740 ZNF766"
7,24,0.1220,33.68,36.01,0.2862,2.54168e-05,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB SIN3B SRSF1 SRSF3 U2AF1 ZNF263"
8,25,0.1206,36.18,40.44,0.2857,2.80898e-06,"ARID1B CBFA2T2 CBFA2T3 CEBPA CEBPD DPF2 EP300 GATA1 GATA2 HDAC1 HMBOX1 IKZF1 KDM1A MEIS2 NCOR1 NFIC NR2F1 NR2F2 PBX2 PKNOX1 SMARCA4 SOX6 STAT5A TAL1 TCF12"
9,23,0.1127,28.51,35.98,0.2580,0.000219820,"ASH1L BMI1 CHD7 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1 ZNF407"
10,20,0.1203,22.86,44.23,0.2135,0.580384,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA GABPB1 GMEB1 HDAC1 HDAC2 HMGN3 L3MBTL2 MGA NRF1 PML POLR2A PRDM10 RBBP5 RFX1 VEZF1"
11,21,0.1234,25.91,41.00,0.2379,0.0195672,"ATF2 ATF1 ATF3 ATF4 BHLHE40 CBX3 CEBPB CEBPG FOS FOSL1 H2AFZ IKZF1 JUN JUND MAX MEIS2 PBX2 PKNOX1 RCOR1 SPI1 TEAD4"
12,26,0.1219,39.62,36.33,0.3097,2.49089e-09,"ARID1B CBFA2T2 CBFA2T3 CEBPA DACH1 DPF2 EP300 GATA1 GATA2 HMBOX1 JUNB KDM1A KLF16 MTA2 NCOR1 NR2F1 NR2F6 PBX2 SMARCA4 SMARCE1 SOX6 STAT5A TAL1 TCF12 TRIM24 ZEB2"
13,21,0.1216,25.53,42.53,0.2319,0.00282760,"ATF7 CCNT2 CTBP1 E4F1 EP400 ETV1 FOXK2 GABPA GABPB1 GMEB1 L3MBTL2 MGA MNT NR2C2 NRF1 POLR2A PRDM10 RBBP5 RFX1 VEZF1 ZBTB40"
14,17,0.1210,16.45,41.94,0.1781,0.996746,"CBX1 CDK8 CREB3L1 GATAD2B KLF1 KLF13 MBD2 MTA3 MXI1 NEUROD1 NONO RLF SKIL SP1 TARDBP ZKSCAN1 ZNF282"
15,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
16,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
17,18,0.1231,18.83,40.99,0.1965,0.832722,"ASH1L CDK8 CREB3L1 E2F8 ELF4 GTF2E2 MBD2 NFRKB NKRF POLR2B POLR2H SMAD1 SMAD5 SUPT5H TAF7 TAF9B TFDP1 ZSCAN29"
