Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,48,0.06781,76.49,63.12,0.3246,0.00000,"ATF7 CCNT2 CREB1 CREM CTBP1 E2F6 E4F1 ELF1 EP400 ESRRA ETS1 ETV1 FOXK2 GABPA GABPB1 GMEB1 HCFC1 HDAC1 HDAC2 HEY1 HMGN3 IRF1 KDM5B L3MBTL2 MGA MNT NFYA NR2C2 NRF1 PHF8 PML POLR2A POLR2G PRAME PRDM10 RBBP5 RBFOX2 RFX1 TAF1 TBP VEZF1 ZBTB11 ZBTB40 ZBTB7A ZFX ZNF148 ZNF24 ZNF639"
2,131,0.03019,257.0,59.22,0.4445,0.00000,"ARID2 ARID1B ARID3A ADNP ATF2 ATF1 ATF3 ATF4 ATF7 BCOR BHLHE40 CBFA2T2 CBFA2T3 CBX3 CC2D1A CCNT2 CEBPA CEBPB CEBPD CEBPG CREB1 CREM CTBP1 CTCF CTCFL CUX1 DACH1 DPF2 E2F6 E4F1 EGR1 ELF1 EP300 EP400 ESRRA ETS1 ETV1 FOS FOSL1 FOXK2 GABPA GABPB1 GATA1 GATA2 GMEB1 H2AFZ HCFC1 HDAC1 HDAC2 HEY1 HMBOX1 HMGN3 IKZF1 IRF1 JUN JUNB JUND KDM1A KDM5B KLF16 L3MBTL2 MAX MAZ MED1 MEF2A MEIS2 MGA MNT MTA2 MYC NCOR1 NFIC NFYA NR2C1 NR2C2 NR2F1 NR2F2 NR2F6 NRF1 ORC2 PBX2 PHF8 PKNOX1 PML POLR2A POLR2G PRAME PRDM10 RAD21 RBBP5 RBFOX2 RBM25 RCOR1 REST RFX1 SMARCA4 SMARCE1 SMC3 SOX6 SPI1 STAT1 STAT2 STAT5A SUMO2 TAF1 TAL1 TBL1XR1 TBP TCF12 TEAD4 TRIM24 TRIM28 USF1 VEZF1 YY1 ZBTB11 ZBTB33 ZBTB40 ZBTB7A ZEB2 ZFP36 ZMIZ1 ZMYM3 ZNF143 ZNF148 ZNF24 ZNF384 ZNF512 ZNF592 ZNF639 ZNF766"
3,120,0.03101,221.4,85.02,0.4052,0.00000,"AFF1 ASH1L ATF7 BCLAF1 BRD9 CCNT2 CDK8 CHD1 CHD2 CREB1 CREB3L1 CREM CTBP1 CTCFL E2F4 E2F5 E2F6 E2F8 E4F1 ELF1 ELF4 EP400 ERG ESRRA ETS1 ETV1 FOXJ2 FOXK2 GABPA GABPB1 GATAD2A GATAD2B GMEB1 GTF2E2 HCFC1 HDAC2 HDGF HEY1 HMGN3 HNRNPLL ID3 KDM5B L3MBTL2 MBD2 MEF2A MGA MLLT1 MNT MTA3 MXI1 MYNN NBN NEUROD1 NFRKB NFYA NFYB NKRF NONO NR2C1 NR2C2 NR4A1 NRF1 PHF20 PHF8 PLAG1 PML POLR2A POLR2B POLR2G POLR2H PRAME PRDM10 RAD51 RB1 RBBP5 RBFOX2 RFX1 RLF SAP30 SCML2 SIN3A SKIL SMAD1 SMAD5 SP1 SP2 SRF STAT1 STAT2 SUPT5H TAF1 TAF7 TAF9B TARDBP TBP TFDP1 THAP1 TOE1 UBTF USF2 VEZF1 XRCC5 ZBTB11 ZBTB2 ZBTB40 ZBTB7A ZFP91 ZFX ZKSCAN1 ZMIZ1 ZNF148 ZNF175 ZNF24 ZNF282 ZNF395 ZNF589 ZNF592 ZNF639 ZNF766 ZSCAN29"
4,26,0.1128,36.64,36.25,0.2934,3.51217e-06,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SIN3B SRSF1 SRSF3 SRSF7 U2AF1 ZNF263"
5,24,0.1085,29.93,37.84,0.2586,0.000276382,"ASH1L BMI1 CHD7 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIN3B SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1 ZNF407"
6,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
7,29,0.09642,39.15,39.45,0.2866,6.60915e-07,"ARNT BCL3 CHAMP1 E2F7 EHMT2 ETV6 FOXA1 FOXM1 GATAD2A HDAC3 HES1 KHSRP LEF1 MCM7 MTA1 MYBL2 MYNN NBN NCOA1 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 SMARCC2 TCF7L2 THRA ZNF274 ZNF318"
8,17,0.1403,19.08,29.20,0.2319,0.0425188,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A PTBP1 RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1 ZNF3"
9,17,0.1758,23.91,25.41,0.2869,8.68973e-05,"BACH1 CREB3 DDX20 E2F5 FOXJ2 IRF9 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF644 ZNF766 ZNF83"
10,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
