Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.2622,1.573,15.01,0.06399,0.992931,"CEBPD HDAC1 HDAC2 NFIC"
2,6,0.2503,3.755,19.14,0.1076,0.998474,"ESRRA MTA3 NEUROD1 RLF SKIL ZNF282"
3,7,0.2510,5.271,20.32,0.1331,0.999299,"EGR1 ELF1 H2AFZ SPI1 YY1 ZBTB33 ZBTB7A"
4,6,0.2501,3.752,19.07,0.1078,0.998474,"ATF2 ATF1 ATF3 FOS FOSL1 JUN"
5,4,0.2548,1.529,15.59,0.06085,0.992931,"E2F4 HNRNPLL SCML2 THAP1"
6,5,0.2560,2.560,18.22,0.08316,0.996692,"BHLHE40 MAZ MYC REST YY1"
7,5,0.2654,2.654,16.78,0.09016,0.996692,"BCLAF1 CDK8 MBD2 MXI1 SMAD1"
8,4,0.2654,1.592,15.10,0.06448,0.992931,"ATF7 CREB1 CREM CTBP1"
9,6,0.2626,3.939,19.28,0.1118,0.998474,"ARID3A CEBPD NR2F2 STAT5A TBL1XR1 TRIM28"
10,5,0.2577,2.577,17.53,0.08559,0.996692,"E2F6 L3MBTL2 MGA NRF1 RBBP5"
11,4,0.2712,1.627,14.32,0.06794,0.992931,"CHD2 NFYB SP1 SP2"
12,6,0.2589,3.884,19.59,0.1095,0.998474,"CBX3 CEBPB JUND MAX RCOR1 TEAD4"
13,4,0.2742,1.645,13.11,0.07232,0.992931,"CBX1 KLF1 KLF13 ZNF263"
14,4,0.2663,1.598,15.24,0.06434,0.992931,"CCNT2 HMGN3 RBBP5 VEZF1"
15,6,0.2634,3.951,20.04,0.1098,0.998474,"HEY1 KDM5B PHF8 POLR2G RBFOX2 ZFX"
16,7,0.2638,5.539,17.97,0.1477,0.996355,"ATF2 ATF4 CEBPB CEBPG MEIS2 PBX2 PKNOX1"
17,6,0.2640,3.961,19.41,0.1120,0.998474,"ARID3A EP300 NR2F2 STAT5A TBL1XR1 TRIM28"
