Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
2,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
3,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
4,5,0.4149,4.149,12.78,0.1541,0.996692,"CBX3 MED1 ORC2 RBM25 SUMO2"
5,4,0.4118,2.471,12.62,0.1070,0.992931,"CTCFL HCFC1 RB1 XRCC5"
6,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
7,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
8,4,0.4808,2.885,10.24,0.1365,0.992931,"ATF2 ATF4 CEBPB CEBPG"
9,4,0.4154,2.492,11.58,0.1129,0.992931,"ELK1 POU5F1 SIX5 SUZ12"
10,4,0.4149,2.490,11.69,0.1122,0.992931,"PHF21A RUNX1 TCF7 ZBED1"
11,4,0.4391,2.634,12.41,0.1143,0.992931,"ZNF197 ZNF584 ZNF644 ZNF83"
12,4,0.4183,2.510,12.11,0.1109,0.992931,"DDX20 ZNF197 ZNF644 ZNF83"
13,5,0.4981,4.981,10.87,0.1927,0.734565,"CTCF CTCFL RAD21 SMC3 ZNF143"
14,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
15,4,0.4634,2.780,11.45,0.1251,0.992931,"MEF2A STAT1 STAT2 ZMIZ1"
16,4,0.4134,2.480,11.49,0.1129,0.992931,"POU5F1 SIX5 SREBF1 SUZ12"
17,4,0.4699,2.819,9.704,0.1374,0.992931,"GTF2A2 ETS2 HDAC8 ZNF740"
18,5,0.4706,4.706,12.57,0.1725,0.996692,"CAVIN1 ILK PTTG1 PYGO2 TEAD2"
19,5,0.4117,4.117,12.87,0.1526,0.996692,"FUS PCBP2 RBM34 SAFB U2AF1"
20,4,0.4105,2.463,11.67,0.1113,0.992931,"FUS NELFE RBM15 SRSF1"
21,4,0.4436,2.661,9.181,0.1341,0.992931,"KAT8 SNIP1 YBX3 ZZZ3"
22,4,0.4251,2.551,11.97,0.1133,0.992931,"BACH1 ZNF175 ZNF584 ZNF589"
23,4,0.4716,2.829,10.70,0.1314,0.992931,"KHSRP MCM7 NCOA4 PHB2"
24,5,0.4172,4.172,8.391,0.1849,0.338052,"CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
25,4,0.4174,2.505,11.09,0.1160,0.992931,"ARHGAP35 LARP7 NFXL1 ZNF184"
26,4,0.4281,2.569,11.59,0.1159,0.992931,"CDC5L LARP7 TRIM25 ZBTB5"
27,4,0.4208,2.525,11.12,0.1166,0.992931,"BCL3 E2F7 KHSRP ZBED1"
28,4,0.4135,2.481,10.09,0.1206,0.992931,"BMI1 POU5F1 SIX5 SUZ12"
29,4,0.4357,2.614,10.48,0.1240,0.992931,"DNMT1 SNIP1 TRIM25 YBX3"
30,5,0.4512,4.512,6.438,0.2154,0.105038,"BDP1 BRF1 BRF2 POLR3G XRCC4"
31,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
32,4,0.4531,2.719,4.752,0.1757,0.332503,"DROSHA HNRNPH1 RBM17 SFPQ"
33,4,0.4131,2.479,7.664,0.1366,0.943824,"MCM3 NSD2 TSC22D4 YBX1"
34,4,0.4828,2.897,5.782,0.1737,0.557383,"MCM3 MCM5 TSC22D4 YBX1"
