Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.3428,2.057,13.82,0.08614,0.992931,"ATF3 FOS FOSL1 JUN"
2,5,0.3510,3.510,15.28,0.1219,0.996692,"CTCFL HCFC1 RB1 THAP1 XRCC5"
3,4,0.3440,2.064,13.88,0.08621,0.992931,"ARID3A STAT5A TBL1XR1 TRIM28"
4,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
5,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
6,4,0.3445,2.067,13.46,0.08784,0.992931,"ZBTB11 ZNF148 ZNF395 ZNF639"
7,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
8,6,0.3680,5.520,13.60,0.1774,0.712413,"CBX3 MED1 ORC2 RBM25 SUMO2 ZMYM3"
9,4,0.3465,2.079,12.85,0.09066,0.992931,"ETV1 NR2C1 NR2C2 ZBTB40"
10,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
11,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
12,5,0.3692,3.692,14.69,0.1301,0.996692,"AGO1 FIP1L1 HNRNPK PCBP1 RBM22"
13,5,0.3606,3.606,15.35,0.1245,0.996692,"CBFA2T3 CEBPA GATA1 GATA2 TAL1"
14,4,0.3574,2.145,13.12,0.09219,0.992931,"BRD4 GTF2B GTF2F1 KDM4B"
15,5,0.3425,3.425,15.15,0.1199,0.996692,"KDM5C PCGF1 RBM34 SAFB U2AF1"
16,6,0.3487,5.230,14.67,0.1639,0.995880,"CC2D1A MEF2A PRAME STAT1 STAT2 ZMIZ1"
17,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
18,5,0.3655,3.655,13.07,0.1368,0.989214,"DEAF1 ELK1 POU5F1 SIX5 SUZ12"
19,4,0.3519,2.111,12.99,0.09137,0.992931,"PRAME SRF STAT1 STAT2"
20,5,0.3457,3.457,14.60,0.1232,0.996692,"ELF4 NFRKB POLR2H TAF7 TAF9B"
21,4,0.3600,2.160,12.64,0.09472,0.992931,"CUX1 MEF2A STAT2 ZMIZ1"
22,6,0.3463,5.195,16.31,0.1550,0.998474,"ARNT CHAMP1 FOXM1 HDAC3 LEF1 SMARCC2"
23,4,0.3868,2.321,12.98,0.09958,0.992931,"AFF1 BRD9 FOXK2 MLLT1"
24,4,0.3438,2.063,12.54,0.09126,0.992931,"NR2C1 ZNF589 ZNF592 ZNF766"
25,5,0.3457,3.457,15.54,0.1192,0.996692,"AGO1 FIP1L1 HNRNPL PRPF4 RBM22"
26,5,0.3537,3.537,14.94,0.1242,0.996692,"ARNT GATAD2A MTA1 NBN NCOA1"
27,6,0.3426,5.139,14.23,0.1638,0.995880,"BCL3 PHF21A RNF2 RUNX1 TCF7 ZBED1"
28,6,0.3473,5.209,15.92,0.1572,0.998474,"MEF2D ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
29,5,0.3594,3.594,14.40,0.1284,0.996692,"DDX20 ZNF197 ZNF584 ZNF644 ZNF83"
30,5,0.3606,3.606,14.62,0.1278,0.996692,"CTCFL HCFC1 NFYA RB1 XRCC5"
31,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
32,4,0.3625,2.175,13.66,0.09125,0.992931,"CBFA2T2 CBFA2T3 TAL1 TCF12"
33,4,0.3529,2.117,11.11,0.09973,0.992931,"PHF21A PTBP1 ZBED1 ZNF3"
34,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
35,4,0.3768,2.261,13.22,0.09630,0.992931,"E2F5 ID3 ZNF395 ZNF639"
