Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,5,0.2337,2.337,17.79,0.07757,0.996692,"EP400 GMEB1 L3MBTL2 MGA MNT"
2,6,0.2380,3.571,19.91,0.1006,0.998474,"CCNT2 CEBPD HDAC1 HDAC2 NFIC PML"
3,6,0.2503,3.755,19.14,0.1076,0.998474,"ESRRA MTA3 NEUROD1 RLF SKIL ZNF282"
4,8,0.2325,6.510,22.05,0.1461,0.999679,"EGR1 ELF1 H2AFZ SPI1 USF1 YY1 ZBTB33 ZBTB7A"
5,7,0.2303,4.837,23.03,0.1155,0.999299,"HEY1 KDM5B PHF8 POLR2G RBFOX2 TAF1 TBP"
6,9,0.2314,8.331,21.97,0.1725,0.968155,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN"
7,4,0.2372,1.423,16.15,0.05566,0.992931,"CHD1 E2F4 HNRNPLL SAP30"
8,8,0.2301,6.442,24.19,0.1382,0.999679,"BHLHE40 EGR1 ELF1 MAZ MYC REST YY1 ZBTB7A"
9,4,0.2463,1.478,14.15,0.06255,0.992931,"E4F1 EP400 FOXK2 RFX1"
10,8,0.2383,6.671,22.08,0.1491,0.998062,"CTCFL ETS1 HCFC1 NFYA RB1 STAT1 THAP1 XRCC5"
11,5,0.2654,2.654,16.78,0.09016,0.996692,"BCLAF1 CDK8 MBD2 MXI1 SMAD1"
12,5,0.2369,2.369,18.04,0.07789,0.996692,"ATF7 CCNT2 CREB1 CREM CTBP1"
13,7,0.2473,5.194,21.50,0.1276,0.999299,"ARID3A CEBPD EP300 NR2F2 STAT5A TBL1XR1 TRIM28"
14,5,0.2577,2.577,17.53,0.08559,0.996692,"E2F6 L3MBTL2 MGA NRF1 RBBP5"
15,4,0.2712,1.627,14.32,0.06794,0.992931,"CHD2 NFYB SP1 SP2"
16,7,0.2447,5.138,21.59,0.1262,0.999299,"ATF3 CBX3 CEBPB JUND MAX RCOR1 TEAD4"
