Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,46,0.07052,72.99,61.02,0.3229,0.00000,"ATF7 CCNT2 CREB1 CREM CTBP1 E2F6 E4F1 ELF1 EP400 ESRRA ETS1 ETV1 FOXK2 GABPA GABPB1 GMEB1 HCFC1 HDAC2 HEY1 HMGN3 KDM5B L3MBTL2 MGA MNT NFYA NR2C2 NRF1 PHF8 PML POLR2A POLR2G PRAME PRDM10 RBBP5 RBFOX2 RFX1 TAF1 TBP VEZF1 ZBTB11 ZBTB40 ZBTB7A ZFX ZNF148 ZNF24 ZNF639"
2,39,0.07038,52.15,71.00,0.2593,8.26886e-06,"ARID3A ATF1 ATF7 CCNT2 CEBPD CREB1 CREM CTBP1 E4F1 EP300 EP400 GABPA GABPB1 GMEB1 HDAC1 HDAC2 HMGN3 IRF1 L3MBTL2 MGA MNT NFIC NR2F2 NRF1 PKNOX1 PML POLR2A PRAME PRDM10 RBBP5 RFX1 STAT5A TBL1XR1 TRIM28 VEZF1 ZBTB40 ZMIZ1 ZNF24 ZNF384"
3,38,0.09026,63.45,39.55,0.3545,0.00000,"ATF1 ATF3 BHLHE40 CBX3 CEBPB CREB1 CREM CTCF CTCFL EGR1 ELF1 FOS H2AFZ IRF1 JUN JUND MAX MAZ MED1 MYC NR2F2 ORC2 RAD21 RBM25 RCOR1 REST SMC3 SPI1 SUMO2 TEAD4 USF1 YY1 ZBTB33 ZBTB7A ZFP36 ZMYM3 ZNF143 ZNF384"
4,46,0.07021,72.66,63.59,0.3183,0.00000,"CCNT2 CHD1 CHD2 CTCFL E2F4 E2F6 EP400 ERG ETS1 GABPB1 GMEB1 HCFC1 HEY1 HMGN3 HNRNPLL KDM5B L3MBTL2 MGA MNT NFYA NFYB NRF1 PHF20 PHF8 PLAG1 POLR2A POLR2B POLR2G RB1 RBBP5 RBFOX2 SAP30 SCML2 SIN3A SMAD5 SP1 SP2 SUPT5H TAF1 TBP THAP1 UBTF VEZF1 XRCC5 ZFP91 ZFX"
5,37,0.07054,46.98,65.07,0.2525,4.34866e-05,"ARNT AFF1 BCLAF1 BRD9 CDK8 CHD2 CREB3L1 E2F8 ESRRA GATAD2A GATAD2B GTF3C1 GTF3C2 HDGF MBD2 MLLT1 MTA1 MTA3 MXI1 MYNN NBN NCOA1 NEUROD1 NONO RLF SKIL SMAD1 SP1 SRF TARDBP TOE1 XRCC5 ZBTB2 ZFP91 ZKSCAN1 ZNF282 ZSCAN29"
6,26,0.1128,36.64,36.25,0.2934,3.51217e-06,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SIN3B SRSF1 SRSF3 SRSF7 U2AF1 ZNF263"
7,42,0.08216,70.74,45.09,0.3540,0.00000,"ARID1B ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD CUX1 DACH1 DPF2 EP300 FOSL1 GATA1 GATA2 HDAC1 HDAC2 HMBOX1 IKZF1 JUNB KDM1A KLF16 MEF2A MEIS2 MTA2 NCOR1 NFIC NR2F1 NR2F2 NR2F6 PBX2 PKNOX1 PML SMARCA4 SMARCE1 SOX6 STAT5A TAL1 TBL1XR1 TCF12 TRIM24 TRIM28 ZEB2 ZMIZ1"
8,24,0.1085,29.93,37.84,0.2586,0.000276382,"ASH1L BMI1 CHD7 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIN3B SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1 ZNF407"
9,39,0.07041,52.17,55.78,0.2806,8.63152e-08,"ARNT AFF1 BCL3 BRD9 CHAMP1 E2F7 EHMT2 ETV6 FOXA1 FOXJ2 FOXM1 GATAD2A HDAC3 HDGF HES1 KHSRP LEF1 MCM7 MLLT1 MTA1 MYBL2 MYNN NBN NCOA1 NCOA2 NCOA4 NFATC3 NFRKB PHB2 SMARCB1 SMARCC2 TAF9B TCF7L2 THRA TOE1 ZBTB2 ZNF274 ZNF318 ZSCAN29"
10,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
