Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,5,0.2823,2.823,16.50,0.09627,0.996692,"ESRRA MTA3 NEUROD1 SKIL ZNF282"
2,4,0.2864,1.718,14.33,0.07146,0.992931,"ELF1 H2AFZ SPI1 YY1"
3,5,0.2732,2.732,17.15,0.09142,0.996692,"ATF1 ATF3 FOS FOSL1 JUN"
4,4,0.2774,1.664,15.40,0.06641,0.992931,"BHLHE40 MAZ MYC REST"
5,7,0.2774,5.826,19.57,0.1479,0.999299,"CTCFL ETS1 HCFC1 NFYA RB1 THAP1 XRCC5"
6,4,0.2982,1.789,14.04,0.07509,0.992931,"BCLAF1 CDK8 MBD2 SMAD1"
7,4,0.2722,1.633,14.77,0.06694,0.992931,"CCNT2 CEBPD HDAC2 PML"
8,4,0.2710,1.626,15.22,0.06546,0.992931,"E2F4 RB1 SCML2 THAP1"
9,4,0.3093,1.856,14.26,0.07695,0.992931,"E2F6 L3MBTL2 MGA NRF1"
10,4,0.2712,1.627,14.32,0.06794,0.992931,"CHD2 NFYB SP1 SP2"
11,5,0.2731,2.731,17.23,0.09115,0.996692,"CEBPB JUND MAX RCOR1 TEAD4"
12,4,0.2742,1.645,13.11,0.07232,0.992931,"CBX1 KLF1 KLF13 ZNF263"
13,5,0.2793,2.793,17.70,0.09160,0.996692,"HEY1 KDM5B PHF8 POLR2G RBFOX2"
14,6,0.2972,4.458,16.04,0.1372,0.998474,"ATF2 ATF4 CEBPG MEIS2 PBX2 PKNOX1"
15,5,0.2909,2.909,16.91,0.09753,0.996692,"ARID3A EP300 STAT5A TBL1XR1 TRIM28"
16,5,0.2803,2.803,16.65,0.09517,0.996692,"ARID3A IRF1 TBL1XR1 TRIM28 ZNF384"
17,4,0.2858,1.715,14.41,0.07108,0.992931,"CDK8 MBD2 MXI1 SMAD1"
18,4,0.2713,1.628,13.82,0.06942,0.992931,"ASH1L E2F1 NKRF SP2"
19,4,0.3015,1.809,13.97,0.07607,0.992931,"SKIL TARDBP XRCC5 ZKSCAN1"
20,6,0.2773,4.159,18.44,0.1202,0.998474,"EGR1 ELF1 H2AFZ YY1 ZBTB33 ZBTB7A"
21,5,0.2810,2.810,14.69,0.1022,0.996692,"NR2C1 NR2F1 NR2F6 ZNF592 ZNF766"
22,7,0.2742,5.758,20.28,0.1438,0.999299,"MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TRIM24 ZEB2"
23,6,0.2779,4.169,18.42,0.1205,0.998474,"DACH1 MTA2 SMARCE1 SOX6 TRIM24 ZEB2"
24,4,0.2721,1.633,14.91,0.06651,0.992931,"E4F1 EP400 FOXK2 GMEB1"
25,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
26,7,0.2762,5.801,18.87,0.1500,0.998917,"E2F5 ID3 TFDP1 ZBTB11 ZNF148 ZNF395 ZNF639"
27,4,0.3090,1.854,14.13,0.07730,0.992931,"CREB3L1 KLF1 KLF13 TARDBP"
28,4,0.2775,1.665,15.08,0.06728,0.992931,"DPF2 SMARCA4 SMARCE1 TRIM24"
29,6,0.2801,4.202,17.78,0.1237,0.998474,"AFF1 BRD9 FOXK2 MLLT1 TAF9B TOE1"
30,5,0.2817,2.817,16.57,0.09588,0.996692,"E4F1 ETV1 GABPA GABPB1 ZBTB40"
31,6,0.2837,4.256,17.08,0.1277,0.995880,"ELK1 POU5F1 SIN3B SIX5 SP2 SUZ12"
32,8,0.2840,7.953,16.34,0.1974,0.437413,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3"
33,6,0.2822,4.233,17.46,0.1256,0.998474,"ETV1 NR2C1 NR2C2 ZBTB11 ZBTB40 ZNF639"
34,5,0.2893,2.893,16.59,0.09814,0.996692,"POLR2B POLR2H SMAD5 SUPT5H TAF7"
35,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
36,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
37,8,0.2825,7.911,19.85,0.1808,0.993206,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PRPF4 RBM22 SAFB"
38,9,0.2768,9.964,20.68,0.2049,0.604459,"ARID1B CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 KDM1A TAL1 TCF12"
39,4,0.3118,1.871,13.19,0.08113,0.992931,"GATAD2B NONO RLF ZNF282"
40,4,0.2847,1.708,13.21,0.07454,0.992931,"GATAD2A HDGF ZBTB2 ZSCAN29"
41,5,0.3081,3.081,15.48,0.1079,0.996692,"BRD4 GTF2B GTF2E2 GTF2F1 KDM4B"
42,9,0.2819,10.15,18.75,0.2164,0.188612,"FUS HNRNPL KDM5C PCBP2 PCGF1 RBM14 RBM34 SAFB U2AF1"
43,6,0.2908,4.362,15.64,0.1363,0.995880,"DIDO1 ELK1 IRF2 POU5F1 SIX5 SUZ12"
44,4,0.2938,1.763,13.42,0.07604,0.992931,"ATF2 FOS FOSL1 JUNB"
