Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.3428,2.057,13.82,0.08614,0.992931,"ATF3 FOS FOSL1 JUN"
2,5,0.3510,3.510,15.28,0.1219,0.996692,"CTCFL HCFC1 RB1 THAP1 XRCC5"
3,4,0.3440,2.064,13.88,0.08621,0.992931,"ARID3A STAT5A TBL1XR1 TRIM28"
4,4,0.3338,2.003,13.57,0.08498,0.992931,"CTCFL ETS1 HCFC1 NFYA"
5,4,0.3345,2.007,12.33,0.08984,0.992931,"NR2C1 NR2F1 NR2F6 ZNF766"
6,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
7,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
8,4,0.3445,2.067,13.46,0.08784,0.992931,"ZBTB11 ZNF148 ZNF395 ZNF639"
9,5,0.3365,3.365,14.45,0.1210,0.996692,"ATF3 ATF4 CEBPB CEBPG JUND"
10,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
11,4,0.3316,1.990,13.50,0.08470,0.992931,"ELK1 SIN3B SIX5 SP2"
12,6,0.3680,5.520,13.60,0.1774,0.712413,"CBX3 MED1 ORC2 RBM25 SUMO2 ZMYM3"
13,4,0.3465,2.079,12.85,0.09066,0.992931,"ETV1 NR2C1 NR2C2 ZBTB40"
14,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
15,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
16,6,0.3393,5.089,16.38,0.1521,0.998474,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 RBM22"
17,6,0.3398,5.097,16.72,0.1507,0.998474,"CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 TAL1"
18,4,0.3574,2.145,13.12,0.09219,0.992931,"BRD4 GTF2B GTF2F1 KDM4B"
19,6,0.3311,4.967,16.55,0.1482,0.998474,"FUS KDM5C PCGF1 RBM34 SAFB U2AF1"
20,6,0.3487,5.230,14.67,0.1639,0.995880,"CC2D1A MEF2A PRAME STAT1 STAT2 ZMIZ1"
21,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
22,6,0.3345,5.018,15.70,0.1534,0.997463,"MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
23,5,0.3457,3.457,14.60,0.1232,0.996692,"ELF4 NFRKB POLR2H TAF7 TAF9B"
24,4,0.3324,1.994,14.12,0.08269,0.992931,"ARID1B CBFA2T2 CBFA2T3 TCF12"
25,6,0.3463,5.195,16.31,0.1550,0.998474,"ARNT CHAMP1 FOXM1 HDAC3 LEF1 SMARCC2"
26,4,0.3868,2.321,12.98,0.09958,0.992931,"AFF1 BRD9 FOXK2 MLLT1"
27,4,0.3438,2.063,12.54,0.09126,0.992931,"NR2C1 ZNF589 ZNF592 ZNF766"
28,4,0.3358,2.015,12.92,0.08785,0.992931,"GATAD2A MTA1 MYNN NBN"
29,5,0.3457,3.457,15.54,0.1192,0.996692,"AGO1 FIP1L1 HNRNPL PRPF4 RBM22"
30,5,0.3537,3.537,14.94,0.1242,0.996692,"ARNT GATAD2A MTA1 NBN NCOA1"
31,6,0.3393,5.090,13.92,0.1641,0.997463,"E2F7 PHF21A RNF2 RUNX1 TCF7 ZBED1"
32,6,0.3473,5.209,15.92,0.1572,0.998474,"MEF2D ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
33,5,0.3594,3.594,14.40,0.1284,0.996692,"DDX20 ZNF197 ZNF584 ZNF644 ZNF83"
34,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
35,4,0.3529,2.117,11.11,0.09973,0.992931,"PHF21A PTBP1 ZBED1 ZNF3"
