Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.2951,1.770,14.13,0.07408,0.992931,"ESRRA MTA3 SKIL ZNF282"
2,5,0.2980,2.980,16.59,0.1008,0.996692,"ATF3 FOS FOSL1 JUN JUND"
3,6,0.3156,4.734,17.10,0.1399,0.998474,"CTCFL HCFC1 NFYA RB1 THAP1 XRCC5"
4,4,0.2982,1.789,14.04,0.07509,0.992931,"BCLAF1 CDK8 MBD2 SMAD1"
5,4,0.3093,1.856,14.26,0.07695,0.992931,"E2F6 L3MBTL2 MGA NRF1"
6,4,0.2961,1.777,14.46,0.07329,0.992931,"CEBPB JUND RCOR1 TEAD4"
7,6,0.2972,4.458,16.04,0.1372,0.998474,"ATF2 ATF4 CEBPG MEIS2 PBX2 PKNOX1"
8,5,0.2909,2.909,16.91,0.09753,0.996692,"ARID3A EP300 STAT5A TBL1XR1 TRIM28"
9,4,0.3015,1.809,13.97,0.07607,0.992931,"SKIL TARDBP XRCC5 ZKSCAN1"
10,5,0.3030,3.030,16.81,0.1015,0.996692,"EGR1 ELF1 H2AFZ YY1 ZBTB7A"
11,6,0.3034,4.551,17.38,0.1341,0.998474,"CTCFL ETS1 HCFC1 NFYA RB1 XRCC5"
12,4,0.3345,2.007,12.33,0.08984,0.992931,"NR2C1 NR2F1 NR2F6 ZNF766"
13,5,0.2938,2.938,16.67,0.09921,0.996692,"MTA2 SMARCE1 SOX6 TRIM24 ZEB2"
14,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
15,4,0.2964,1.778,14.13,0.07436,0.992931,"DACH1 MTA2 SOX6 ZEB2"
16,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
17,4,0.2912,1.747,14.21,0.07292,0.992931,"EGR1 YY1 ZBTB33 ZBTB7A"
18,6,0.3029,4.544,17.26,0.1344,0.998474,"E2F5 ID3 ZBTB11 ZNF148 ZNF395 ZNF639"
19,4,0.3090,1.854,14.13,0.07730,0.992931,"CREB3L1 KLF1 KLF13 TARDBP"
20,4,0.2946,1.768,13.46,0.07609,0.992931,"AFF1 BRD9 FOXJ2 MLLT1"
21,4,0.3046,1.828,14.04,0.07656,0.992931,"ETV1 GABPA GABPB1 ZBTB40"
22,4,0.3136,1.882,14.24,0.07801,0.992931,"MTA3 NEUROD1 SKIL ZNF282"
23,4,0.3236,1.942,14.33,0.08001,0.992931,"POLR2B POLR2G RBFOX2 SUPT5H"
24,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
25,5,0.3129,3.129,14.95,0.1115,0.996692,"ELK1 SIN3B SIX5 SP2 SUZ12"
26,7,0.3107,6.525,15.20,0.1826,0.649261,"CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3"
27,4,0.2981,1.789,13.44,0.07701,0.992931,"CTCFL HCFC1 NFYA NFYB"
28,5,0.2938,2.938,15.61,0.1029,0.996692,"ETV1 NR2C1 NR2C2 ZBTB40 ZNF639"
29,4,0.3252,1.951,14.05,0.08128,0.992931,"POLR2B POLR2H SMAD5 SUPT5H"
30,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
31,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
32,7,0.3111,6.533,18.15,0.1689,0.996355,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PRPF4 RBM22"
