Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,5,0.3510,3.510,15.28,0.1219,0.996692,"CTCFL HCFC1 RB1 THAP1 XRCC5"
2,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
3,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
4,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
5,6,0.3680,5.520,13.60,0.1774,0.712413,"CBX3 MED1 ORC2 RBM25 SUMO2 ZMYM3"
6,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
7,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
8,5,0.3692,3.692,14.69,0.1301,0.996692,"AGO1 FIP1L1 HNRNPK PCBP1 RBM22"
9,5,0.3606,3.606,15.35,0.1245,0.996692,"CBFA2T3 CEBPA GATA1 GATA2 TAL1"
10,4,0.3574,2.145,13.12,0.09219,0.992931,"BRD4 GTF2B GTF2F1 KDM4B"
11,4,0.3607,2.164,13.17,0.09274,0.992931,"KDM5C PCGF1 RBM34 SAFB"
12,4,0.3742,2.245,12.72,0.09777,0.992931,"MEF2A PML STAT2 ZMIZ1"
13,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
14,5,0.3655,3.655,13.07,0.1368,0.989214,"DEAF1 ELK1 POU5F1 SIX5 SUZ12"
15,4,0.3519,2.111,12.99,0.09137,0.992931,"PRAME SRF STAT1 STAT2"
16,4,0.3761,2.257,12.68,0.09838,0.992931,"NFRKB POLR2H TAF7 TAF9B"
17,4,0.3600,2.160,12.64,0.09472,0.992931,"CUX1 MEF2A STAT2 ZMIZ1"
18,4,0.3949,2.370,12.36,0.1043,0.992931,"ELF4 NFRKB POLR2H TAF9B"
19,5,0.3852,3.852,14.48,0.1360,0.996692,"CHAMP1 FOXM1 HDAC3 LEF1 SMARCC2"
20,4,0.3868,2.321,12.98,0.09958,0.992931,"AFF1 BRD9 FOXK2 MLLT1"
21,4,0.3785,2.271,13.43,0.09583,0.992931,"AGO1 FIP1L1 PRPF4 RBM22"
22,5,0.3537,3.537,14.94,0.1242,0.996692,"ARNT GATAD2A MTA1 NBN NCOA1"
