Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
2,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
3,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
4,5,0.4149,4.149,12.78,0.1541,0.996692,"CBX3 MED1 ORC2 RBM25 SUMO2"
5,4,0.4118,2.471,12.62,0.1070,0.992931,"CTCFL HCFC1 RB1 XRCC5"
6,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
7,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
8,4,0.3951,2.371,13.22,0.1005,0.992931,"AGO1 FIP1L1 PCBP1 RBM22"
9,4,0.3758,2.255,13.48,0.09500,0.992931,"CBFA2T3 CEBPA GATA1 GATA2"
10,4,0.3742,2.245,12.72,0.09777,0.992931,"MEF2A PML STAT2 ZMIZ1"
11,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
12,4,0.4154,2.492,11.58,0.1129,0.992931,"ELK1 POU5F1 SIX5 SUZ12"
13,4,0.3761,2.257,12.68,0.09838,0.992931,"NFRKB POLR2H TAF7 TAF9B"
14,4,0.3949,2.370,12.36,0.1043,0.992931,"ELF4 NFRKB POLR2H TAF9B"
15,5,0.3852,3.852,14.48,0.1360,0.996692,"CHAMP1 FOXM1 HDAC3 LEF1 SMARCC2"
16,4,0.3868,2.321,12.98,0.09958,0.992931,"AFF1 BRD9 FOXK2 MLLT1"
17,4,0.3769,2.261,12.89,0.09768,0.992931,"HCFC1 NFYA PRAME STAT1"
18,4,0.3785,2.271,13.43,0.09583,0.992931,"AGO1 FIP1L1 PRPF4 RBM22"
19,4,0.4085,2.451,13.01,0.1045,0.992931,"ARNT MTA1 NBN NCOA1"
