Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,17,0.1417,19.28,39.69,0.2073,0.568367,"E2F6 EP400 GABPB1 GMEB1 HEY1 KDM5B L3MBTL2 MGA MNT NRF1 PHF8 POLR2A POLR2G RBBP5 RBFOX2 TAF1 TBP"
2,15,0.1400,14.70,38.51,0.1767,0.992802,"ARID3A ATF1 CCNT2 CEBPD EP300 HDAC1 HDAC2 IRF1 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
3,15,0.1404,14.74,36.67,0.1811,0.990967,"BCLAF1 E2F8 ESRRA MBD2 MTA3 MXI1 NEUROD1 RLF SKIL SP1 SRF TARDBP XRCC5 ZKSCAN1 ZNF282"
4,20,0.1423,27.04,34.26,0.2669,8.96815e-05,"BHLHE40 CBX3 CTCF CTCFL EGR1 ELF1 H2AFZ MAX MAZ MYC RAD21 REST SMC3 SPI1 USF1 YY1 ZBTB33 ZBTB7A ZNF143 ZNF384"
5,17,0.1404,19.09,39.79,0.2055,0.720908,"CHD1 CHD2 E2F4 HNRNPLL NFYB PHF20 POLR2B RB1 SAP30 SCML2 SIN3A SMAD5 SUPT5H THAP1 UBTF XRCC5 ZFX"
6,17,0.1422,19.34,35.55,0.2176,0.234743,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 IKZF1 JUN JUND MEIS2 PBX2 PKNOX1 RCOR1 SPI1 TEAD4"
7,16,0.1402,16.82,35.02,0.2007,0.694554,"E2F5 E4F1 EP400 ETV1 FOXK2 ID3 NR2C1 NR2C2 RFX1 ZBTB11 ZBTB40 ZNF148 ZNF395 ZNF592 ZNF639 ZNF766"
8,15,0.1457,15.30,36.05,0.1881,0.994300,"BCLAF1 CDK8 E2F8 MBD2 MTA3 MXI1 NEUROD1 RLF SKIL SMAD1 SP1 SRF TARDBP ZKSCAN1 ZNF282"
9,15,0.1433,15.04,37.23,0.1828,0.997274,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA HDAC1 HDAC2 L3MBTL2 PML POLR2A PRDM10 RBBP5 RFX1 VEZF1"
10,20,0.1433,27.23,32.43,0.2732,5.18667e-05,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB SIN3B U2AF1 ZNF263"
11,15,0.1445,15.17,38.37,0.1816,0.998589,"ATF7 CCNT2 CREB1 CREM CTBP1 ETS1 GABPA GMEB1 HMGN3 L3MBTL2 NRF1 POLR2A PRDM10 RBBP5 VEZF1"
