Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
2,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
3,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
4,5,0.4149,4.149,12.78,0.1541,0.996692,"CBX3 MED1 ORC2 RBM25 SUMO2"
5,4,0.4118,2.471,12.62,0.1070,0.992931,"CTCFL HCFC1 RB1 XRCC5"
6,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
7,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
8,4,0.3951,2.371,13.22,0.1005,0.992931,"AGO1 FIP1L1 PCBP1 RBM22"
9,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
10,4,0.4154,2.492,11.58,0.1129,0.992931,"ELK1 POU5F1 SIX5 SUZ12"
11,4,0.3949,2.370,12.36,0.1043,0.992931,"ELF4 NFRKB POLR2H TAF9B"
12,4,0.4061,2.436,12.75,0.1051,0.992931,"CHAMP1 FOXM1 HDAC3 SMARCC2"
13,4,0.4085,2.451,13.01,0.1045,0.992931,"ARNT MTA1 NBN NCOA1"
14,4,0.4149,2.490,11.69,0.1122,0.992931,"PHF21A RUNX1 TCF7 ZBED1"
15,5,0.3942,3.942,14.08,0.1407,0.996692,"ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
16,4,0.4183,2.510,12.11,0.1109,0.992931,"DDX20 ZNF197 ZNF644 ZNF83"
17,5,0.4981,4.981,10.87,0.1927,0.734565,"CTCF CTCFL RAD21 SMC3 ZNF143"
18,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
19,4,0.4063,2.438,13.18,0.1032,0.992931,"FOXM1 HDAC3 LEF1 SMARCC2"
20,4,0.4049,2.429,12.87,0.1043,0.992931,"MEF2D ZNF175 ZNF584 ZNF589"
21,5,0.3987,3.987,12.68,0.1495,0.996692,"CC2D1A MEF2A STAT1 STAT2 ZMIZ1"
22,4,0.3947,2.368,11.77,0.1070,0.992931,"ARHGAP35 HLTF MIER1 ZC3H8"
23,4,0.4134,2.480,11.49,0.1129,0.992931,"POU5F1 SIX5 SREBF1 SUZ12"
24,5,0.4017,4.017,11.00,0.1605,0.952654,"GTF2A2 ETS2 HDAC8 ZNF354B ZNF740"
25,4,0.3926,2.355,11.40,0.1082,0.992931,"CHD7 SREBF1 ZC3H11A ZHX1"
26,6,0.4000,6.000,13.54,0.1902,0.885117,"CAVIN1 ILK NFE2L1 PTTG1 PYGO2 TEAD2"
27,6,0.3901,5.852,14.10,0.1832,0.977336,"FUS PCBP2 RBM14 RBM34 SAFB U2AF1"
28,4,0.4001,2.401,11.43,0.1100,0.992931,"FOXA1 MCM7 NCOA2 PHB2"
29,6,0.4065,6.097,14.09,0.1894,0.885117,"CAVIN1 ILK IRF9 PTTG1 PYGO2 TEAD2"
30,4,0.4105,2.463,11.67,0.1113,0.992931,"FUS NELFE RBM15 SRSF1"
31,4,0.4001,2.401,12.05,0.1069,0.992931,"HLTF MIER1 NR3C1 ZC3H8"
32,5,0.3963,3.963,12.43,0.1502,0.989214,"GTF2A2 ETS2 HDAC8 HINFP RELA"
33,4,0.4436,2.661,9.181,0.1341,0.992931,"KAT8 SNIP1 YBX3 ZZZ3"
34,5,0.4172,4.172,8.391,0.1849,0.338052,"CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
35,4,0.4281,2.569,11.59,0.1159,0.992931,"CDC5L LARP7 TRIM25 ZBTB5"
36,4,0.4208,2.525,11.12,0.1166,0.992931,"BCL3 E2F7 KHSRP ZBED1"
37,4,0.4135,2.481,10.09,0.1206,0.992931,"BMI1 POU5F1 SIX5 SUZ12"
38,4,0.4357,2.614,10.48,0.1240,0.992931,"DNMT1 SNIP1 TRIM25 YBX3"
39,5,0.4007,4.007,12.66,0.1503,0.993907,"KHSRP MCM7 NCOA4 NFATC3 PHB2"
40,5,0.4512,4.512,6.438,0.2154,0.105038,"BDP1 BRF1 BRF2 POLR3G XRCC4"
41,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
42,4,0.4531,2.719,4.752,0.1757,0.332503,"DROSHA HNRNPH1 RBM17 SFPQ"
43,4,0.4131,2.479,7.664,0.1366,0.943824,"MCM3 NSD2 TSC22D4 YBX1"
44,4,0.4029,2.418,9.844,0.1193,0.984809,"FUS RBM15 SRSF1 SRSF7"
45,4,0.4828,2.897,5.782,0.1737,0.557383,"MCM3 MCM5 TSC22D4 YBX1"
