Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,9,0.1735,6.247,28.41,0.1186,0.999853,"E2F6 EP400 GABPB1 GMEB1 L3MBTL2 MGA MNT NRF1 RBBP5"
2,10,0.1704,7.668,29.83,0.1333,0.999933,"CCNT2 CEBPD CTBP1 HDAC1 HDAC2 NFIC PML STAT5A TBL1XR1 TRIM28"
3,11,0.1701,9.353,30.15,0.1521,0.999750,"ESRRA MTA3 MXI1 NEUROD1 RLF SKIL SP1 TARDBP XRCC5 ZKSCAN1 ZNF282"
4,14,0.1741,15.84,31.14,0.2113,0.418097,"BHLHE40 CTCF EGR1 ELF1 H2AFZ MAX MAZ MYC REST SPI1 USF1 YY1 ZBTB33 ZBTB7A"
5,13,0.1731,13.50,33.41,0.1852,0.994828,"E2F6 HEY1 KDM5B NRF1 PHF8 POLR2B POLR2G RBBP5 RBFOX2 SUPT5H TAF1 TBP ZFX"
6,13,0.1754,13.68,28.91,0.1995,0.695962,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN JUND MEIS2 PBX2 PKNOX1"
7,12,0.1720,11.35,32.79,0.1666,0.999962,"CHD1 CHD2 E2F4 HNRNPLL PHF20 RB1 SAP30 SCML2 SIN3A THAP1 UBTF XRCC5"
8,10,0.1747,7.861,26.60,0.1443,0.999835,"E4F1 EP400 ETV1 FOXK2 NR2C1 NR2C2 RFX1 ZBTB40 ZNF592 ZNF766"
9,9,0.1796,6.465,26.62,0.1266,0.999853,"BCLAF1 CDK8 E2F8 MBD2 MXI1 SMAD1 SRF TARDBP ZKSCAN1"
10,10,0.1755,7.899,29.56,0.1375,0.999933,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA HDAC1 HDAC2 PML PRDM10"
11,14,0.1711,15.57,32.06,0.2059,0.668764,"ARID3A CBFA2T2 CBFA2T3 CEBPA CEBPD EP300 GATA1 GATA2 NFIC NR2F2 STAT5A TAL1 TBL1XR1 TRIM28"
12,12,0.1792,11.83,30.62,0.1780,0.999550,"ATF3 BHLHE40 CBX3 CEBPB FOS H2AFZ JUN JUND MAX RCOR1 TEAD4 USF1"
13,8,0.1736,4.862,24.66,0.1068,0.999679,"CBX1 KDM4B KDM5C KLF1 KLF13 PRPF4 SIN3B ZNF263"
14,10,0.1741,7.832,30.37,0.1346,0.999933,"CCNT2 CREM CTBP1 ETS1 GABPA HMGN3 NRF1 POLR2A RBBP5 VEZF1"
15,8,0.1757,4.919,25.55,0.1059,0.999679,"ATF1 HDAC1 IKZF1 MEIS2 NFIC PBX2 PKNOX1 SPI1"
16,11,0.1748,9.613,30.32,0.1552,0.999750,"ARID3A CEBPD EP300 IRF1 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
17,9,0.1703,6.132,24.41,0.1263,0.999853,"ASH1L CSDE1 DEAF1 E2F1 GTF2B NKRF RFX5 SP2 ZNF407"
18,7,0.1775,3.727,21.66,0.09463,0.999299,"MTA3 PHF20 RLF SKIL ZFP91 ZNF146 ZNF282"
19,12,0.1753,11.57,26.86,0.1853,0.892753,"E2F5 FOXJ2 NR2C1 NR2F1 NR2F6 USF2 ZNF175 ZNF395 ZNF589 ZNF592 ZNF639 ZNF766"
20,15,0.1724,18.10,30.10,0.2315,0.0171987,"CBFA2T2 DACH1 DPF2 HMBOX1 JUNB MTA2 NCOR1 NR2F1 NR2F6 SMARCA4 SMARCE1 SOX6 TCF12 TRIM24 ZEB2"
21,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
22,13,0.1718,13.40,27.39,0.2007,0.677794,"E2F5 ID3 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZNF148 ZNF175 ZNF395 ZNF589 ZNF639 ZNF740"
23,10,0.1714,7.711,28.85,0.1363,0.999933,"CBX1 CREB3L1 KLF1 KLF13 NONO RLF SKIL TARDBP ZKSCAN1 ZNF282"
24,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
25,12,0.1718,11.34,30.74,0.1716,0.992931,"CTCFL ETS1 HCFC1 HMGN3 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
26,11,0.1849,10.17,27.86,0.1694,0.987213,"CDK8 ELF4 GTF2E2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B TFDP1"
27,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
28,17,0.1771,24.08,26.04,0.2863,3.73172e-05,"AGO1 FIP1L1 FUS HNRNPK HNRNPL KDM5C PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB SRSF1 SRSF3 U2AF1"
29,12,0.1730,11.42,28.84,0.1777,0.976807,"ARNT FOXM1 GATAD2A HDGF HES1 LEF1 MTA1 MYNN NBN NCOA1 ZBTB2 ZNF318"
30,14,0.1635,14.88,26.18,0.2154,0.185132,"BMI1 CHD7 DEAF1 ELK1 IRF2 KDM4B POU5F1 RBM39 RFX5 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
31,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
32,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
33,17,0.1711,23.27,30.61,0.2648,0.000679433,"ARID1B CBFA2T2 CBFA2T3 CEBPA CEBPD DPF2 EP300 GATA1 GATA2 HMBOX1 KDM1A NCOR1 PBX2 SMARCA4 STAT5A TAL1 TCF12"
34,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
35,12,0.1715,11.32,28.99,0.1760,0.995692,"AFF1 BRD9 FOXK2 GATAD2A HDGF MLLT1 NBN NFRKB TAF9B TOE1 ZBTB2 ZSCAN29"
36,14,0.1712,15.58,25.35,0.2260,0.0676794,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 PHF21A RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1"
37,17,0.1758,23.91,25.41,0.2869,8.68973e-05,"BACH1 CREB3 DDX20 E2F5 FOXJ2 IRF9 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF644 ZNF766 ZNF83"
38,10,0.1735,7.809,26.11,0.1448,0.999709,"CSDE1 BRD4 DIDO1 E2F1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B RFX5"
39,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
40,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
41,6,0.1715,2.573,14.61,0.08817,0.998474,"MYBL2 NCOA6 NR0B1 THRA THRAP3 ZNF830"
42,15,0.1714,17.99,27.90,0.2371,0.00570049,"ARNT CHAMP1 EHMT2 FOXA1 FOXM1 HDAC3 HES1 LEF1 MTA1 NCOA1 NCOA2 PHB2 SMARCB1 SMARCC2 ZNF318"
43,13,0.1788,13.94,22.99,0.2215,0.0619679,"BCL3 E2F7 ETV6 KHSRP MITF PHF21A PTBP1 RNF2 RUNX1 TCF7 TCF7L2 ZBED1 ZNF3"
44,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
45,15,0.1723,18.10,28.55,0.2361,0.0139625,"ARNT CHAMP1 EHMT2 FOXM1 GATAD2A HDAC3 HES1 LEF1 MTA1 MYNN NBN NCOA1 NCOA2 SMARCC2 ZNF318"
