Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,20,0.1336,25.38,41.37,0.2377,0.00327860,"E2F6 EP400 ETS1 GABPB1 GMEB1 HEY1 HMGN3 KDM5B L3MBTL2 MGA MNT NRF1 PHF8 POLR2A POLR2G RBBP5 RBFOX2 TAF1 TBP VEZF1"
2,16,0.1328,15.94,40.68,0.1798,0.995596,"ARID3A ATF1 CCNT2 CEBPD CREB1 EP300 HDAC1 HDAC2 IRF1 NFIC NR2F2 PML STAT5A TBL1XR1 TRIM28 ZNF384"
3,16,0.1348,16.17,38.41,0.1868,0.976073,"BCLAF1 CDK8 E2F8 ESRRA MBD2 MTA3 MXI1 NEUROD1 RLF SKIL SP1 SRF TARDBP XRCC5 ZKSCAN1 ZNF282"
4,22,0.1326,30.63,36.26,0.2762,1.89895e-05,"BHLHE40 CBX3 CTCF CTCFL EGR1 ELF1 H2AFZ JUN JUND MAX MAZ MYC RAD21 REST SMC3 SPI1 USF1 YY1 ZBTB33 ZBTB7A ZNF143 ZNF384"
5,19,0.1321,22.58,42.28,0.2195,0.167667,"CHD1 CHD2 E2F4 HNRNPLL KDM5B NFYB PHF20 PHF8 POLR2B RB1 SAP30 SCML2 SIN3A SMAD5 SUPT5H THAP1 UBTF XRCC5 ZFX"
6,20,0.1307,24.84,33.61,0.2523,0.00198312,"E2F5 ETV1 FOXJ2 ID3 NR2C1 NR2C2 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZBTB40 ZNF148 ZNF175 ZNF395 ZNF589 ZNF592 ZNF639 ZNF740 ZNF766"
7,17,0.1337,18.19,40.16,0.1969,0.910412,"ATF7 CCNT2 CREB1 CREM CTBP1 GABPA GMEB1 HDAC1 HDAC2 HMGN3 L3MBTL2 PML POLR2A PRDM10 RBBP5 RFX1 VEZF1"
8,22,0.1306,30.18,38.62,0.2675,1.99031e-06,"ATF3 BHLHE40 CBX3 CEBPB CTCF EGR1 ELF1 FOS H2AFZ JUN JUND MAX MAZ MYC RCOR1 REST SPI1 TEAD4 USF1 YY1 ZBTB33 ZBTB7A"
9,22,0.1330,30.71,33.52,0.2837,1.02087e-05,"AGO1 CBX1 FIP1L1 FUS HNRNPK HNRNPL KDM5C KLF1 KLF13 NCOA6 NONO PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB SIN3B U2AF1 ZNF263"
10,13,0.1328,10.36,37.55,0.1401,0.999992,"ATF1 CEBPD EP300 HDAC1 HDAC2 IKZF1 KDM1A MEIS2 NFIC NR2F2 PBX2 PKNOX1 SPI1"
11,19,0.1317,22.52,38.60,0.2272,0.0762807,"ATF2 ATF1 ATF3 ATF4 BHLHE40 CEBPB CEBPG FOS FOSL1 IKZF1 JUN JUND MAX MEIS2 PBX2 PKNOX1 RCOR1 SPI1 TEAD4"
12,20,0.1302,24.73,32.05,0.2555,0.000557974,"BMI1 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SP2 SREBF1 SUZ12 ZHX1 ZNF407"
13,14,0.1360,12.38,34.85,0.1645,0.998877,"ESRRA MTA3 MXI1 NEUROD1 RLF SKIL SP1 SRF TARDBP XRCC5 ZFP91 ZKSCAN1 ZNF146 ZNF282"
