Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.2622,1.573,15.01,0.06399,0.992931,"CEBPD HDAC1 HDAC2 NFIC"
2,5,0.2823,2.823,16.50,0.09627,0.996692,"ESRRA MTA3 NEUROD1 SKIL ZNF282"
3,6,0.2652,3.978,19.01,0.1137,0.998474,"EGR1 ELF1 H2AFZ SPI1 YY1 ZBTB7A"
4,5,0.2732,2.732,17.15,0.09142,0.996692,"ATF1 ATF3 FOS FOSL1 JUN"
5,4,0.2774,1.664,15.40,0.06641,0.992931,"BHLHE40 MAZ MYC REST"
6,7,0.2774,5.826,19.57,0.1479,0.999299,"CTCFL ETS1 HCFC1 NFYA RB1 THAP1 XRCC5"
7,5,0.2654,2.654,16.78,0.09016,0.996692,"BCLAF1 CDK8 MBD2 MXI1 SMAD1"
8,4,0.2654,1.592,15.10,0.06448,0.992931,"ATF7 CREB1 CREM CTBP1"
9,5,0.2629,2.629,17.55,0.08712,0.996692,"E2F4 RB1 SCML2 THAP1 XRCC5"
10,6,0.2626,3.939,19.28,0.1118,0.998474,"ARID3A CEBPD NR2F2 STAT5A TBL1XR1 TRIM28"
11,4,0.3093,1.856,14.26,0.07695,0.992931,"E2F6 L3MBTL2 MGA NRF1"
12,4,0.2712,1.627,14.32,0.06794,0.992931,"CHD2 NFYB SP1 SP2"
13,5,0.2731,2.731,17.23,0.09115,0.996692,"CEBPB JUND MAX RCOR1 TEAD4"
14,4,0.2742,1.645,13.11,0.07232,0.992931,"CBX1 KLF1 KLF13 ZNF263"
15,4,0.2663,1.598,15.24,0.06434,0.992931,"CCNT2 HMGN3 RBBP5 VEZF1"
16,6,0.2634,3.951,20.04,0.1098,0.998474,"HEY1 KDM5B PHF8 POLR2G RBFOX2 ZFX"
17,7,0.2638,5.539,17.97,0.1477,0.996355,"ATF2 ATF4 CEBPB CEBPG MEIS2 PBX2 PKNOX1"
18,6,0.2640,3.961,19.41,0.1120,0.998474,"ARID3A EP300 NR2F2 STAT5A TBL1XR1 TRIM28"
19,5,0.2803,2.803,16.65,0.09517,0.996692,"ARID3A IRF1 TBL1XR1 TRIM28 ZNF384"
20,4,0.2713,1.628,13.82,0.06942,0.992931,"ASH1L E2F1 NKRF SP2"
21,5,0.2670,2.670,16.75,0.09076,0.996692,"RLF SKIL TARDBP XRCC5 ZKSCAN1"
22,5,0.2810,2.810,14.69,0.1022,0.996692,"NR2C1 NR2F1 NR2F6 ZNF592 ZNF766"
23,8,0.2642,7.398,21.21,0.1658,0.999679,"DACH1 MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TRIM24 ZEB2"
24,4,0.2721,1.633,14.91,0.06651,0.992931,"E4F1 EP400 FOXK2 GMEB1"
25,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
26,6,0.2773,4.159,18.44,0.1202,0.998474,"EGR1 ELF1 H2AFZ YY1 ZBTB33 ZBTB7A"
27,7,0.2762,5.801,18.87,0.1500,0.998917,"E2F5 ID3 TFDP1 ZBTB11 ZNF148 ZNF395 ZNF639"
28,4,0.3090,1.854,14.13,0.07730,0.992931,"CREB3L1 KLF1 KLF13 TARDBP"
29,6,0.2605,3.908,19.65,0.1099,0.998474,"DPF2 MTA2 NCOR1 SMARCA4 SMARCE1 TRIM24"
30,6,0.2801,4.202,17.78,0.1237,0.998474,"AFF1 BRD9 FOXK2 MLLT1 TAF9B TOE1"
31,5,0.2817,2.817,16.57,0.09588,0.996692,"E4F1 ETV1 GABPA GABPB1 ZBTB40"
32,7,0.2658,5.581,18.25,0.1475,0.994698,"DEAF1 ELK1 POU5F1 SIN3B SIX5 SP2 SUZ12"
33,8,0.2840,7.953,16.34,0.1974,0.437413,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3"
34,7,0.2625,5.511,19.07,0.1429,0.999299,"ETV1 NR2C1 NR2C2 ZBTB11 ZBTB40 ZNF148 ZNF639"
35,5,0.2893,2.893,16.59,0.09814,0.996692,"POLR2B POLR2H SMAD5 SUPT5H TAF7"
36,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
37,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
38,9,0.2649,9.537,21.29,0.1953,0.874501,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PRPF4 RBM14 RBM22 SAFB"
39,9,0.2768,9.964,20.68,0.2049,0.604459,"ARID1B CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 KDM1A TAL1 TCF12"
