Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,6,0.2123,3.184,20.67,0.08881,0.998474,"E2F6 EP400 GMEB1 L3MBTL2 MGA MNT"
2,7,0.2115,4.442,22.65,0.1081,0.999299,"CCNT2 CEBPD CTBP1 HDAC1 HDAC2 NFIC PML"
3,8,0.2176,6.092,23.27,0.1343,0.999679,"ESRRA MTA3 NEUROD1 RLF SKIL TARDBP ZKSCAN1 ZNF282"
4,9,0.2160,7.775,24.19,0.1556,0.999853,"EGR1 ELF1 H2AFZ MAZ SPI1 USF1 YY1 ZBTB33 ZBTB7A"
5,8,0.2205,6.175,25.01,0.1309,0.999679,"HEY1 KDM5B PHF8 POLR2G RBFOX2 TAF1 TBP ZFX"
6,11,0.1985,10.92,25.83,0.1859,0.837682,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN JUND MEIS2"
7,7,0.2186,4.590,23.68,0.1086,0.999299,"CHD1 E2F4 HNRNPLL SAP30 SCML2 SIN3A THAP1"
8,5,0.2100,2.100,19.25,0.06700,0.996692,"CHD1 HNRNPLL SAP30 UBTF ZFX"
9,10,0.2182,9.819,26.17,0.1754,0.999877,"BHLHE40 EGR1 ELF1 H2AFZ MAZ MYC REST USF1 YY1 ZBTB7A"
10,6,0.2251,3.377,19.04,0.09810,0.998474,"E4F1 EP400 ETV1 FOXK2 RFX1 ZBTB40"
11,6,0.2283,3.424,19.38,0.09838,0.998474,"BCLAF1 CDK8 MBD2 MXI1 SMAD1 ZKSCAN1"
12,6,0.2211,3.316,20.73,0.09198,0.998474,"ATF7 CCNT2 CREB1 CREM CTBP1 HDAC2"
13,8,0.2225,6.229,23.83,0.1352,0.999679,"ARID3A CEBPD EP300 NFIC NR2F2 STAT5A TBL1XR1 TRIM28"
14,6,0.2289,3.433,20.44,0.09570,0.998474,"E2F6 L3MBTL2 MGA NRF1 RBBP5 VEZF1"
15,5,0.2260,2.260,17.53,0.07587,0.996692,"CHD2 MXI1 NFYB SP1 SP2"
16,9,0.2144,7.718,25.39,0.1510,0.999853,"ATF3 CBX3 CEBPB FOS JUN JUND MAX RCOR1 TEAD4"
17,5,0.2390,2.390,15.74,0.08495,0.996692,"CBX1 KDM5C KLF1 KLF13 ZNF263"
18,7,0.2102,4.413,23.24,0.1060,0.999299,"CCNT2 CTBP1 GABPA HMGN3 POLR2A RBBP5 VEZF1"
19,5,0.2145,2.145,17.72,0.07181,0.996692,"HDAC1 IKZF1 MEIS2 PKNOX1 SPI1"
20,10,0.2106,9.475,23.46,0.1790,0.919014,"ATF2 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 MEIS2 PBX2 PKNOX1"
21,8,0.2177,6.096,23.82,0.1328,0.999679,"ARID3A CEBPD IRF1 NR2F2 STAT5A TBL1XR1 TRIM28 ZNF384"
22,5,0.2256,2.256,16.77,0.07772,0.996692,"ASH1L E2F1 GTF2B NKRF SP2"
23,4,0.2225,1.335,12.92,0.05999,0.992931,"PHF20 RLF ZFP91 ZNF146"
24,5,0.2116,2.116,17.33,0.07185,0.996692,"E4F1 EP400 FOXK2 PRDM10 RFX1"
25,9,0.2233,8.037,23.82,0.1612,0.995964,"CTCFL ETS1 HCFC1 NFYA PRAME RB1 STAT1 THAP1 XRCC5"
26,9,0.2153,7.752,22.70,0.1600,0.996903,"E2F5 NR2C1 NR2F1 NR2F6 ZNF175 ZNF395 ZNF589 ZNF592 ZNF766"
27,11,0.2140,11.77,26.20,0.1963,0.803349,"DACH1 DPF2 HMBOX1 MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TCF12 TRIM24 ZEB2"
28,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
29,9,0.2241,8.068,21.10,0.1710,0.986362,"E2F5 ID3 RAD51 TFDP1 USF2 ZBTB11 ZNF148 ZNF395 ZNF639"
30,6,0.2319,3.478,19.74,0.09875,0.998474,"CBX1 CREB3L1 KLF1 KLF13 NONO TARDBP"
31,8,0.2154,6.032,22.29,0.1361,0.999679,"AFF1 BRD9 FOXJ2 FOXK2 MLLT1 NFRKB TAF9B TOE1"
32,10,0.2162,9.728,20.58,0.1934,0.688412,"BMI1 DEAF1 ELK1 POU5F1 RFX5 SIX5 SP2 SREBF1 SUZ12 ZHX1"
33,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
34,5,0.2180,2.180,17.66,0.07307,0.996692,"ELF1 GABPA GABPB1 SPI1 ZBTB40"
35,10,0.2101,9.453,24.45,0.1754,0.995446,"E2F5 ETV1 ID3 NR2C1 NR2C2 ZBTB11 ZBTB40 ZNF148 ZNF395 ZNF639"
36,9,0.2115,7.615,24.25,0.1527,0.996903,"ELF4 GTF2E2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B"
37,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
38,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
39,14,0.2115,19.24,23.16,0.2733,4.27338e-05,"AGO1 FIP1L1 FUS HNRNPK HNRNPL PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB U2AF1"
40,13,0.2102,16.40,26.26,0.2388,0.0105081,"ARID1B CBFA2T2 CBFA2T3 CEBPA DPF2 EP300 GATA1 GATA2 HMBOX1 KDM1A NCOR1 TAL1 TCF12"
41,8,0.2180,6.105,22.33,0.1374,0.999679,"ARNT GATAD2A HDGF MTA1 NBN NCOA1 ZBTB2 ZSCAN29"
42,7,0.2298,4.825,20.35,0.1232,0.998917,"CSDE1 BRD4 E2F1 GTF2B GTF2E2 GTF2F1 KDM4B"
43,9,0.2193,7.896,19.13,0.1754,0.874501,"BMI1 DEAF1 DIDO1 ELK1 IRF2 POU5F1 RFX5 SIX5 SUZ12"
44,9,0.2247,8.089,20.03,0.1754,0.786612,"ARID2 CC2D1A KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
45,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
46,9,0.2299,8.275,20.98,0.1751,0.944019,"CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
47,11,0.2127,11.70,23.56,0.2043,0.526178,"ARNT CHAMP1 EHMT2 FOXA1 FOXM1 HDAC3 HES1 LEF1 NCOA2 SMARCC2 ZNF318"
48,10,0.2122,9.548,24.25,0.1775,0.991371,"ARNT FOXM1 GATAD2A HES1 LEF1 MTA1 MYNN NBN NCOA1 ZNF318"
49,11,0.2157,11.86,20.19,0.2194,0.106082,"BCL3 E2F7 ETV6 KHSRP MITF PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
50,13,0.2213,17.27,21.75,0.2656,0.00124053,"BACH1 CREB3 DDX20 E2F5 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
51,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
52,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
53,6,0.2101,3.151,14.86,0.1050,0.998474,"CHD7 HDAC6 NELFE PCGF2 PRKCQ RBM39"
54,4,0.2571,1.542,10.03,0.07882,0.992931,"MYBL2 NCOA6 THRA ZNF830"
55,10,0.2228,10.03,18.81,0.2053,0.260261,"BCL3 E2F7 PHF21A PTBP1 RNF2 RUNX1 TCF7 TCF7L2 ZBED1 ZNF3"
56,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
57,14,0.2105,19.15,19.07,0.2892,4.27338e-05,"ARHGAP35 CDC5L HLTF LARP7 MCM7 MIER1 NCOA4 NFXL1 NR3C1 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184"
58,12,0.2195,14.49,20.13,0.2472,0.0151914,"AGO1 FUS HNRNPL PCBP2 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
59,14,0.2214,20.15,15.89,0.3147,3.73381e-06,"CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
60,6,0.2453,3.680,11.23,0.1368,0.967224,"CCAR2 KAT2B MCM2 NSD2 SETDB1 SMAD2"
61,10,0.2125,9.562,21.60,0.1869,0.846255,"ETV6 FOXA1 HES1 MCM7 NCOA1 NCOA2 PHB2 SMARCB1 TCF7L2 ZNF318"
62,8,0.2355,6.595,13.22,0.1841,0.562587,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
