Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,6,0.2123,3.184,20.67,0.08881,0.998474,"E2F6 EP400 GMEB1 L3MBTL2 MGA MNT"
2,7,0.2115,4.442,22.65,0.1081,0.999299,"CCNT2 CEBPD CTBP1 HDAC1 HDAC2 NFIC PML"
3,8,0.2176,6.092,23.27,0.1343,0.999679,"ESRRA MTA3 NEUROD1 RLF SKIL TARDBP ZKSCAN1 ZNF282"
4,11,0.2009,11.05,27.07,0.1838,0.987213,"BHLHE40 EGR1 ELF1 H2AFZ MAZ MYC SPI1 USF1 YY1 ZBTB33 ZBTB7A"
5,10,0.2019,9.084,28.31,0.1583,0.999909,"HEY1 KDM5B PHF8 POLR2B POLR2G RBFOX2 SUPT5H TAF1 TBP ZFX"
6,11,0.1985,10.92,25.83,0.1859,0.837682,"ATF2 ATF1 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN JUND MEIS2"
7,8,0.2073,5.805,25.82,0.1219,0.999679,"CHD1 CHD2 E2F4 HNRNPLL SAP30 SCML2 SIN3A THAP1"
8,7,0.2006,4.212,24.51,0.09860,0.999299,"CHD1 E2F4 HNRNPLL SAP30 SIN3A UBTF ZFX"
9,8,0.2008,5.622,22.86,0.1264,0.999679,"E4F1 EP400 ETV1 FOXK2 NR2C1 NR2C2 RFX1 ZBTB40"
10,7,0.2086,4.381,22.12,0.1082,0.999299,"BCLAF1 CDK8 MBD2 MXI1 SMAD1 TARDBP ZKSCAN1"
11,7,0.2094,4.398,23.18,0.1058,0.999299,"ATF7 CCNT2 CREB1 CREM CTBP1 HDAC1 HDAC2"
12,9,0.2039,7.339,26.11,0.1426,0.999853,"ARID3A CEBPD EP300 GATA1 NFIC NR2F2 STAT5A TBL1XR1 TRIM28"
13,7,0.2094,4.397,23.15,0.1058,0.999299,"E2F6 L3MBTL2 MGA NRF1 POLR2A RBBP5 VEZF1"
14,6,0.2022,3.033,20.58,0.08515,0.998474,"CDK8 CHD2 MXI1 NFYB SP1 SP2"
15,10,0.2023,9.101,27.34,0.1613,0.999835,"ATF3 BHLHE40 CBX3 CEBPB FOS JUN JUND MAX RCOR1 TEAD4"
16,6,0.2082,3.123,18.77,0.09213,0.998474,"CBX1 KDM4B KDM5C KLF1 KLF13 ZNF263"
17,7,0.2102,4.413,23.24,0.1060,0.999299,"CCNT2 CTBP1 GABPA HMGN3 POLR2A RBBP5 VEZF1"
18,6,0.2076,3.114,20.08,0.08849,0.998474,"HDAC1 IKZF1 MEIS2 PBX2 PKNOX1 SPI1"
19,10,0.2106,9.475,23.46,0.1790,0.919014,"ATF2 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 MEIS2 PBX2 PKNOX1"
20,9,0.2042,7.351,26.04,0.1431,0.999853,"ARID3A CEBPD EP300 IRF1 NR2F2 STAT5A TBL1XR1 TRIM28 ZNF384"
21,6,0.2000,3.000,19.26,0.08758,0.998474,"ASH1L CSDE1 E2F1 GTF2B NKRF SP2"
22,4,0.2225,1.335,12.92,0.05999,0.992931,"PHF20 RLF ZFP91 ZNF146"
23,6,0.2083,3.124,19.92,0.08916,0.998474,"E4F1 EP400 FOXK2 GMEB1 PRDM10 RFX1"
24,10,0.2083,9.374,25.40,0.1711,0.987126,"CTCFL ETS1 HCFC1 NFYA PRAME RB1 SRF STAT1 THAP1 XRCC5"
25,10,0.2025,9.111,24.46,0.1701,0.992990,"E2F5 NR2C1 NR2F1 NR2F6 ZNF175 ZNF395 ZNF589 ZNF592 ZNF639 ZNF766"
26,12,0.2013,13.29,27.53,0.2050,0.624584,"CBFA2T2 DACH1 DPF2 HMBOX1 MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TCF12 TRIM24 ZEB2"
27,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
28,10,0.2048,9.217,23.20,0.1758,0.962169,"E2F5 ID3 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZNF148 ZNF395 ZNF639"
29,7,0.2054,4.314,22.57,0.1055,0.999299,"CBX1 CREB3L1 KLF1 KLF13 NONO RLF TARDBP"
30,8,0.2154,6.032,22.29,0.1361,0.999679,"AFF1 BRD9 FOXJ2 FOXK2 MLLT1 NFRKB TAF9B TOE1"
31,11,0.2029,11.16,21.90,0.2027,0.526178,"BMI1 DEAF1 ELK1 IRF2 POU5F1 RFX5 SIX5 SP2 SREBF1 SUZ12 ZHX1"
32,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
33,6,0.2064,3.096,20.13,0.08789,0.998474,"ELF1 ETV1 GABPA GABPB1 SPI1 ZBTB40"
34,9,0.2115,7.615,24.25,0.1527,0.996903,"ELF4 GTF2E2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B"
35,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
36,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
37,15,0.2011,21.11,23.56,0.2827,1.16453e-05,"AGO1 FIP1L1 FUS HNRNPK HNRNPL KDM5C PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB U2AF1"
38,11,0.2080,11.44,27.61,0.1874,0.998436,"BHLHE40 EGR1 ELF1 H2AFZ MAX MAZ MYC REST USF1 YY1 ZBTB7A"
39,9,0.2138,7.697,23.45,0.1566,0.996903,"ARNT GATAD2A HDGF LEF1 MTA1 MYNN NBN NCOA1 ZBTB2"
40,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
41,14,0.2014,18.33,27.06,0.2498,0.00271933,"ARID1B CBFA2T2 CBFA2T3 CEBPA DPF2 EP300 GATA1 GATA2 HMBOX1 KDM1A NCOR1 SMARCA4 TAL1 TCF12"
42,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
43,12,0.2008,13.25,24.61,0.2142,0.272185,"ARNT CHAMP1 EHMT2 FOXA1 FOXM1 HDAC3 HES1 LEF1 NCOA2 PHB2 SMARCC2 ZNF318"
44,11,0.2157,11.86,20.19,0.2194,0.106082,"BCL3 E2F7 ETV6 KHSRP MITF PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
45,14,0.2082,18.95,22.90,0.2713,0.000599094,"BACH1 CREB3 DDX20 E2F5 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF644 ZNF83"
46,8,0.2029,5.682,22.80,0.1277,0.999026,"CSDE1 BRD4 E2F1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B"
47,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
48,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
49,6,0.2094,3.142,13.15,0.1110,0.997463,"CHD7 HDAC6 NELFE PCGF2 PRKCQ XRCC4"
50,5,0.2032,2.032,13.22,0.08045,0.996692,"BRD4 MYBL2 NCOA6 THRA ZNF830"
51,11,0.2047,11.26,20.38,0.2099,0.299680,"BCL3 E2F7 KHSRP PHF21A PTBP1 RNF2 RUNX1 TCF7 TCF7L2 ZBED1 ZNF3"
52,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
53,11,0.2044,11.24,25.35,0.1919,0.934516,"ARNT FOXM1 GATAD2A HDAC3 HES1 LEF1 MTA1 MYNN NBN NCOA1 ZNF318"
54,15,0.1923,20.19,19.45,0.2899,9.45961e-05,"ARHGAP35 CDC5L HLTF LARP7 MCM7 MIER1 NCOA4 NFXL1 NR3C1 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184 ZNF280A"
55,13,0.2079,16.22,21.33,0.2552,0.00598851,"AGO1 FUS HNRNPL PCBP2 PRPF4 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
56,10,0.2063,9.284,20.56,0.1863,0.763662,"BMI1 DEAF1 DIDO1 ELK1 IRF2 POU5F1 RFX5 SIX5 SREBF1 SUZ12"
57,16,0.1972,23.67,17.04,0.3255,2.33355e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507 ZNF740"
58,10,0.2118,9.532,19.96,0.1926,0.574947,"BMI1 CHD7 DEAF1 POU5F1 RBM39 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
59,7,0.2061,4.328,13.17,0.1374,0.951651,"CCAR2 KAT2B MCM2 NSD2 SETDB1 SMAD2 TSC22D4"
