Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.3428,2.057,13.82,0.08614,0.992931,"ATF3 FOS FOSL1 JUN"
2,6,0.3156,4.734,17.10,0.1399,0.998474,"CTCFL HCFC1 NFYA RB1 THAP1 XRCC5"
3,4,0.3440,2.064,13.88,0.08621,0.992931,"ARID3A STAT5A TBL1XR1 TRIM28"
4,4,0.3234,1.940,14.46,0.07952,0.992931,"EGR1 ELF1 YY1 ZBTB7A"
5,5,0.3182,3.182,15.77,0.1099,0.996692,"CTCFL ETS1 HCFC1 NFYA RB1"
6,4,0.3188,1.913,14.20,0.07932,0.992931,"MTA3 RLF SKIL ZNF282"
7,4,0.3345,2.007,12.33,0.08984,0.992931,"NR2C1 NR2F1 NR2F6 ZNF766"
8,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
9,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
10,5,0.3176,3.176,15.50,0.1107,0.996692,"ID3 ZBTB11 ZNF148 ZNF395 ZNF639"
11,5,0.4036,4.036,12.45,0.1524,0.969949,"ATF2 ATF3 ATF4 CEBPB CEBPG"
12,4,0.3136,1.882,14.24,0.07801,0.992931,"MTA3 NEUROD1 SKIL ZNF282"
13,4,0.3236,1.942,14.33,0.08001,0.992931,"POLR2B POLR2G RBFOX2 SUPT5H"
14,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
15,5,0.3129,3.129,14.95,0.1115,0.996692,"ELK1 SIN3B SIX5 SP2 SUZ12"
16,7,0.3107,6.525,15.20,0.1826,0.649261,"CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3"
17,4,0.3465,2.079,12.85,0.09066,0.992931,"ETV1 NR2C1 NR2C2 ZBTB40"
18,4,0.3252,1.951,14.05,0.08128,0.992931,"POLR2B POLR2H SMAD5 SUPT5H"
19,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
20,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
21,7,0.3111,6.533,18.15,0.1689,0.996355,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PRPF4 RBM22"
22,7,0.3179,6.675,18.25,0.1715,0.999299,"ARID1B CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 TAL1"
23,4,0.3574,2.145,13.12,0.09219,0.992931,"BRD4 GTF2B GTF2F1 KDM4B"
24,7,0.3223,6.769,17.64,0.1762,0.989275,"FUS KDM5C PCGF1 RBM14 RBM34 SAFB U2AF1"
25,4,0.3118,1.871,13.19,0.08113,0.992931,"GATAD2B NONO RLF ZNF282"
26,6,0.3168,4.753,16.38,0.1435,0.998474,"MEF2A PML PRAME STAT1 STAT2 ZMIZ1"
27,4,0.3239,1.943,12.37,0.08710,0.992931,"DIDO1 ELK1 IRF2 SIX5"
28,6,0.3345,5.018,15.70,0.1534,0.997463,"MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
29,5,0.3457,3.457,14.60,0.1232,0.996692,"ELF4 NFRKB POLR2H TAF7 TAF9B"
30,6,0.3487,5.230,14.67,0.1639,0.995880,"CC2D1A MEF2A PRAME STAT1 STAT2 ZMIZ1"
31,7,0.3111,6.534,17.35,0.1725,0.997531,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 LEF1 SMARCC2"
32,5,0.3200,3.200,15.52,0.1114,0.996692,"AFF1 BRD9 FOXK2 MLLT1 TOE1"
33,5,0.3278,3.278,14.57,0.1177,0.996692,"NR2C1 ZNF175 ZNF589 ZNF592 ZNF766"
