Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,19,0.06112,10.45,17.92,0.1575,0.0608929,"ALX3 GSX1 GSX2 HESX1 LBX2 LHX5 LHX8 LHX9 LMX1A LMX1B NOBOX PAX4 RHOXF2 SHOX TLX2 VAX1 VAX2 VSX1 VSX2"
2,4,0.06232,0.3739,7.772,0.02316,0.992931,"AHR ARNT2 BCL3 NME2"
3,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
4,9,0.06513,2.345,14.65,0.06700,0.999853,"CXXC1 KLF2 KLF3 L3MBTL2 RAB14 RCOR1 TCF7 TFAP2D ZFY"
5,13,0.05871,4.580,19.19,0.09202,0.999993,"BDP1 DDIT3 ENO1 KMT2A NR1H3 PTEN TCF4 TCF7L1 THRB TLX1 ZNF524 ZNF768 ZNF787"
6,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
7,4,0.07938,0.4763,7.509,0.02980,0.992931,"BCL3 EPAS1 NME2 ZNF821"
8,18,0.05943,9.093,20.16,0.1394,0.899967,"ATF1 ATF2 ATF6 ATF6B ATF7 BATF3 CREB1 CREB3 CREB3L4 CREB5 CREM E4F1 GMEB1 GMEB2 MXD3 NAIF1 XBP1 ZBTB48"
9,20,0.05897,11.20,20.62,0.1560,0.189666,"ARNT ARNTL ATF3 CREB3 CREB3L2 GRHL3 ICE1 KDM5C MITF MLX MXI1 MYC NPAS2 SIN3A SMARCA4 TFE3 TFEB TFEC USF1 USF2"
10,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
11,14,0.05999,5.459,19.59,0.1029,0.999997,"ASCL1 ASCL2 ATOH1 FERD3L MYOD1 MYOG NEUROD1 NHLH2 TAL1 TCF12 TFAP4 TFCP2 UBP1 ZNF563"
12,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
13,5,0.06284,0.6284,9.153,0.03177,0.996692,"ATOH8 HIC1 JMJD6 NEUROD1 YBX3"
14,5,0.06077,0.6077,9.471,0.03027,0.996692,"NR1H3 PTEN TCF7 TCF7L1 ZBTB33"
15,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
16,9,0.06356,2.288,14.82,0.06518,0.999853,"CFL2 CXXC1 KLF2 L3MBTL2 RAB14 RCOR1 TCF7 TFAP2D ZFY"
17,4,0.06088,0.3653,8.209,0.02204,0.992931,"CTBP1 KLF17 KLF5 ZFAT"
18,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
