Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,5,0.1509,1.509,6.823,0.08231,0.996692,"HESX1 LHX8 LMX1B PAX4 TLX2"
2,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
3,4,0.1667,1.000,6.123,0.06613,0.992931,"FOXE1 FOXI2 RBFOX3 ZNF35"
4,4,0.1686,1.012,5.448,0.06997,0.992931,"ID4 MESP1 MESP2 SNAI2"
5,5,0.1577,1.577,7.302,0.08355,0.996692,"DGCR8 IL24 NMI SNAPC4 SRBD1"
6,4,0.1562,0.9373,6.631,0.06021,0.992931,"GATA3 GATA4 GATA5 QRSL1"
7,5,0.1624,1.624,6.354,0.09033,0.996692,"ATOH1 MESP2 MSC OLIG1 TCF21"
8,4,0.1560,0.9362,6.619,0.06018,0.992931,"MEIS2 MEIS3 PKNOX1 TGIF2"
9,7,0.1507,3.164,7.996,0.1258,0.999299,"CRX DMBX1 GSC GSC2 PITX2 PITX3 RHOXF2"
10,6,0.1516,2.274,8.016,0.1020,0.998474,"ICE1 MITF SMARCA4 TFE3 TFEC USF2"
11,5,0.1600,1.600,7.145,0.08535,0.996692,"ATF7 BATF3 CREB5 CREM ZBTB48"
12,5,0.1514,1.514,7.371,0.08016,0.996692,"LINC00471 RFX2 RFX5 RFX8 RTL8A"
13,5,0.1667,1.667,6.971,0.08943,0.996692,"ATF2 ATF7 BATF3 CREB5 CREM"
14,5,0.1551,1.551,7.144,0.08298,0.996692,"FEZ1 LARP1 LUZP2 MYEF2 NMI"
15,5,0.1599,1.599,6.906,0.08642,0.996692,"HLF HSF5 NFIL3 TEF VBP1"
16,4,0.1535,0.9210,6.419,0.06004,0.992931,"FEZ1 LARP1 MYEF2 ZNF250"
17,6,0.1504,2.256,7.128,0.1055,0.998474,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA"
18,4,0.1595,0.9570,6.264,0.06288,0.992931,"CDX4 HOXA13 HOXA9 HOXD13"
19,4,0.1710,1.026,5.604,0.07011,0.992931,"CUX1 CUX2 ONECUT3 PBX1"
20,5,0.1650,1.650,6.075,0.09310,0.996692,"BHLHA15 MSC OLIG2 OLIG3 TCF21"
21,4,0.1529,0.9172,6.606,0.05909,0.992931,"GATA3 GATA5 QRSL1 ZNF644"
22,4,0.1757,1.054,5.969,0.07017,0.992931,"HCFC1 RBAK SMARCC2 ZNF76"
23,4,0.1547,0.9283,6.282,0.06103,0.992931,"ARID2 LINC00471 RFX6 RTL8A"
24,5,0.1626,1.626,7.061,0.08700,0.996692,"HOXA6 HOXB1 HOXB6 HOXB7 HOXC8"
25,4,0.1747,1.048,5.586,0.07163,0.992931,"SOX2 SOX3 SOX4 SOX6"
26,4,0.1534,0.9206,5.720,0.06288,0.992931,"DPRX OTX1 OTX2 PITX2"
27,6,0.1533,2.299,7.615,0.1049,0.998474,"POU1F1 POU2F2 POU2F3 POU3F3 POU3F4 POU5F1B"
28,7,0.1622,3.407,6.549,0.1422,0.185547,"EOMES T TBR1 TBX18 TBX20 TBX21 TBX6"
29,6,0.1517,2.276,6.887,0.1075,0.998474,"IRF1 IRF4 IRF7 IRF8 IRF9 STAT2"
30,5,0.1527,1.527,7.584,0.07991,0.996692,"MGA TBX1 TBX15 TBX4 TBX5"
31,5,0.1531,1.531,7.325,0.08118,0.996692,"HOXA6 HOXB6 HOXB7 HOXB8 HOXC8"
32,4,0.1523,0.9138,6.458,0.05945,0.992931,"HOXA6 HOXB6 HOXC8 NKX62"
33,5,0.1514,1.514,5.896,0.08696,0.969949,"FOXM1 NOC2L TET1 YEATS4 ZNF26"
34,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
35,4,0.1555,0.9327,6.105,0.06203,0.992931,"IRX4 IRX6 PBX4 ZSCAN26"
36,4,0.1508,0.9048,6.041,0.06054,0.992931,"HOXA11 HOXB13 HOXC11 HOXC13"
37,5,0.1524,1.524,6.503,0.08456,0.996692,"SOX13 SOX3 SOX30 SOX6 SOX8"
38,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
39,6,0.1541,2.311,6.424,0.1115,0.993467,"EOMES TBR1 TBX10 TBX18 TBX6 ZNF18"
40,4,0.1636,0.9816,5.834,0.06626,0.992931,"HESX1 PAX4 TLX2 VSX1"
41,4,0.1602,0.9613,6.379,0.06266,0.992931,"HOXA10 HOXA11 HOXC11 HOXC12"
42,6,0.1508,2.262,6.821,0.1073,0.998474,"IRF1 IRF3 IRF7 IRF8 IRF9 STAT2"
43,6,0.1635,2.453,5.800,0.1211,0.935897,"ATOH7 BHLHE23 NEUROG2 OLIG2 OLIG3 TCF15"
44,4,0.1511,0.9065,5.792,0.06167,0.992931,"ALX1 LHX3 SKOR1 SKOR2"
45,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
46,7,0.1505,3.161,5.468,0.1397,0.185547,"ATOH7 BHLHE22 BHLHE23 NEUROD2 NEUROG1 TCF23 TWIST2"
47,6,0.1548,2.321,6.215,0.1130,0.995880,"ARID3B DBX2 HOXC6 LHX3 VTN ZFHX2"
48,4,0.1513,0.9077,5.618,0.06249,0.992931,"ARID3A LHX3 SKOR1 SKOR2"
49,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
50,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
