Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,6,0.1380,2.070,7.817,0.09457,0.998474,"HESX1 LHX8 LHX9 LMX1B PAX4 TLX2"
2,4,0.1365,0.8191,6.663,0.05291,0.992931,"CBFB LDB1 RUNX1T1 RUNX3"
3,5,0.1337,1.337,7.957,0.06931,0.996692,"CEBPZ NFYA NFYB NFYC PBX3"
4,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
5,5,0.1363,1.363,7.549,0.07209,0.996692,"FOXC2 FOXE1 FOXI2 RBFOX3 ZNF35"
6,4,0.1343,0.8060,7.008,0.05097,0.992931,"CEBPA CEBPD CEBPE CEBPG"
7,6,0.1342,2.013,8.565,0.08917,0.998474,"RFX1 RFX2 RFX3 RFX5 RFX7 RFX8"
8,4,0.1396,0.8374,6.576,0.05433,0.992931,"CIC MAFF MAFK NRL"
9,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
10,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
11,6,0.1307,1.961,8.719,0.08647,0.998474,"CSTA ESRRA ESRRB ESRRG NR5A1 NR5A2"
12,4,0.1331,0.7987,6.744,0.05139,0.992931,"DBP HLF HSF5 TEF"
13,5,0.1425,1.425,7.448,0.07552,0.996692,"FOXE1 FOXI2 FOXJ1 RBFOX3 ZNF35"
14,5,0.1332,1.332,7.797,0.06962,0.996692,"CSTA ESR1 ESRRB ESRRG NR5A1"
15,5,0.1454,1.454,6.651,0.08031,0.996692,"FIGLA ID4 MESP1 MESP2 SNAI2"
16,5,0.1362,1.362,7.943,0.07056,0.996692,"MEIS1 MEIS2 MEIS3 PKNOX1 TGIF2"
17,6,0.1306,1.959,8.517,0.08717,0.998474,"LINC00471 RFX2 RFX4 RFX6 RFX8 RTL8A"
18,6,0.1378,2.067,8.327,0.09232,0.998474,"DGCR8 IL24 LARP1 NMI SNAPC4 SRBD1"
19,4,0.1301,0.7808,6.832,0.05001,0.992931,"BCL6B STAT4 STAT5A STAT5B"
20,7,0.1323,2.778,9.321,0.1064,0.999299,"GATA1 GATA3 GATA4 GATA5 MAML3 QRSL1 ZNF644"
21,6,0.1407,2.111,7.199,0.09907,0.989880,"ATOH1 BHLHA15 MESP2 MSC OLIG1 TCF21"
22,4,0.1394,0.8365,6.670,0.05395,0.992931,"CIC MAF MAFF MAFK"
23,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
24,4,0.1321,0.7926,6.888,0.05055,0.992931,"ESRRA ESRRB NR5A1 PPARGC1A"
25,5,0.1319,1.319,7.933,0.06849,0.996692,"MEIS2 MEIS3 PBX2 PKNOX1 TGIF2"
26,5,0.1333,1.333,7.723,0.06994,0.996692,"IRX2 IRX3 IRX4 IRX5 IRX6"
