Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,7,0.1262,2.650,8.702,0.1045,0.999299,"HESX1 LHX8 LHX9 LMX1B PAX4 TLX2 VSX1"
2,4,0.1365,0.8191,6.663,0.05291,0.992931,"CBFB LDB1 RUNX1T1 RUNX3"
3,5,0.1337,1.337,7.957,0.06931,0.996692,"CEBPZ NFYA NFYB NFYC PBX3"
4,5,0.1215,1.215,8.287,0.06230,0.996692,"CEBPZ NFYA NFYB NFYC YBX1"
5,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
6,6,0.1253,1.880,8.691,0.08329,0.998474,"FOXC2 FOXE1 FOXI2 FOXJ1 RBFOX3 ZNF35"
7,5,0.1274,1.274,7.946,0.06629,0.996692,"CIC MAF MAFA MAFF MAFK"
8,9,0.1232,4.437,9.516,0.1389,0.464818,"CRX DMBX1 GSC GSC2 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
9,4,0.1343,0.8060,7.008,0.05097,0.992931,"CEBPA CEBPD CEBPE CEBPG"
10,8,0.1285,3.599,9.720,0.1227,0.996297,"ARNTL ICE1 MITF SMARCA4 TFE3 TFEB TFEC USF2"
11,8,0.1248,3.496,9.759,0.1195,0.999679,"LINC00471 RFX1 RFX2 RFX3 RFX5 RFX7 RFX8 RTL8A"
12,4,0.1264,0.7585,6.878,0.04851,0.992931,"GATA1 GATA2 MIER1 ZEB2"
13,5,0.1209,1.209,7.946,0.06312,0.996692,"CIC MAF MAFF MAFK NRL"
14,7,0.1249,2.623,9.302,0.1012,0.999299,"ATF1 ATF2 ATF7 BATF3 CREB5 CREM ZBTB48"
15,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
16,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
17,7,0.1221,2.565,9.643,0.09786,0.999299,"CSTA ESR1 ESRRA ESRRB ESRRG NR5A1 NR5A2"
18,5,0.1211,1.211,8.340,0.06196,0.996692,"ISL1 ISL2 NKX23 NKX24 NKX26"
19,4,0.1228,0.7367,6.800,0.04741,0.992931,"RBAK SUZ12 THAP11 ZNF143"
20,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
21,4,0.1248,0.7489,6.932,0.04776,0.992931,"GATA1 GATA2 ZBTB11 ZEB2"
22,5,0.1454,1.454,6.651,0.08031,0.996692,"FIGLA ID4 MESP1 MESP2 SNAI2"
23,6,0.1203,1.804,9.138,0.07863,0.998474,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 TGIF2"
24,7,0.1281,2.689,9.017,0.1046,0.999299,"ARID2 LINC00471 RFX2 RFX4 RFX6 RFX8 RTL8A"
25,5,0.1204,1.204,8.120,0.06228,0.996692,"BCL6 BCL6B STAT4 STAT5A STAT5B"
26,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
27,7,0.1275,2.678,9.084,0.1040,0.999299,"DGCR8 IL24 LARP1 LUZP2 NMI SNAPC4 SRBD1"
28,4,0.1254,0.7523,6.950,0.04791,0.992931,"CIC MAFF MAFK PTTG1"
29,4,0.1205,0.7227,7.193,0.04541,0.992931,"NKX22 NKX23 NKX24 NKX26"
30,8,0.1272,3.562,9.872,0.1210,0.999679,"GATA1 GATA3 GATA4 GATA5 MAML3 QRSL1 ZEB2 ZNF644"
31,7,0.1223,2.567,8.056,0.1043,0.989275,"ATOH1 BHLHA15 MESP2 MSC OLIG1 OLIG2 TCF21"
32,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
33,5,0.1252,1.252,8.135,0.06460,0.996692,"ESRRA ESRRB NR5A1 NR5A2 PPARGC1A"
34,4,0.1210,0.7259,6.487,0.04772,0.992931,"ARNTL2 SIRT6 SREBF1 SREBF2"
35,5,0.1333,1.333,7.723,0.06994,0.996692,"IRX2 IRX3 IRX4 IRX5 IRX6"
36,4,0.1232,0.7390,6.934,0.04715,0.992931,"H1FX HP1BP3 MAGEA8 ZNF8"
37,4,0.1279,0.7672,6.944,0.04883,0.992931,"YY1 YY2 ZFP42 ZNF597"
38,7,0.1205,2.532,9.371,0.09773,0.999299,"CNOT6 FEZ1 LARP1 LUZP2 MYEF2 NMI ZNF250"
39,8,0.1253,3.508,9.857,0.1195,0.999679,"MGA TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4"
40,4,0.1224,0.7347,7.213,0.04607,0.992931,"FOXO1 FOXO3 FOXO4 FOXO6"
41,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
42,5,0.1225,1.225,7.768,0.06452,0.996692,"NR2C1 NR2F1 PPARA PPARD RXRA"
43,4,0.1255,0.7530,5.943,0.05124,0.992931,"NFATC1 NFATC2 NFATC3 NFATC4"
44,4,0.1293,0.7760,6.446,0.05098,0.992931,"BARHL1 BARHL2 HOXA7 LHX1"
45,4,0.1335,0.8008,6.106,0.05372,0.992931,"AGAP2 GIT2 KDM5D MIEF1"
46,8,0.1213,3.396,9.460,0.1177,0.988026,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1B TBP"
47,4,0.1280,0.7681,6.602,0.04997,0.992931,"ATOH8 FIGLA SNAI1 TWIST1"
48,5,0.1250,1.250,7.965,0.06504,0.996692,"ALX3 LBX2 SHOX VSX1 VSX2"
49,7,0.1306,2.742,8.881,0.1070,0.999299,"FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI ZNF250"
