Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.1913,1.148,6.083,0.07536,0.992931,"DGCR8 IL24 SNAPC4 SRBD1"
2,4,0.1884,1.130,5.531,0.07708,0.992931,"ATOH1 MSC OLIG1 TCF21"
3,4,0.1739,1.043,6.258,0.06819,0.992931,"CRX DMBX1 GSC GSC2"
4,4,0.1813,1.088,6.036,0.07192,0.992931,"ATF7 BATF3 CREB5 ZBTB48"
5,4,0.1794,1.077,6.162,0.07065,0.992931,"MITF SMARCA4 TFE3 TFEC"
6,4,0.1839,1.104,5.965,0.07324,0.992931,"ATF2 ATF7 BATF3 CREB5"
7,4,0.1779,1.067,5.866,0.07147,0.992931,"HLF HSF5 NFIL3 VBP1"
8,4,0.1835,1.101,5.862,0.07360,0.992931,"HLF NFIL3 TEF VBP1"
9,4,0.1707,1.024,6.035,0.06801,0.992931,"NR2C1 NR2F1 PPARA PPARG"
10,4,0.1821,1.093,6.054,0.07214,0.992931,"ATF7 BATF3 CREB5 CREM"
11,4,0.1710,1.026,5.604,0.07011,0.992931,"CUX1 CUX2 ONECUT3 PBX1"
12,4,0.1907,1.144,5.161,0.07999,0.992931,"BHLHA15 MSC OLIG2 TCF21"
13,4,0.1757,1.054,5.969,0.07017,0.992931,"HCFC1 RBAK SMARCC2 ZNF76"
14,4,0.1747,1.048,5.586,0.07163,0.992931,"SOX2 SOX3 SOX4 SOX6"
15,5,0.1745,1.745,6.736,0.09442,0.996692,"POU1F1 POU2F3 POU3F3 POU3F4 POU5F1B"
16,5,0.1782,1.782,6.117,0.09958,0.996692,"EOMES T TBR1 TBX20 TBX21"
17,4,0.1794,1.077,5.639,0.07316,0.992931,"IRF4 IRF7 IRF8 IRF9"
18,4,0.2127,1.276,5.511,0.08630,0.992931,"FOXM1 NOC2L YEATS4 ZNF26"
19,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
20,4,0.1734,1.041,6.254,0.06804,0.992931,"HOXA6 HOXB6 HOXB7 HOXC8"
21,5,0.1764,1.764,5.801,0.1004,0.996692,"EOMES TBR1 TBX10 TBX18 TBX6"
22,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
23,5,0.1723,1.723,5.678,0.09904,0.996692,"EOMES TBX10 TBX18 TBX6 ZNF18"
24,4,0.1713,1.028,5.546,0.07050,0.992931,"IRF1 IRF3 IRF8 IRF9"
25,5,0.1868,1.868,5.199,0.1095,0.981643,"ATOH7 BHLHE23 NEUROG2 OLIG3 TCF15"
26,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
27,6,0.1743,2.615,4.703,0.1354,0.287587,"BHLHE22 BHLHE23 NEUROD2 NEUROG1 TCF23 TWIST2"
28,4,0.1715,1.029,5.112,0.07275,0.992931,"ARID3B DBX2 HOXC6 VTN"
29,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
30,4,0.1918,1.151,5.116,0.08067,0.992931,"BHLHA15 OLIG2 OLIG3 TCF21"
31,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
