Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.1913,1.148,6.083,0.07536,0.992931,"DGCR8 IL24 SNAPC4 SRBD1"
2,4,0.1884,1.130,5.531,0.07708,0.992931,"ATOH1 MSC OLIG1 TCF21"
3,4,0.1813,1.088,6.036,0.07192,0.992931,"ATF7 BATF3 CREB5 ZBTB48"
4,4,0.1839,1.104,5.965,0.07324,0.992931,"ATF2 ATF7 BATF3 CREB5"
5,4,0.1835,1.101,5.862,0.07360,0.992931,"HLF NFIL3 TEF VBP1"
6,4,0.1821,1.093,6.054,0.07214,0.992931,"ATF7 BATF3 CREB5 CREM"
7,4,0.1907,1.144,5.161,0.07999,0.992931,"BHLHA15 MSC OLIG2 TCF21"
8,4,0.1866,1.120,5.485,0.07666,0.992931,"T TBR1 TBX20 TBX21"
9,4,0.2127,1.276,5.511,0.08630,0.992931,"FOXM1 NOC2L YEATS4 ZNF26"
10,4,0.1960,1.176,5.055,0.08264,0.992931,"EOMES TBX10 TBX18 TBX6"
11,4,0.1839,1.103,5.531,0.07540,0.992931,"IRF1 IRF7 IRF8 IRF9"
12,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
13,4,0.1880,1.128,5.904,0.07504,0.992931,"POU2F3 POU3F3 POU3F4 POU5F1B"
14,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
15,4,0.1839,1.104,4.960,0.07847,0.992931,"TBX10 TBX18 TBX6 ZNF18"
16,5,0.1868,1.868,5.199,0.1095,0.981643,"ATOH7 BHLHE23 NEUROG2 OLIG3 TCF15"
17,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
18,5,0.2106,2.106,4.392,0.1277,0.661948,"BHLHE22 BHLHE23 NEUROD2 NEUROG1 TWIST2"
19,5,0.1861,1.861,4.474,0.1139,0.952654,"BHLHE22 NEUROD2 NEUROG1 TCF23 TWIST2"
20,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
21,4,0.1918,1.151,5.116,0.08067,0.992931,"BHLHA15 OLIG2 OLIG3 TCF21"
22,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
