Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,13,0.08105,6.322,13.68,0.1374,0.794038,"ALX3 HESX1 LHX5 LHX8 LHX9 LMX1B NOBOX PAX4 RHOXF2 SHOX TLX2 VAX2 VSX1"
2,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
3,6,0.08142,1.221,10.34,0.05184,0.998474,"CXXC1 L3MBTL2 RAB14 RCOR1 TFAP2D ZFY"
4,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
5,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
6,7,0.08351,1.754,11.69,0.06389,0.999299,"ASCL1 ASCL2 ATOH1 FERD3L MYOG NHLH2 TFAP4"
7,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
8,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
9,5,0.08217,0.8217,9.395,0.04065,0.996692,"ASCL1 ASCL2 TFAP4 TFCP2 UBP1"
10,11,0.07405,4.073,15.73,0.09744,0.999969,"ATF1 ATF6 ATF6B CREB1 CREB3 CREB3L4 CREM E4F1 KMT2B UQCRB XBP1"
11,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
12,6,0.09373,1.406,10.20,0.05955,0.998474,"NFKB1 NFKB2 REL RELA RELB ZC3H7A"
13,5,0.08388,0.8388,9.256,0.04174,0.996692,"GLI1 GLI2 GLI3 GLIS3 ZIC3"
14,5,0.08164,0.8164,9.123,0.04094,0.996692,"ATF1 E4F1 GMEB1 GMEB2 NAIF1"
15,12,0.08056,5.317,15.00,0.1200,0.999761,"FOXC2 FOXE1 FOXF1 FOXI2 FOXJ1 FOXJ2 FOXJ3 FOXK2 FOXP1 FOXP4 RBFOX3 ZNF35"
16,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
17,10,0.08538,3.842,12.07,0.1070,0.991371,"ATOH1 BHLHA15 FERD3L MESP2 MSC MYF6 MYOG OLIG1 TCF21 TGIF2LY"
18,4,0.08109,0.4865,7.771,0.02993,0.992931,"NF1 NFIA NFIC NFIX"
19,6,0.08536,1.280,10.45,0.05396,0.998474,"NFKB1 NFKB2 REL RELA RELB STAT3"
20,12,0.08069,5.326,14.71,0.1209,0.994903,"ATF1 ATF2 ATF6 ATF7 BATF3 CREB1 CREB3 CREB5 CREM E4F1 MXD3 ZBTB48"
21,8,0.08038,2.251,12.46,0.07328,0.999679,"CIC MAF MAFA MAFB MAFF MAFK NRL PTTG1"
22,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
