Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,24,0.03051,8.422,37.50,0.08967,1.00000,"AGGF1 CCNT2 CHD1 CPSF4 E2F6 GPD1 KLF1 LUZP1 MAZ MTA3 NR0B1 PATZ1 PLAG1 PLAGL1 PML PURA SP2 ZNF148 ZNF23 ZNF263 ZNF281 ZNF444 ZNF460 ZNF740"
2,54,0.03046,43.58,32.80,0.2364,0.00000,"ARRB1 AC0209091 ASH2L ASXL1 CTNNB1 DIDO1 EHF ELF1 ELF2 ELF3 ELF4 ELF5 ELK1 ELK3 ELK4 ERF ERG ETS1 ETS2 ETV1 ETV2 ETV3 ETV4 ETV5 ETV6 ETV7 FEV FLI1 GABPA GSPT2 HDAC1 HDAC3 KDM1A KDM5A NFE2L2 NOTCH1 RBP2 RLF RNF2 SIN3B SNAPC1 SPDEF SPI1 TAF2 TBL1X TRIM22 TRIM24 UBTF USP7 ZC3H11A ZFP36 ZNF266 ZNF324 ZNF639"
3,52,0.03008,39.89,27.93,0.2322,0.00000,"ALX3 ALX4 ARX DRGX EMX1 EMX2 EN1 EN2 ESX1 EVX2 GBX1 GSX1 GSX2 HESX1 HOXA1 HOXA2 HOXA3 HOXA4 HOXA5 HOXB2 HOXB3 HOXB4 HOXB5 HOXC4 HOXD1 HOXD3 HOXD8 ISX LBX2 LHX5 LHX8 LHX9 LMX1A LMX1B MEOX1 MNX1 NKX63 NOBOX NOTO PAX4 PHOX2B POU6F2 PRRX1 RAX SHOX SHOX2 TLX2 UNCX VAX1 VAX2 VSX1 VSX2"
4,40,0.04195,32.72,20.70,0.2452,0.00000,"ARNT ARNTL ARNTL2 ATF3 BHLHE41 CLOCK CREB3 CREB3L1 CREB3L2 HES2 HES4 HES7 HEY1 HEY2 HEYL ICE1 ID1 KDM5C MAX MITF MLX MLXIP MLXIPL MNT MXI1 MYC MYCL MYCLP1 MYCN NPAS2 SIN3A SIRT6 SMARCA4 SOHLH2 SREBF1 TFE3 TFEB TFEC USF1 USF2"
5,54,0.03130,44.79,31.96,0.2424,0.00000,"ADNP BCOR BMI1 BMPR1A BRD4 CDK7 CDK8 CHD7 CTBP2 CTCF CTCFL DNMT3B DPF2 EGLN2 ELL2 FANCL GATAD2B GLI4 HIF3A ICE2 JARID2 JMJD1C JMJD6 KAT2B KDM6B MTA1 NCOA2 PCGF2 PIAS1 RAD21 RAD51 RB1 SFMBT1 SMARCA1 SMARCA5 SMC1A SMC3 SSRP1 STAG1 TERF1 ZNF134 ZNF260 ZNF264 ZNF280A ZNF30 ZNF317 ZNF329 ZNF331 ZNF549 ZNF667 ZNF669 ZNF680 ZNF708 ZZZ3"
6,8,0.03037,0.8504,16.34,0.02562,0.999679,"BRCA1 KAT7 RAC3 RYBP TOP1 ZBTB4 ZNF197 ZNF778"
7,20,0.05383,10.23,22.33,0.1409,0.779625,"ATF1 ATF2 ATF6 ATF6B ATF7 BATF3 CREB1 CREB3 CREB3L4 CREB5 CREM E4F1 GMEB1 GMEB2 KMT2B MXD3 NAIF1 UQCRB XBP1 ZBTB48"
8,5,0.03063,0.3063,10.68,0.01459,0.996692,"E2F2 E2F8 LUZP1 OTUD4 ZNF343"
9,30,0.03030,13.18,39.46,0.1170,0.999999,"AGGF1 CPSF4 GLIS1 GLIS2 GLIS3 GPD1 GTF2F1 GTF2I ITGB2 LIN28B MAML2 MAZ MZF1 NR0B1 PURA RREB1 RXRG SALL4 TAF1 VEZF1 WRNIP1 ZBTB7C ZNF202 ZNF281 ZNF423 ZNF444 ZNF454 ZNF460 ZNF580 ZNF740"
10,10,0.03133,1.410,19.15,0.03475,0.999933,"AHR ARNT2 BCL3 CRY1 EPAS1 INSM1 NME2 SFPQ SMAD2 ZNF821"
