Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,4,0.1678,1.007,5.751,0.06823,0.992931,"HESX1 LMX1B PAX4 TLX2"
2,4,0.1667,1.000,6.123,0.06613,0.992931,"FOXE1 FOXI2 RBFOX3 ZNF35"
3,4,0.1686,1.012,5.448,0.06997,0.992931,"ID4 MESP1 MESP2 SNAI2"
4,4,0.1913,1.148,6.083,0.07536,0.992931,"DGCR8 IL24 SNAPC4 SRBD1"
5,5,0.1624,1.624,6.354,0.09033,0.996692,"ATOH1 MESP2 MSC OLIG1 TCF21"
6,5,0.1650,1.650,7.118,0.08792,0.996692,"CRX DMBX1 GSC GSC2 PITX3"
7,5,0.1630,1.630,7.152,0.08681,0.996692,"ICE1 MITF SMARCA4 TFE3 TFEC"
8,4,0.1813,1.088,6.036,0.07192,0.992931,"ATF7 BATF3 CREB5 ZBTB48"
9,5,0.1667,1.667,6.971,0.08943,0.996692,"ATF2 ATF7 BATF3 CREB5 CREM"
10,4,0.1779,1.067,5.866,0.07147,0.992931,"HLF HSF5 NFIL3 VBP1"
11,4,0.1684,1.011,6.280,0.06609,0.992931,"LINC00471 RFX2 RFX8 RTL8A"
12,4,0.1835,1.101,5.862,0.07360,0.992931,"HLF NFIL3 TEF VBP1"
13,4,0.1707,1.024,6.035,0.06801,0.992931,"NR2C1 NR2F1 PPARA PPARG"
14,4,0.1688,1.013,5.539,0.06958,0.992931,"NR2F1 NR4A1 PPARA RORA"
15,4,0.1710,1.026,5.604,0.07011,0.992931,"CUX1 CUX2 ONECUT3 PBX1"
16,5,0.1650,1.650,6.075,0.09310,0.996692,"BHLHA15 MSC OLIG2 OLIG3 TCF21"
17,4,0.1757,1.054,5.969,0.07017,0.992931,"HCFC1 RBAK SMARCC2 ZNF76"
18,4,0.1614,0.9686,6.232,0.06372,0.992931,"FEZ1 LARP1 LUZP2 MYEF2"
19,5,0.1626,1.626,7.061,0.08700,0.996692,"HOXA6 HOXB1 HOXB6 HOXB7 HOXC8"
20,4,0.1747,1.048,5.586,0.07163,0.992931,"SOX2 SOX3 SOX4 SOX6"
21,5,0.1745,1.745,6.736,0.09442,0.996692,"POU1F1 POU2F3 POU3F3 POU3F4 POU5F1B"
22,7,0.1622,3.407,6.549,0.1422,0.185547,"EOMES T TBR1 TBX18 TBX20 TBX21 TBX6"
23,4,0.1663,0.9980,6.250,0.06545,0.992931,"CRX GSC PITX2 PITX3"
24,5,0.1698,1.698,6.285,0.09442,0.996692,"IRF1 IRF4 IRF7 IRF8 IRF9"
25,4,0.2127,1.276,5.511,0.08630,0.992931,"FOXM1 NOC2L YEATS4 ZNF26"
26,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
27,4,0.1698,1.019,5.624,0.06959,0.992931,"SOX13 SOX30 SOX6 SOX8"
28,5,0.1619,1.619,6.257,0.09057,0.996692,"IRF1 IRF7 IRF8 IRF9 STAT2"
29,4,0.1602,0.9613,6.379,0.06266,0.992931,"HOXA10 HOXA11 HOXC11 HOXC12"
30,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
31,5,0.1723,1.723,5.678,0.09904,0.996692,"EOMES TBX10 TBX18 TBX6 ZNF18"
32,4,0.1636,0.9816,5.834,0.06626,0.992931,"HESX1 PAX4 TLX2 VSX1"
33,5,0.1602,1.602,6.156,0.09019,0.996692,"IRF1 IRF3 IRF8 IRF9 STAT2"
34,6,0.1635,2.453,5.800,0.1211,0.935897,"ATOH7 BHLHE23 NEUROG2 OLIG2 OLIG3 TCF15"
35,5,0.1617,1.617,7.231,0.08577,0.996692,"MITF SMARCA4 TFE3 TFEC USF2"
36,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
37,6,0.1743,2.615,4.703,0.1354,0.287587,"BHLHE22 BHLHE23 NEUROD2 NEUROG1 TCF23 TWIST2"
38,5,0.1648,1.648,5.900,0.09391,0.996692,"ARID3B DBX2 HOXC6 LHX3 VTN"
39,5,0.1603,1.603,5.626,0.09302,0.996692,"ARID3B DBX2 HOXC6 VTN ZFHX2"
40,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
41,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
