Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,8,0.1139,3.189,9.667,0.1105,0.999530,"HESX1 LHX5 LHX8 LHX9 LMX1B PAX4 TLX2 VSX1"
2,5,0.1113,1.113,8.352,0.05720,0.996692,"CSTA ESR1 ESR2 ESRRB ESRRG"
3,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
4,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
5,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
6,4,0.1165,0.6990,7.246,0.04384,0.992931,"NFKB1 NFKB2 REL RELA"
7,9,0.1129,4.065,11.12,0.1225,0.999713,"GATA1 GATA3 GATA4 GATA5 MAML3 QRSL1 ZEB2 ZNF644 ZNF720"
8,7,0.1131,2.374,9.853,0.09052,0.999299,"FOXC2 FOXE1 FOXF1 FOXI2 FOXJ1 RBFOX3 ZNF35"
9,7,0.1101,2.312,9.332,0.09015,0.999299,"ATOH1 MSC MYF6 MYOG OLIG1 TCF21 TGIF2LY"
10,5,0.1274,1.274,7.946,0.06629,0.996692,"CIC MAF MAFA MAFF MAFK"
11,10,0.1101,4.953,10.39,0.1401,0.515075,"CRX DMBX1 DPRX GSC GSC2 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
12,5,0.1181,1.181,8.373,0.06042,0.996692,"CEBPA CEBPD CEBPE CEBPG DBP"
13,9,0.1142,4.111,10.90,0.1245,0.997641,"ARNTL ICE1 MITF MLX SMARCA4 TFE3 TFEB TFEC USF2"
14,9,0.1144,4.117,10.63,0.1257,0.999457,"LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX7 RFX8 RTL8A"
15,4,0.1122,0.6731,7.180,0.04246,0.992931,"GTF2F1 GTF2I VEZF1 WRNIP1"
16,5,0.1158,1.158,8.233,0.05972,0.996692,"GATA1 GATA2 MIER1 ZBTB11 ZEB2"
17,5,0.1209,1.209,7.946,0.06312,0.996692,"CIC MAF MAFF MAFK NRL"
18,5,0.1107,1.107,8.309,0.05703,0.996692,"CSTA ESR1 ESRRB ESRRG RAB40B"
19,8,0.1106,3.098,10.49,0.1047,0.998619,"ATF1 ATF2 ATF7 BATF3 CREB3 CREB5 CREM ZBTB48"
20,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
21,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
22,8,0.1145,3.207,10.41,0.1083,0.999679,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2"
23,7,0.1109,2.328,10.22,0.08770,0.999299,"HMX2 ISL1 ISL2 NKX23 NKX24 NKX26 NKX32"
24,5,0.1113,1.113,8.064,0.05804,0.996692,"RBAK SMARCC2 SUZ12 THAP11 ZNF143"
25,6,0.1172,1.758,7.976,0.08090,0.998474,"FIGLA ID4 MESP1 MESP2 SNAI2 TWIST1"
26,6,0.1203,1.804,9.138,0.07863,0.998474,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 TGIF2"
27,4,0.1127,0.6759,6.906,0.04338,0.992931,"FIGLA SNAI1 SNAI2 SNAI3"
28,4,0.1117,0.6702,7.203,0.04222,0.992931,"NKX23 NKX24 NKX26 TTF1"
29,4,0.1169,0.7014,7.183,0.04416,0.992931,"ATF1 ATF6 ATF6B XBP1"
30,5,0.1204,1.204,8.120,0.06228,0.996692,"BCL6 BCL6B STAT4 STAT5A STAT5B"
31,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
32,9,0.1168,4.204,10.22,0.1297,0.999001,"DGCR8 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI SNAPC4 SRBD1"
33,5,0.1102,1.102,8.272,0.05688,0.996692,"CIC MAFF MAFK NRL PTTG1"
34,5,0.1144,1.144,8.548,0.05811,0.996692,"NKX22 NKX23 NKX24 NKX26 NKX31"
35,5,0.1105,1.105,8.386,0.05668,0.996692,"BCL6 BCL6B STAT1 STAT4 STAT5A"
36,8,0.1144,3.203,8.711,0.1147,0.979716,"ATOH1 BHLHA15 MESP2 MSC OLIG1 OLIG2 OLIG3 TCF21"
37,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
