Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,24,0.05149,14.21,20.78,0.1712,0.00911409,"ALX3 ALX4 EN2 EVX2 GSX1 GSX2 HESX1 ISX LBX2 LHX5 LHX8 LHX9 LMX1A LMX1B NOBOX NOTO PAX4 RHOXF2 SHOX TLX2 VAX1 VAX2 VSX1 VSX2"
2,5,0.05729,0.5729,9.620,0.02837,0.996692,"AHR ARNT2 BCL3 EPAS1 NME2"
3,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
4,13,0.05094,3.973,20.27,0.07909,0.999992,"CXXC1 KLF12 KLF13 KLF2 KLF3 L3MBTL2 RAB14 RCOR1 SP5 SP9 TCF7 TFAP2D ZFY"
5,31,0.04830,22.46,21.53,0.2119,3.29292e-09,"BDP1 DDIT3 ENO1 IKZF1 MGA NR1H2 NR1H3 NR2F2 NR2F6 NR6A1 PTEN RXRB TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 TCF7L1 THRA THRB TLX1 TOPORS TRRAP ZBTB3 ZHX3 ZNF394 ZNF524 ZNF768 ZNF787"
6,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
7,20,0.05383,10.23,22.33,0.1409,0.779625,"ATF1 ATF2 ATF6 ATF6B ATF7 BATF3 CREB1 CREB3 CREB3L4 CREB5 CREM E4F1 GMEB1 GMEB2 KMT2B MXD3 NAIF1 UQCRB XBP1 ZBTB48"
8,28,0.05062,19.13,22.39,0.1962,4.79810e-08,"ARNT ARNTL ATF3 BHLHE41 CLOCK CREB3 CREB3L2 GRHL3 HES2 HEY1 ICE1 ID1 KDM5C MAX MITF MLX MLXIP MXI1 MYC MYCN NPAS2 SIN3A SMARCA4 TFE3 TFEB TFEC USF1 USF2"
9,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
10,19,0.04739,8.104,24.64,0.1145,0.999983,"ASCL1 ASCL2 ATOH1 FERD3L MSC MYF6 MYOD1 MYOG NEUROD1 NHLH1 NHLH2 PTF1A TAL1 TCF12 TFAP4 TFCP2 TGIF2LY UBP1 ZNF563"
11,13,0.05029,3.923,21.37,0.07648,0.999993,"ATRX CTBP1 KLF1 KLF13 KLF14 KLF16 KLF17 KLF2 KLF3 KLF7 SP5 SP8 SP9"
