Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,9,0.1039,3.742,10.47,0.1162,0.995964,"HESX1 LHX5 LHX8 LHX9 LMX1B PAX4 RHOXF2 TLX2 VSX1"
2,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
3,4,0.1072,0.6434,7.197,0.04062,0.992931,"GATA1 GATA2 MIER1 ZNF197"
4,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
5,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
6,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
7,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
8,5,0.1065,1.065,8.710,0.05387,0.996692,"NFKB1 NFKB2 REL RELA RELB"
9,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
10,4,0.1060,0.6358,7.435,0.03957,0.992931,"GLI1 GLI2 GLI3 ZIC3"
11,8,0.1025,2.871,11.05,0.09596,0.999679,"FOXC2 FOXE1 FOXF1 FOXI2 FOXJ1 FOXP1 RBFOX3 ZNF35"
12,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
13,8,0.1074,3.007,9.392,0.1059,0.994959,"ATOH1 BHLHA15 MESP2 MSC MYF6 OLIG1 TCF21 TGIF2LY"
14,6,0.1013,1.519,9.865,0.06495,0.998474,"ATF1 ATF6 CREB1 CREM E4F1 XBP1"
15,5,0.1022,1.022,8.811,0.05153,0.996692,"ATF1 CREB1 CREM E4F1 MXD3"
16,6,0.1098,1.647,9.223,0.07200,0.998474,"CIC MAF MAFA MAFF MAFK NRL"
17,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
18,7,0.1039,2.181,10.50,0.08176,0.999299,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5"
19,11,0.09516,5.234,12.90,0.1304,0.934516,"ARNTL ATF3 ICE1 MITF MLX NPAS2 SMARCA4 TFE3 TFEB TFEC USF2"
20,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
21,5,0.1080,1.080,8.549,0.05504,0.996692,"GTF2F1 GTF2I SALL4 VEZF1 WRNIP1"
22,4,0.1096,0.6573,7.276,0.04125,0.992931,"ATF1 ATF6 UQCRB XBP1"
23,8,0.1106,3.098,10.49,0.1047,0.998619,"ATF1 ATF2 ATF7 BATF3 CREB3 CREB5 CREM ZBTB48"
24,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
25,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
26,9,0.1002,3.606,12.05,0.1071,0.999853,"HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32"
27,7,0.1015,2.131,10.07,0.08134,0.999299,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 ZNF143 ZNF76"
