Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,43,0.03528,31.86,31.59,0.2132,0.00000,"ARRB1 AC0209091 ASH2L ASXL1 CTNNB1 DIDO1 EHF ELF1 ELF3 ELF4 ELF5 ELK1 ELK3 ELK4 ERF ERG ETS2 ETV1 ETV2 ETV3 ETV4 ETV5 ETV6 ETV7 FEV FLI1 GABPA HDAC3 KDM1A KDM5A NOTCH1 RBP2 RLF RNF2 SIN3B SPDEF TAF2 USP7 ZC3H11A ZFP36 ZNF266 ZNF324 ZNF639"
2,34,0.04022,22.56,24.82,0.1955,5.63051e-08,"ALX3 ALX4 ARX DRGX EN2 ESX1 EVX2 GBX1 GSX1 GSX2 HESX1 HOXB3 HOXD8 ISX LBX2 LHX5 LHX8 LHX9 LMX1A LMX1B NOBOX NOTO PAX4 POU6F2 PRRX1 RAX RHOXF2 SHOX SHOX2 TLX2 VAX1 VAX2 VSX1 VSX2"
3,40,0.04195,32.72,20.70,0.2452,0.00000,"ARNT ARNTL ARNTL2 ATF3 BHLHE41 CLOCK CREB3 CREB3L1 CREB3L2 HES2 HES4 HES7 HEY1 HEY2 HEYL ICE1 ID1 KDM5C MAX MITF MLX MLXIP MLXIPL MNT MXI1 MYC MYCL MYCLP1 MYCN NPAS2 SIN3A SIRT6 SMARCA4 SOHLH2 SREBF1 TFE3 TFEB TFEC USF1 USF2"
4,4,0.04335,0.2601,8.449,0.01557,0.992931,"NCOA2 NCOA3 ZBED4 ZSCAN22"
5,21,0.03946,8.286,29.84,0.1034,1.00000,"AGGF1 CPSF4 GLIS1 GLIS3 GPD1 GTF2F1 GTF2I MAZ MZF1 NR0B1 PURA RREB1 SALL4 VEZF1 WRNIP1 ZNF202 ZNF281 ZNF444 ZNF460 ZNF580 ZNF740"
6,7,0.04167,0.8751,13.49,0.03085,0.999299,"AHR ARNT2 BCL3 EPAS1 INSM1 NME2 ZNF821"
7,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
8,22,0.03616,8.353,31.72,0.09935,1.00000,"ATRX CACD CFL2 CXXC1 KLF1 KLF12 KLF13 KLF14 KLF16 KLF2 KLF3 KLF7 KLF9 L3MBTL2 RAB14 RCOR1 SP5 SP8 SP9 TCF7 TFAP2D ZFY"
9,31,0.04830,22.46,21.53,0.2119,3.29292e-09,"BDP1 DDIT3 ENO1 IKZF1 MGA NR1H2 NR1H3 NR2F2 NR2F6 NR6A1 PTEN RXRB TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 TCF7L1 THRA THRB TLX1 TOPORS TRRAP ZBTB3 ZHX3 ZNF394 ZNF524 ZNF768 ZNF787"
10,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
11,20,0.05383,10.23,22.33,0.1409,0.779625,"ATF1 ATF2 ATF6 ATF6B ATF7 BATF3 CREB1 CREB3 CREB3L4 CREB5 CREM E4F1 GMEB1 GMEB2 KMT2B MXD3 NAIF1 UQCRB XBP1 ZBTB48"
12,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
13,24,0.04013,11.08,27.59,0.1278,0.993882,"ASCL1 ASCL2 ATOH1 BHLHA15 FERD3L MESP2 MSC MYF6 MYOD1 MYOG NEUROD1 NHLH2 OLIG1 OLIG2 OLIG3 PTF1A TAL1 TCF12 TCF21 TFAP4 TFCP2 TGIF2LY UBP1 ZNF563"
14,5,0.04533,0.4533,10.38,0.02176,0.996692,"CBX2 ZIC1 ZIC2 ZIC4 ZIC5"
15,4,0.07938,0.4763,7.509,0.02980,0.992931,"BCL3 EPAS1 NME2 ZNF821"
16,11,0.04073,2.240,20.27,0.05033,0.999969,"HDAC6 HIST1H2BN KDM4A LIN28B SUPT20H TAF1 TNR TRIM69 ZBTB37 ZNF454 ZNF704"
17,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
18,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
19,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
20,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
21,12,0.04054,2.676,21.09,0.05602,0.999986,"NF1 NFIA NFIB NFIC NFIX NR3C1 PAX2 PGR TLX1 TP53 TP63 UVRAG"
22,22,0.03596,8.307,32.95,0.09744,1.00000,"ATRX CTBP1 EZH1 KLF11 KLF13 KLF14 KLF15 KLF16 KLF17 KLF2 KLF3 KLF5 KLF6 KLF7 PRKDC SP1 SP3 SP4 SP8 SP9 UBN1 ZFAT"
23,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
24,7,0.07992,1.678,11.82,0.06103,0.999299,"NFKB1 NFKB2 REL RELA RELB STAT3 ZC3H7A"
25,21,0.04023,8.448,30.35,0.1046,1.00000,"ATRX CTBP1 CXXC4 EZH1 KLF1 KLF13 KLF14 KLF15 KLF16 KLF17 KLF2 KLF3 KLF5 KLF7 RCOR1 SP1 SP3 SP5 SP8 SP9 ZFAT"
26,21,0.04015,8.432,28.53,0.1068,0.999999,"GLI1 GLI3 GLIS1 GLIS2 GLIS3 GTF2F1 GTF2I ITGB2 MAML2 RREB1 RXRG SALL4 VEZF1 WRNIP1 ZBTB7C ZIC3 ZNF202 ZNF423 ZNF444 ZNF460 ZNF580"
27,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
28,7,0.04236,0.8897,13.48,0.03136,0.999299,"BCL3 CRY1 EPAS1 INSM1 NME2 SMAD4 ZNF821"
29,4,0.04120,0.2472,8.464,0.01479,0.992931,"SAP30 ZNF214 ZNF34 ZNF547"
30,36,0.04727,29.78,17.90,0.2488,0.00000,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB1 FOXB2 FOXC2 FOXD1 FOXD2 FOXD3 FOXE1 FOXF1 FOXF2 FOXG1 FOXI1 FOXI2 FOXJ1 FOXJ2 FOXJ3 FOXK1 FOXK2 FOXL1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6 FOXP1 FOXP2 FOXP3 FOXP4 FOXQ1 FOXS1 MBD4 RBFOX3 ZNF35"
31,27,0.04036,14.17,32.32,0.1410,0.999805,"ARRB1 ASXL1 DIDO1 ELF2 ELK1 ELK4 ETS1 ETS2 ETV4 ETV5 ETV6 GABPA GSPT2 HDAC1 KDM5A RBP2 SIN3B SNAPC1 SPI1 TAF2 TBL1X UBTF USP7 ZC3H11A ZNF266 ZNF324 ZNF639"
32,4,0.04094,0.2456,8.530,0.01464,0.992931,"AHR ARNT2 HIF1A ZBTB1"
33,20,0.04002,7.604,30.00,0.09799,1.00000,"AEBP2 CBX1 CDK6 CREBBP GATAD1 MED1 MED26 NCOR2 NIPBL TCF25 TLE3 ZBTB17 ZC3H8 ZMIZ1 ZNF121 ZNF217 ZNF33A ZNF407 ZNF574 ZNF581"
34,11,0.08322,4.577,14.33,0.1119,0.999969,"HMX1 HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
35,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
36,16,0.04043,4.852,26.63,0.07643,0.999999,"BMPR1A BRD4 CDK8 DEK DNMT3B DPF2 HIF3A ICE2 JMJD1C PIAS1 SFMBT1 SSRP1 ZNF134 ZNF549 ZNF680 ZNF708"
37,7,0.04390,0.9218,13.36,0.03260,0.999299,"BCL3 CRY1 EPAS1 INSM1 NME2 SMAD2 ZNF821"
38,5,0.04011,0.4011,10.27,0.01940,0.996692,"BRCA1 SCRT1 SCRT2 TOP1 ZNF784"
39,14,0.03859,3.511,24.54,0.06265,0.999997,"FOXN2 HIST1H2BN KDM4A LIN28B PLAGL1 PML SUPT20H TAF1 TNR TRIM69 ZBTB12 ZBTB37 ZNF454 ZNF704"
40,16,0.04042,4.850,26.33,0.07676,0.999999,"AGGF1 CCNT2 CHD1 CPSF4 GPD1 GTF2I MAZ MTA3 NR0B1 PML PURA ZNF148 ZNF281 ZNF444 ZNF460 ZNF740"
41,8,0.04106,1.150,14.74,0.03605,0.999679,"CSNK2A1 IRF5 MXD1 NFAT5 OVOL1 ZNF236 ZNF384 ZNF396"
42,8,0.04053,1.135,15.86,0.03440,0.999679,"AGGF1 CCNT2 GPD1 MAZ PATZ1 PGAM2 ZNF148 ZNF281"
43,6,0.04247,0.6371,12.33,0.02551,0.998474,"SMPX TFAP2A TFAP2B TFAP2C TFAP2E ZFX"
44,8,0.08038,2.251,12.46,0.07328,0.999679,"CIC MAF MAFA MAFB MAFF MAFK NRL PTTG1"
45,16,0.03934,4.721,26.00,0.07527,0.999999,"ATF4 HNF4A NFIA NFIB NFIC NFIX NKX28 NR1I2 NR1I3 NR3C1 PAX2 PGR STAT6 TP53 TP63 UVRAG"
46,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
47,7,0.04038,0.8481,14.15,0.02925,0.999299,"FOSL1 NCOR1 SMARCC1 ZFP64 ZMYND11 ZNF165 ZNF584"
48,5,0.04105,0.4105,10.57,0.01957,0.996692,"GTF3C2 PIK3C3 TIMM44 VPS4B ZBTB6"
49,10,0.08693,3.912,13.02,0.1059,0.999877,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 NFIL3 TEF VBP1"
50,9,0.04014,1.445,17.46,0.03916,0.999853,"CHD1 HIST1H2BN PML TAF1 TRIM69 ZBTB12 ZNF23 ZNF454 ZNF704"
51,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
52,22,0.04034,9.317,28.28,0.1142,0.999954,"CENPB GLIS1 GLIS3 GTF2F1 GTF2I ITGB2 KLF10 KLF8 MAML2 MED30 RREB1 SALL4 TRMO VEZF1 WRNIP1 XPA ZBTB7C ZNF202 ZNF423 ZNF444 ZNF580 ZNF684"
53,12,0.04075,2.690,20.94,0.05647,0.999986,"EBF3 GLI1 GLI2 GLI3 GLIS1 GLIS2 GLIS3 RXRG SMAD1 ZIC3 ZNF682 ZNF711"
54,6,0.04049,0.6073,12.45,0.02424,0.998474,"E2F5 NANOS1 ODC1 POLI TEAD2 TFDP1"
55,9,0.09936,3.577,10.53,0.1114,0.986362,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA ZNF71"
56,13,0.04109,3.205,22.64,0.06182,0.999993,"DNMT3A E2F2 HIST1H2BN KDM4A LIN28B MYPOP NRF1 SUPT20H TAF1 TNR TRIM69 ZNF454 ZNF704"
