Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,15,0.07327,7.693,15.21,0.1454,0.354462,"ALX3 GSX1 HESX1 LHX5 LHX8 LHX9 LMX1B NOBOX PAX4 RHOXF2 SHOX TLX2 VAX1 VAX2 VSX1"
2,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
3,8,0.07215,2.020,13.09,0.06495,0.999679,"CXXC1 KLF2 L3MBTL2 RAB14 RCOR1 TCF7 TFAP2D ZFY"
4,4,0.07120,0.4272,7.606,0.02664,0.992931,"NR1H3 PTEN TCF7 TCF7L1"
5,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
6,4,0.07938,0.4763,7.509,0.02980,0.992931,"BCL3 EPAS1 NME2 ZNF821"
7,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
8,10,0.07068,3.180,15.48,0.08226,0.999933,"ASCL1 ASCL2 ATOH1 FERD3L MYOG NHLH2 TFAP4 TFCP2 UBP1 ZNF563"
9,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
10,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
11,14,0.06680,6.079,18.11,0.1165,0.999948,"ATF1 ATF6 ATF6B ATF7 CREB1 CREB3 CREB3L4 CREM E4F1 GMEB2 KMT2B MXD3 UQCRB XBP1"
12,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
13,7,0.07992,1.678,11.82,0.06103,0.999299,"NFKB1 NFKB2 REL RELA RELB STAT3 ZC3H7A"
14,6,0.07200,1.080,10.99,0.04487,0.998474,"GLI1 GLI2 GLI3 GLIS1 GLIS3 ZIC3"
15,4,0.07229,0.4337,7.892,0.02657,0.992931,"NFIA TP53 TP63 UVRAG"
16,12,0.07081,4.673,16.52,0.1034,0.999986,"ATF1 ATF6 ATF6B CREB1 CREB3 CREM E4F1 GMEB1 GMEB2 MXD3 NAIF1 XBP1"
17,15,0.07189,7.548,17.17,0.1380,0.947130,"FOXC2 FOXD3 FOXE1 FOXF1 FOXI1 FOXI2 FOXJ1 FOXJ2 FOXJ3 FOXK2 FOXP1 FOXP2 FOXP4 RBFOX3 ZNF35"
18,11,0.08322,4.577,14.33,0.1119,0.999969,"HMX1 HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
19,14,0.06829,6.214,18.14,0.1187,0.999997,"ASH2L CTNNB1 ELF4 ELF5 ERF ERG ETV1 ETV2 ETV6 FLI1 GABPA HDAC3 KDM1A NOTCH1"
20,9,0.07042,2.535,14.40,0.07257,0.999853,"ASCL1 ATOH1 FERD3L MYOD1 MYOG NEUROD1 TAL1 TCF12 TFAP4"
21,4,0.07238,0.4343,7.666,0.02697,0.992931,"JMJD6 NCOA2 NEUROD1 SMC1A"
22,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
23,7,0.07332,1.540,12.18,0.05554,0.999299,"ELF1 ERF ETV3 ETV5 NRF1 SIN3B ZBTB2"
24,4,0.07579,0.4547,7.801,0.02797,0.992931,"CACD KLF12 KLF3 KLF9"
25,13,0.07136,5.566,13.98,0.1222,0.959385,"ATOH1 BHLHA15 FERD3L MESP2 MSC MYF6 MYOG OLIG1 OLIG2 OLIG3 TCF15 TCF21 TGIF2LY"
26,4,0.07117,0.4270,7.571,0.02669,0.992931,"BCL3 NME2 SMAD2 ZNF821"
27,5,0.07052,0.7052,9.632,0.03467,0.996692,"NFIA NFIB NFIC NFIX TLX1"
28,8,0.08038,2.251,12.46,0.07328,0.999679,"CIC MAF MAFA MAFB MAFF MAFK NRL PTTG1"
29,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
30,10,0.08693,3.912,13.02,0.1059,0.999877,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 NFIL3 TEF VBP1"
31,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
32,16,0.06939,8.327,17.50,0.1440,0.639845,"ARNTL ATF3 CREB3 CREB3L2 GRHL3 ICE1 MITF MLX MXI1 NPAS2 SIN3A SMARCA4 TFE3 TFEB TFEC USF2"
33,5,0.07714,0.7714,9.035,0.03895,0.996692,"KLF12 KLF13 KLF2 KLF3 RAB14"
34,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
35,10,0.07272,3.273,15.16,0.08516,0.999933,"GLIS1 GLIS3 GTF2F1 GTF2I RREB1 SALL4 VEZF1 WRNIP1 ZNF202 ZNF580"
36,4,0.07271,0.4363,7.955,0.02662,0.992931,"KLF12 KLF13 KLF3 SP9"
37,4,0.07220,0.4332,7.569,0.02707,0.992931,"ITGB2 RXRA RXRG ZNF423"
38,16,0.06702,8.042,18.00,0.1386,0.921221,"ATF1 ATF2 ATF6 ATF6B ATF7 BATF3 CREB1 CREB3 CREB3L4 CREB5 CREM E4F1 GMEB2 MXD3 XBP1 ZBTB48"
39,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
40,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
41,5,0.07121,0.7121,9.148,0.03586,0.996692,"KLF12 KLF2 KLF3 KLF7 RAB14"
42,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
43,8,0.07073,1.981,13.90,0.06211,0.999679,"IKZF1 NR1H2 NR2F2 NR2F6 RXRB THRA TRRAP ZHX3"
44,4,0.07012,0.4207,7.333,0.02671,0.992931,"KLF12 L3MBTL2 MRPL2 RAB14"
45,9,0.07263,2.615,14.35,0.07478,0.999853,"GTF2F1 GTF2I MZF1 RREB1 SALL4 VEZF1 WRNIP1 ZNF444 ZNF580"
46,10,0.07152,3.218,14.65,0.08499,0.999933,"ASCL1 ATOH1 FERD3L MSC MYF6 MYOG NHLH1 NHLH2 TFAP4 TGIF2LY"
47,4,0.08032,0.4819,7.471,0.03021,0.992931,"ACO1 MYBL1 MYBL2 PRRX2"
48,8,0.07003,1.961,13.33,0.06267,0.999679,"ATOH1 FERD3L MYOD1 MYOG NEUROD1 TAL1 TCF3 TFAP4"
49,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
50,10,0.07201,3.241,14.59,0.08565,0.999933,"ATOH1 FERD3L MSC MYF6 MYOD1 MYOG NEUROD1 PTF1A TFAP4 TGIF2LY"
51,4,0.07107,0.4264,8.078,0.02584,0.992931,"CPSF4 ZNF444 ZNF460 ZNF740"
52,8,0.07261,2.033,13.29,0.06491,0.999679,"ASCL1 ATOH1 FERD3L HENMT1 MYOG NHLH1 NHLH2 TFAP4"
53,10,0.07025,3.161,14.35,0.08427,0.999933,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 YY2 ZFP42 ZNF143 ZNF597 ZNF76"
54,11,0.07006,3.853,16.37,0.09126,0.999969,"AC0209091 ASH2L ELF5 ELK3 ERG ETV1 ETV2 FEV HDAC3 KDM1A NOTCH1"
55,6,0.07772,1.166,10.38,0.04950,0.998474,"HSF1 HSF2 HSF4 TEAD1 TEAD3 TEAD4"
56,4,0.07712,0.4627,6.938,0.03005,0.992931,"ZBTB24 ZSCAN1 ZSCAN4 ZSCAN5A"
57,8,0.07098,1.988,13.66,0.06281,0.999679,"ARRB1 ELF1 ELK4 ERF ETV3 ETV5 SIN3B ZNF324"
58,9,0.07511,2.704,12.71,0.08091,0.999853,"IRX2 IRX3 IRX4 IRX5 IRX6 LIN54 PBX4 SLC20A1 ZSCAN26"
59,4,0.07049,0.4230,8.101,0.02560,0.992931,"CPSF4 PURA ZNF444 ZNF460"
60,4,0.07324,0.4394,7.794,0.02707,0.992931,"ACO1 MYBL1 MYBL2 ZNF586"
61,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
62,4,0.08109,0.4865,7.771,0.02993,0.992931,"NF1 NFIA NFIC NFIX"
63,13,0.08849,6.903,13.04,0.1502,0.322206,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU2F2 POU5F1 SNAPC4 SRBD1 ZNF250"
64,4,0.07667,0.4600,7.118,0.02953,0.992931,"EWSR1 LHX1 NANOG PRRX2"
65,4,0.08033,0.4820,7.363,0.03042,0.992931,"LOC100379224 MYNN ZNF136 ZNF354A"
66,8,0.07107,1.990,13.65,0.06289,0.999679,"ELF1 ELK4 ERF ETV3 ETV5 SIN3B ZNF266 ZNF324"
67,8,0.07087,1.984,13.67,0.06269,0.999679,"BDP1 ENO1 PTEN THRB TLX1 ZNF524 ZNF768 ZNF787"
68,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
69,18,0.07002,10.71,18.27,0.1649,0.000737191,"FOXB1 FOXD1 FOXD2 FOXD3 FOXG1 FOXI1 FOXJ2 FOXJ3 FOXK1 FOXK2 FOXL1 FOXO1 FOXO3 FOXO4 FOXO6 FOXP2 FOXP3 FOXP4"
70,19,0.07094,12.13,16.49,0.1821,1.49735e-06,"ARNT ARNTL2 CREB3L1 HEY1 HEY2 HEYL ID1 MAX MLXIP MLXIPL MNT MYC MYCL MYCLP1 MYCN SIRT6 SOHLH2 SREBF1 USF1"
71,15,0.08106,8.512,9.405,0.1776,0.000131084,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MSC NEUROD2 NEUROG1 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TCF23 TWIST2"
72,16,0.07030,8.436,18.02,0.1443,0.822095,"FOXB1 FOXD1 FOXD2 FOXD3 FOXG1 FOXI1 FOXK1 FOXL1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6 FOXP2 FOXP3 FOXP4"
