Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,52,0.02007,26.61,64.15,0.1366,0.999982,"AGGF1 CCNT2 CHD1 CPSF4 DNMT3A E2F2 E2F6 E2F8 EGR3 FOXN2 GLIS2 GOT1 GPD1 HDAC6 HENMT1 HIST1H2BN KDM4A KLF1 KLF13 LIN28B LUZP1 MAZ MTA3 MYPOP NR0B1 PATZ1 PLAG1 PLAGL1 PML PURA SP2 SP5 SP9 SUPT20H TAF1 TNR TRIM69 ZBTB1 ZBTB12 ZBTB37 ZBTB7A ZIC5 ZNF148 ZNF23 ZNF263 ZNF281 ZNF37A ZNF444 ZNF454 ZNF460 ZNF704 ZNF740"
2,55,0.02990,44.40,33.40,0.2364,0.00000,"ARRB1 AC0209091 ASH2L ASXL1 CTNNB1 DIDO1 EHF ELF1 ELF2 ELF3 ELF4 ELF5 ELK1 ELK3 ELK4 ERF ERG ETS1 ETS2 ETV1 ETV2 ETV3 ETV4 ETV5 ETV6 ETV7 FEV FLI1 GABPA GSPT2 HDAC1 HDAC3 KDM1A KDM5A NFE2L2 NOTCH1 RBP2 RLF RNF2 SIN3B SNAPC1 SPDEF SPI1 TAF2 TBL1X TRIM22 TRIM24 UBTF USP7 ZBTB2 ZC3H11A ZFP36 ZNF266 ZNF324 ZNF639"
3,83,0.02003,68.17,33.07,0.2551,0.00000,"ALX3 ALX4 ARGFX ARX BARX1 BARX2 BSX DLX3 DLX5 DRGX EMX1 EMX2 EN1 EN2 ESX1 EVX2 GBX1 GBX2 GSX1 GSX2 HESX1 HOXA1 HOXA2 HOXA3 HOXA4 HOXA5 HOXA6 HOXB1 HOXB2 HOXB3 HOXB4 HOXB5 HOXB6 HOXB7 HOXB8 HOXC4 HOXC5 HOXC8 HOXD1 HOXD3 HOXD4 HOXD8 ISX LBX1 LBX2 LHX1 LHX4 LHX5 LHX6 LHX8 LHX9 LMX1A LMX1B MEOX1 MNX1 MSX1 NKX11 NKX12 NKX61 NKX62 NKX63 NOBOX NOTO OTP PAX3 PAX4 PAX7 PDE6H PHOX2B POU4F2 POU6F2 PRRX1 RAX SHOX SHOX2 TLX2 UNCX VAX1 VAX2 VENTX VSX1 VSX2 ZFHX3"
4,61,0.02010,36.79,64.88,0.1645,9.86030e-05,"BCL2 BHLHE40 BRCA1 BRD3 CHD2 CHURC1 CTBP1 E2F1 E2F5 EZH1 EZR HDAC2 HTATIP2 KAT5 KDM4B KLF11 KLF16 KLF5 KLF6 KLF7 KMT2A MECP2 NANOS1 NCBP2 NNT NRIP1 ODC1 PATZ1 PCK2 PGAM2 POLI PRKDC RARA SMPX SP1 SP3 SP4 TAGLN2 TEAD2 TFAP2A TFAP2B TFAP2C TFAP2E TFDP1 TOB2 TP73 UBN1 WT1 ZBED4 ZBTB14 ZBTB33 ZBTB4 ZBTB7B ZCCHC14 ZFAT ZFX ZIC4 ZNF219 ZNF304 ZNF501 ZSCAN22"
5,40,0.04195,32.72,20.70,0.2452,0.00000,"ARNT ARNTL ARNTL2 ATF3 BHLHE41 CLOCK CREB3 CREB3L1 CREB3L2 HES2 HES4 HES7 HEY1 HEY2 HEYL ICE1 ID1 KDM5C MAX MITF MLX MLXIP MLXIPL MNT MXI1 MYC MYCL MYCLP1 MYCN NPAS2 SIN3A SIRT6 SMARCA4 SOHLH2 SREBF1 TFE3 TFEB TFEC USF1 USF2"
6,54,0.03130,44.79,31.96,0.2424,0.00000,"ADNP BCOR BMI1 BMPR1A BRD4 CDK7 CDK8 CHD7 CTBP2 CTCF CTCFL DNMT3B DPF2 EGLN2 ELL2 FANCL GATAD2B GLI4 HIF3A ICE2 JARID2 JMJD1C JMJD6 KAT2B KDM6B MTA1 NCOA2 PCGF2 PIAS1 RAD21 RAD51 RB1 SFMBT1 SMARCA1 SMARCA5 SMC1A SMC3 SSRP1 STAG1 TERF1 ZNF134 ZNF260 ZNF264 ZNF280A ZNF30 ZNF317 ZNF329 ZNF331 ZNF549 ZNF667 ZNF669 ZNF680 ZNF708 ZZZ3"
7,28,0.02010,7.598,46.76,0.06885,1.00000,"BRCA1 BRD2 EP300 GATA2 KAT7 MIER1 NCOA3 PROX1 RAC3 RFX1 RFX3 RFX7 RUNX3 RYBP SATB1 SCRT1 SCRT2 SMAD3 SMAD4 TFCP2L1 TOP1 ZBTB4 ZNF197 ZNF322 ZNF341 ZNF436 ZNF778 ZNF784"
8,20,0.05383,10.23,22.33,0.1409,0.779625,"ATF1 ATF2 ATF6 ATF6B ATF7 BATF3 CREB1 CREB3 CREB3L4 CREB5 CREM E4F1 GMEB1 GMEB2 KMT2B MXD3 NAIF1 UQCRB XBP1 ZBTB48"
9,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
10,52,0.02008,26.63,63.92,0.1369,0.999954,"AGGF1 CHD1 CPSF4 DNMT3A E2F2 E2F6 E2F8 FOXN2 GCM1 GCM2 GLIS2 GOT1 GPD1 GTF2I HDAC6 HENMT1 HIST1H2BN KDM4A LIN28B LUZP1 MAZ MTA3 MTF1 MYPOP NR0B1 OTUD4 PLAG1 PLAGL1 PML PURA SP5 SUPT20H TAF1 TNR TRIM69 ZBTB1 ZBTB12 ZBTB37 ZBTB6 ZBTB7A ZNF23 ZNF281 ZNF320 ZNF343 ZNF37A ZNF444 ZNF454 ZNF460 ZNF682 ZNF704 ZNF740 ZNF766"
11,71,0.01773,44.07,68.70,0.1730,4.12124e-05,"AFF4 AGGF1 CD59 CENPB CPSF4 CYCS EBF3 FGF19 FHL2 FOXN3 GCM1 GCM2 GLI1 GLI2 GLI3 GLIS1 GLIS2 GLIS3 GPD1 GTF2F1 GTF2I GTF3C2 HENMT1 HIVEP2 ITGB2 KLF8 LIN28B MAML2 MBNL2 MZF1 NHLH1 NR0B1 PAX5 PDCD11 PIK3C3 PURA RREB1 RXRG SALL4 SMAD1 SMAD5 SREBF2 TAF1 TCEAL6 TIMM44 TNR TPI1 VEZF1 VPS4B WRNIP1 ZBTB6 ZBTB7C ZC3H7A ZFP14 ZIC3 ZNF202 ZNF281 ZNF282 ZNF320 ZNF350 ZNF423 ZNF444 ZNF454 ZNF460 ZNF580 ZNF589 ZNF592 ZNF682 ZNF684 ZNF711 ZNF740"
12,16,0.05960,7.153,18.22,0.1247,0.994520,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR2C1 NR2F1 NR4A1 NR5A1 NR5A2 PPARA PPARG PPARGC1A RORA ZNF71"
13,31,0.04830,22.46,21.53,0.2119,3.29292e-09,"BDP1 DDIT3 ENO1 IKZF1 MGA NR1H2 NR1H3 NR2F2 NR2F6 NR6A1 PTEN RXRB TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 TCF7L1 THRA THRB TLX1 TOPORS TRRAP ZBTB3 ZHX3 ZNF394 ZNF524 ZNF768 ZNF787"
14,54,0.01961,28.06,64.99,0.1396,0.996474,"ATRX BCL2 CACD CCNT2 CFL2 CHD2 CTBP1 CXXC1 CXXC4 EGR1 EGR2 EGR3 EGR4 EZH1 KDM4B KLF1 KLF11 KLF12 KLF13 KLF14 KLF15 KLF16 KLF17 KLF2 KLF3 KLF5 KLF6 KLF7 L3MBTL2 MAZ MTA3 OVOL2 PATZ1 PCK2 PGAM2 RAB14 RCOR1 SP1 SP2 SP3 SP4 SP5 SP8 SP9 TCF7 TFAP2D UBN1 WT1 ZBTB7B ZFAT ZFY ZNF148 ZNF219 ZNF23"
15,51,0.02004,25.55,63.98,0.1334,0.999999,"AGGF1 CHD1 CPSF4 DNMT1 DNMT3A E2F2 E2F3 E2F4 E2F6 E2F8 FOXN2 GLIS2 GOT1 GPD1 HDAC6 HENMT1 HES7 HIST1H2BN KDM4A LIN28B LUZP1 MAZ MBD2 MTA3 MYPOP NR0B1 PLAGL1 PML PURA SETDB1 SP5 SUPT20H TAF1 TCFL5 TNR TRIM69 ZBTB1 ZBTB12 ZBTB37 ZBTB7A ZFY ZNF23 ZNF281 ZNF37A ZNF385D ZNF444 ZNF454 ZNF460 ZNF704 ZNF740 ZNF766"
16,4,0.07938,0.4763,7.509,0.02980,0.992931,"BCL3 EPAS1 NME2 ZNF821"
17,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
18,33,0.03304,17.45,30.06,0.1537,0.0701313,"ASCL1 ASCL2 ATOH1 ATOH7 BHLHA15 BHLHE22 BHLHE23 FERD3L MESP2 MSC MYF6 MYOD1 MYOG NEUROD1 NEUROD2 NEUROG1 NEUROG2 NHLH2 OLIG1 OLIG2 OLIG3 PTF1A TAL1 TCF12 TCF15 TCF21 TCF23 TFAP4 TFCP2 TGIF2LY TWIST2 UBP1 ZNF563"
19,43,0.02564,23.15,38.77,0.1565,0.0190918,"ASCL1 ASCL2 ATOH1 ATOH7 ATOH8 BHLHA15 BHLHE22 BHLHE23 FERD3L FIGLA ID4 LMO2 MESP1 MESP2 MSC MYF6 MYOD1 MYOG NEUROD1 NEUROD2 NEUROG1 NEUROG2 NHLH2 OLIG1 OLIG2 OLIG3 PTF1A SNAI1 SNAI2 SNAI3 TAL1 TCF12 TCF15 TCF21 TCF23 TCF3 TFAP4 TFCP2 TGIF2LY TWIST1 TWIST2 UBP1 ZNF563"
20,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
21,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
22,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
23,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
24,48,0.02005,22.61,59.47,0.1270,0.999999,"ATF4 BCL6 CIITA CSTA CTAA1 EP300 ESR1 ESRRA ESRRB ESRRG GLYR1 GRHL3 HMX1 HNF4A KLF4 MAF MAFA MAFB MEIS1 NF1 NFIA NFIB NFIC NFIX NKX21 NKX28 NR1I2 NR1I3 NR3C1 NR5A1 NR5A2 PAX2 PGR PKNOX1 PKNOX2 PPARGC1A RORB RORC STAT6 TAL1 TGIF2 TGIF2LX TP53 TP63 TP73 UVRAG ZNF121 ZNF436"
